T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,1,0,0,3,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,0,0,5,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,3,0,0,6,0,137,3,0,123,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,4,0,0,7,0,172,6,0,146,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,30,9,90,50,0,7,0,0,9,0,211,10,0,170,10,0,21,0,0,0,0,0,0,0,0,0,0,0
20,17,23,32,9,90,50,0,8,1,0,12,0,261,17,0,197,17,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,24,33,9,90,50,0,8,1,0,14,0,316,26,0,223,25,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,24,34,9,90,50,0,8,2,0,17,0,356,35,0,232,33,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,24,34,9,90,50,0,8,2,0,18,0,401,45,0,242,41,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,24,36,9,90,50,0,8,2,0,17,0,447,55,0,252,49,0,91,0,0,0,0,0,0,0,0,0,2,0
20,0,24,38,9,90,50,0,7,2,0,15,0,492,65,0,262,57,0,108,0,0,0,0,0,0,0,0,0,2,0
20,0,24,40,9,90,50,0,5,3,0,13,0,532,74,0,271,64,0,123,0,0,0,0,0,0,0,0,0,2,0
20,0,26,39,9,90,50,0,5,3,0,13,0,566,82,0,279,69,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,26,38,9,90,50,0,4,3,0,12,0,600,90,0,287,74,0,149,0,0,0,0,0,0,0,0,0,3,0
20,0,26,37,9,90,50,0,0,3,0,14,0,630,97,0,294,78,0,161,0,0,0,0,0,0,0,0,0,3,0
20,0,28,35,9,90,50,0,0,2,0,11,0,650,100,0,297,78,0,175,0,0,0,0,0,0,0,0,0,4,0
20,0,28,33,9,90,50,0,0,1,0,10,0,665,102,0,299,78,0,186,0,0,0,0,0,0,0,0,0,5,0
20,0,28,31,9,90,50,0,0,1,0,9,0,677,103,0,300,78,0,196,0,0,0,0,0,0,0,0,0,7,0
20,0,29,32,9,90,50,0,0,1,0,9,0,688,104,0,301,78,0,205,0,0,0,0,0,0,0,0,0,7,0
20,0,28,32,9,90,50,0,0,1,0,10,0,699,105,0,302,78,0,214,0,0,0,0,0,0,0,0,0,7,0
20,0,28,30,9,90,50,0,0,1,0,12,0,711,106,0,303,78,0,224,0,0,0,0,0,0,0,0,0,7,0
20,0,28,31,9,90,50,0,0,0,0,13,0,725,107,0,304,78,0,236,0,0,0,0,0,0,0,0,0,8,0
20,0,29,32,9,90,50,0,0,0,0,17,0,271,31,0,129,22,0,89,0,0,0,0,0,0,0,0,0,8,0
