T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,1,0,46,1,0,42,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,1,0,70,2,0,63,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,2,0,94,3,0,84,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,2,0,119,4,0,105,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,1,0,0,2,0,144,5,0,126,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,19,25,21,9,90,50,0,1,0,0,2,0,169,6,0,147,6,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,1,0,0,2,0,193,7,0,167,7,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,1,0,0,1,0,198,8,0,168,8,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,1,0,0,1,0,202,9,0,169,9,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,0,0,0,2,0,206,10,0,170,10,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,0,0,0,3,0,208,10,0,170,10,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,30,19,9,90,50,0,0,0,0,4,0,211,10,0,170,10,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,30,18,9,90,50,0,0,0,0,3,0,215,10,0,170,10,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,31,18,9,90,50,0,0,0,0,3,0,218,10,0,170,10,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,33,18,9,90,50,0,0,0,0,3,0,221,10,0,170,10,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,33,18,9,90,50,0,0,0,0,4,0,224,10,0,170,10,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,34,16,9,90,50,0,0,0,0,5,0,228,10,0,170,10,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,34,15,9,90,50,0,0,0,0,5,0,233,10,0,170,10,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,34,14,9,90,50,0,0,0,0,6,0,238,10,0,170,10,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,34,12,9,90,50,0,0,0,0,5,0,244,10,0,170,10,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,34,11,9,90,50,0,0,0,0,4,0,49,0,0,41,0,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,34,11,9,90,50,0,0,0,0,4,0,53,0,0,41,0,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,33,10,9,90,50,0,0,0,0,4,0,57,0,0,41,0,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,33,10,9,90,50,0,0,0,0,4,0,61,0,0,41,0,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,32,9,9,90,50,0,0,0,0,5,0,65,0,0,41,0,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,34,9,9,90,50,0,0,0,0,4,0,70,0,0,41,0,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,35,8,9,90,50,0,0,0,0,3,0,74,0,0,41,0,0,33,0,0,0,0,0,0,0,0,0,2,0
20,0,35,8,9,90,50,0,0,0,0,3,0,77,0,0,41,0,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,37,8,9,90,50,0,0,0,0,3,0,80,0,0,41,0,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,38,8,9,90,50,0,0,0,0,3,0,83,0,0,41,0,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,36,8,9,90,50,0,0,0,0,3,0,86,0,0,41,0,0,45,0,0,0,0,0,0,0,0,0,1,0
19,0,38,8,9,90,50,0,0,0,0,3,0,89,0,0,41,0,0,48,0,0,0,0,0,0,0,0,0,1,0
19,0,40,8,9,90,50,0,0,0,0,3,0,92,0,0,41,0,0,51,0,0,0,0,0,0,0,0,0,2,0
19,0,39,6,9,90,50,0,0,0,0,3,0,95,0,0,41,0,0,54,0,0,0,0,0,0,0,0,0,2,0
19,0,41,4,9,90,50,0,0,0,0,2,0,98,0,0,41,0,0,57,0,0,0,0,0,0,0,0,0,2,0
19,0,42,4,9,90,50,0,0,0,0,2,0,100,0,0,41,0,0,59,0,0,0,0,0,0,0,0,0,2,0
19,0,42,4,9,90,50,0,0,0,0,2,0,102,0,0,41,0,0,61,0,0,0,0,0,0,0,0,0,2,0
19,0,41,3,9,90,50,0,0,0,0,3,0,104,0,0,41,0,0,63,0,0,0,0,0,0,0,0,0,1,0
19,0,42,2,9,90,49,0,0,0,0,2,0,107,0,0,41,0,0,66,0,0,0,40,0,0,0,0,0,1,0
19,0,41,2,9,90,49,0,0,0,0,2,0,109,0,0,41,0,0,68,0,0,0,40,0,0,0,0,0,1,0
19,0,41,2,9,90,49,0,0,0,0,2,0,111,0,0,41,0,0,70,0,0,0,40,0,0,0,0,0,1,0
19,0,43,2,9,90,49,0,0,0,0,1,0,113,0,0,41,0,0,72,0,0,0,40,0,0,0,0,0,1,0
19,0,43,2,9,90,49,0,0,0,0,1,0,114,0,0,41,0,0,73,0,0,0,40,0,0,0,0,0,1,0
19,0,44,1,9,90,49,0,0,0,0,2,0,115,0,0,41,0,0,74,0,0,0,40,0,0,0,0,0,2,0
18,0,44,0,9,90,48,0,0,0,0,2,0,117,0,0,41,0,0,76,0,0,0,80,0,0,0,0,0,3,0
18,0,45,0,9,90,48,0,0,0,0,2,0,119,0,0,41,0,0,78,0,0,0,80,0,0,0,0,0,3,0
18,0,44,0,9,90,48,0,0,0,0,2,0,121,0,0,41,0,0,80,0,0,0,80,0,0,0,0,0,4,0
17,0,45,0,9,90,48,0,0,0,0,1,0,123,0,0,41,0,0,82,0,0,0,80,0,0,0,0,0,4,0
17,0,46,0,9,90,48,0,0,0,0,1,0,124,0,0,41,0,0,83,0,0,0,80,0,0,0,0,0,5,0
17,0,47,0,9,90,48,0,0,0,0,1,0,125,0,0,41,0,0,84,0,0,0,80,0,0,0,0,0,5,0
17,0,48,0,9,90,48,0,0,0,0,1,0,126,0,0,41,0,0,85,0,0,0,80,0,0,0,0,0,5,0
17,0,48,0,9,90,48,0,0,0,0,1,0,127,0,0,41,0,0,86,0,0,0,80,0,0,0,0,0,5,0
17,0,46,0,9,90,48,0,0,0,0,1,0,128,0,0,41,0,0,87,0,0,0,80,0,0,0,0,0,4,0
17,0,46,0,9,90,47,0,0,0,0,0,0,129,0,0,41,0,0,88,0,0,0,120,0,0,0,0,0,4,0
17,0,46,0,9,90,47,0,0,0,0,0,0,129,0,0,41,0,0,88,0,0,0,120,0,0,0,0,0,5,0
17,0,48,0,9,90,47,0,0,0,0,0,0,129,0,0,41,0,0,88,0,0,0,120,0,0,0,0,0,6,0
17,0,47,0,9,90,47,0,0,0,0,1,0,129,0,0,41,0,0,88,0,0,0,120,0,0,0,0,0,6,0
17,0,47,0,9,90,47,0,0,0,0,1,0,130,0,0,41,0,0,89,0,0,0,120,0,0,0,0,0,6,0
16,0,48,0,9,90,47,0,0,0,0,1,0,131,0,0,41,0,0,90,0,0,0,120,0,0,0,0,0,6,0
15,0,48,0,9,90,46,0,0,0,0,1,0,132,0,0,41,0,0,91,0,0,0,160,0,0,0,0,0,6,0
14,0,48,0,9,90,44,0,0,0,0,1,0,133,0,0,41,0,0,92,0,0,0,240,0,0,0,0,0,6,0
14,0,49,0,9,90,44,0,0,0,0,1,0,134,0,0,41,0,0,93,0,0,0,240,0,0,0,0,0,8,0
14,0,51,0,9,90,43,0,0,0,0,1,0,135,0,0,41,0,0,94,0,0,0,280,0,0,0,0,0,8,0
14,0,51,0,9,90,43,0,0,0,0,1,0,40,0,0,9,0,0,31,0,0,0,201,0,0,0,0,0,8,0
14,0,51,0,9,90,43,0,0,0,0,2,0,41,0,0,9,0,0,32,0,0,0,201,0,0,0,0,0,8,0
14,0,50,0,9,90,43,0,0,0,0,2,0,43,0,0,9,0,0,34,0,0,0,201,0,0,0,0,0,8,0
14,0,51,0,9,90,43,0,0,0,0,1,0,45,0,0,9,0,0,36,0,0,0,201,0,0,0,0,0,8,0
14,0,51,0,9,90,43,0,0,0,0,1,0,46,0,0,9,0,0,37,0,0,0,201,0,0,0,0,0,8,0
14,0,51,0,9,90,42,0,0,0,0,1,0,47,0,0,9,0,0,38,0,0,0,241,0,0,0,0,0,8,0
14,0,49,0,9,90,41,0,0,0,0,1,0,48,0,0,9,0,0,39,0,0,0,281,0,0,0,0,0,8,0
13,0,50,0,9,90,41,0,0,0,0,1,0,49,0,0,9,0,0,40,0,0,0,281,0,0,0,0,0,9,0
13,0,50,0,9,90,41,0,0,0,0,1,0,50,0,0,9,0,0,41,0,0,0,281,0,0,0,0,0,9,0
13,0,51,0,9,90,41,0,0,0,0,1,0,51,0,0,9,0,0,42,0,0,0,281,0,0,0,0,0,9,0
13,0,51,0,9,90,41,0,0,0,0,1,0,9,0,0,0,0,0,9,0,0,0,184,0,0,0,0,0,9,0
13,0,53,0,9,90,41,0,0,0,0,1,0,10,0,0,0,0,0,10,0,0,0,184,0,0,0,0,0,9,0
13,0,55,0,9,90,40,0,0,0,0,1,0,11,0,0,0,0,0,11,0,0,0,224,0,0,0,0,0,9,0
13,0,56,0,9,90,40,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,128,0,0,0,0,0,9,0
13,0,57,0,9,90,40,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,128,0,0,0,0,0,9,0
13,0,56,0,9,90,40,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,128,0,0,0,0,0,9,0
13,0,54,0,9,90,39,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,158,0,0,0,0,0,9,0
13,0,56,0,9,90,39,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,80,0,0,0,0,0,9,0
13,0,57,0,9,90,38,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,120,0,0,0,0,0,9,0
