T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,4,0,103,5,0,85,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,1,0,5,0,133,7,0,107,7,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,1,0,5,0,166,10,0,130,9,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,1,0,6,0,202,14,0,154,12,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,1,0,7,0,239,18,0,178,15,0,28,0,0,0,0,0,0,0,0,0,0,0
20,18,23,24,9,90,50,0,7,1,0,8,0,283,24,0,204,20,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,6,2,0,10,0,332,32,0,230,27,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,23,26,9,90,50,0,6,2,0,10,0,364,40,0,238,33,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,5,2,0,8,0,396,48,0,246,39,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,5,3,0,8,0,423,55,0,253,44,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,5,3,0,9,0,452,63,0,261,49,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,5,2,0,9,0,482,71,0,269,54,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,25,26,9,90,50,0,4,2,0,11,0,510,78,0,276,59,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,2,2,0,12,0,537,84,0,282,63,0,108,0,0,0,0,0,0,0,0,0,2,0
20,0,30,24,9,90,50,0,2,2,0,13,0,195,26,0,115,17,0,37,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,0,2,0,12,0,218,30,0,119,19,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,31,21,9,90,50,0,0,1,0,10,0,234,32,0,121,19,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,31,21,9,90,50,0,0,2,0,12,0,246,33,0,122,19,0,72,0,0,0,0,0,0,0,0,0,3,0
20,0,30,22,9,90,50,0,0,2,0,14,0,262,35,0,124,19,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,30,22,9,90,50,0,0,1,0,14,0,280,37,0,126,19,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,30,22,9,90,50,0,0,1,0,14,0,296,38,0,127,19,0,112,0,0,0,0,0,0,0,0,0,3,0
20,0,30,19,9,90,50,0,0,1,0,12,0,312,39,0,128,19,0,126,0,0,0,0,0,0,0,0,0,3,0
20,0,30,18,9,90,50,0,0,1,0,12,0,326,40,0,129,19,0,138,0,0,0,0,0,0,0,0,0,3,0
20,0,30,14,9,90,50,0,0,1,0,11,0,340,41,0,130,19,0,150,0,0,0,0,0,0,0,0,0,3,0
20,0,31,13,9,90,50,0,0,1,0,11,0,353,42,0,131,19,0,161,0,0,0,0,0,0,0,0,0,3,0
20,0,32,12,9,90,50,0,0,1,0,12,0,114,7,0,47,3,0,57,0,0,0,0,0,0,0,0,0,3,0
18,0,33,9,9,90,50,0,0,1,0,12,0,128,8,0,48,3,0,69,0,0,0,0,0,0,0,0,0,3,0
18,0,33,8,9,90,50,0,0,0,0,9,0,142,9,0,49,3,0,81,0,0,0,0,0,0,0,0,0,3,0
18,0,34,9,9,90,50,0,0,0,0,8,0,151,9,0,49,3,0,90,0,0,0,0,0,0,0,0,0,3,0
18,0,35,9,9,90,50,0,0,0,0,10,0,159,9,0,49,3,0,98,0,0,0,0,0,0,0,0,0,3,0
18,0,36,9,9,90,50,0,0,0,0,11,0,169,9,0,49,3,0,108,0,0,0,0,0,0,0,0,0,3,0
