T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,4,0,0,3,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,151,8,0,128,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,5,0,188,12,0,152,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,7,0,228,17,0,177,17,0,17,0,0,0,0,0,0,0,0,0,0,0
20,16,22,23,9,90,50,0,5,0,0,7,0,270,22,0,202,22,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,5,1,0,7,0,308,27,0,223,27,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,5,1,0,7,0,103,6,0,84,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,4,2,0,7,0,127,12,0,90,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,4,2,0,7,0,150,18,0,96,15,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,2,2,0,7,0,173,24,0,102,19,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,1,2,0,7,0,190,28,0,106,21,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,1,2,0,6,0,204,31,0,109,22,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,0,2,0,6,0,217,34,0,112,23,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,31,19,9,90,50,0,0,2,0,5,0,227,36,0,114,23,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,31,17,9,90,50,0,0,2,0,8,0,236,38,0,116,23,0,59,0,0,0,0,0,0,0,0,0,2,0
20,0,32,16,9,90,50,0,0,1,0,9,0,248,40,0,118,23,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,32,16,9,90,50,0,0,1,0,10,0,259,41,0,119,23,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,34,15,9,90,50,0,0,0,0,10,0,271,42,0,120,23,0,86,0,0,0,0,0,0,0,0,0,2,0
20,0,35,15,9,90,50,0,0,0,0,11,0,281,42,0,120,23,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,37,13,9,90,50,0,0,0,0,10,0,292,42,0,120,23,0,107,0,0,0,0,0,0,0,0,0,4,0
19,0,36,13,9,90,50,0,0,0,0,9,0,302,42,0,120,23,0,117,0,0,0,0,0,0,0,0,0,3,0
19,0,37,12,9,90,50,0,0,0,0,8,0,311,42,0,120,23,0,126,0,0,0,0,0,0,0,0,0,4,0
19,0,36,12,9,90,50,0,0,0,0,8,0,319,42,0,120,23,0,134,0,0,0,0,0,0,0,0,0,3,0
19,0,36,12,9,90,50,0,0,0,0,7,0,327,42,0,120,23,0,142,0,0,0,0,0,0,0,0,0,5,0
19,0,38,12,9,90,50,0,0,0,0,6,0,334,42,0,120,23,0,149,0,0,0,0,0,0,0,0,0,6,0
19,0,38,10,9,90,50,0,0,0,0,5,0,340,42,0,120,23,0,155,0,0,0,0,0,0,0,0,0,6,0
19,0,41,8,9,90,50,0,0,0,0,3,0,345,42,0,120,23,0,160,0,0,0,0,0,0,0,0,0,7,0
19,0,39,8,9,90,50,0,0,0,0,3,0,348,42,0,120,23,0,163,0,0,0,0,0,0,0,0,0,7,0
19,0,39,8,9,90,50,0,0,0,0,3,0,351,42,0,120,23,0,166,0,0,0,0,0,0,0,0,0,8,0
19,0,40,8,9,90,50,0,0,0,0,3,0,354,42,0,120,23,0,169,0,0,0,0,0,0,0,0,0,8,0
18,0,39,8,9,90,49,0,0,0,0,3,0,357,42,0,120,23,0,172,0,0,0,40,0,0,0,0,0,8,0
18,0,40,9,9,90,49,0,0,0,0,2,0,360,42,0,120,23,0,175,0,0,0,40,0,0,0,0,0,8,0
18,0,41,8,9,90,49,0,0,0,0,3,0,362,42,0,120,23,0,177,0,0,0,40,0,0,0,0,0,8,0
18,0,43,8,9,90,48,0,0,0,0,3,0,365,42,0,120,23,0,180,0,0,0,80,0,0,0,0,0,8,0
18,0,43,9,9,90,48,0,0,0,0,4,0,368,42,0,120,23,0,183,0,0,0,80,0,0,0,0,0,8,0
18,0,43,8,9,90,47,0,0,0,0,5,0,372,42,0,120,23,0,187,0,0,0,120,0,0,0,0,0,9,0
18,0,41,7,9,90,46,0,0,0,0,5,0,377,42,0,120,23,0,192,0,0,0,160,0,0,0,0,0,9,0
18,0,40,7,9,90,46,0,0,0,0,6,0,382,42,0,120,23,0,197,0,0,0,160,0,0,0,0,0,8,0
18,0,40,7,9,90,46,0,0,0,0,8,0,388,42,0,120,23,0,203,0,0,0,160,0,0,0,0,0,9,0
18,0,41,5,9,90,46,0,0,0,0,8,0,396,42,0,120,23,0,211,0,0,0,160,0,0,0,0,0,9,0
18,0,41,5,9,90,46,0,0,0,0,8,0,404,42,0,120,23,0,219,0,0,0,160,0,0,0,0,0,8,0
17,0,41,5,9,90,46,0,0,0,0,8,0,412,42,0,120,23,0,227,0,0,0,160,0,0,0,0,0,8,0
17,0,41,5,9,90,45,0,0,0,0,7,0,149,9,0,37,3,0,100,0,0,0,136,0,0,0,0,0,8,0
17,0,41,4,9,90,44,0,0,0,0,6,0,156,9,0,37,3,0,107,0,0,0,176,0,0,0,0,0,9,0
17,0,43,4,9,90,44,0,0,0,0,8,0,168,9,2,37,3,2,113,2,0,0,175,0,0,0,1,0,9,0
17,0,43,4,9,90,44,0,0,0,0,8,0,182,9,4,37,3,4,121,4,0,0,175,0,0,0,1,0,9,0
16,0,46,4,9,90,43,0,0,0,0,8,0,196,9,6,37,3,6,129,6,0,0,215,0,0,0,1,0,9,0
16,0,47,4,9,90,41,0,0,0,0,6,0,210,9,8,37,3,8,137,8,0,0,280,0,0,0,1,0,9,0
15,0,47,4,9,90,41,0,0,0,0,4,0,222,9,10,37,3,10,143,10,0,0,280,0,0,0,1,0,9,0
14,0,48,4,9,90,40,0,0,0,0,6,0,232,9,12,37,3,12,147,12,0,0,320,0,0,0,1,0,9,0
13,0,46,4,9,90,39,0,0,0,0,7,0,244,9,14,37,3,14,153,14,0,0,360,0,0,0,1,0,9,0
13,0,48,4,9,90,39,0,0,0,0,7,0,257,9,16,37,3,16,160,16,0,0,360,0,0,0,1,0,9,0
11,0,47,4,9,90,39,0,0,0,0,8,0,270,9,18,37,3,18,167,18,0,0,360,0,0,0,1,0,8,0
11,0,49,3,9,90,39,0,0,0,0,8,0,284,9,20,37,3,20,175,20,0,0,360,0,0,0,0,0,8,0
10,0,49,2,9,90,38,0,0,0,0,5,0,292,9,20,37,3,20,183,20,0,0,400,0,0,0,0,0,8,0
