T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,3,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,4,0,20,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,4,0,50,2,0,41,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,4,0,86,6,0,65,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,5,0,122,10,0,89,10,0,13,0,0,0,0,0,0,0,0,0,0,0
20,18,21,21,9,90,50,0,5,0,0,5,0,162,15,0,114,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,21,21,9,90,50,0,5,0,0,6,0,200,20,0,137,20,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,50,0,5,0,0,4,0,221,25,0,142,25,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,23,21,9,90,50,0,5,0,0,4,0,240,30,0,147,30,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,23,21,9,90,50,0,5,0,0,5,0,259,35,0,152,35,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,3,0,0,4,0,279,40,0,157,40,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,23,19,9,90,50,0,3,0,0,3,0,72,9,0,49,9,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,23,20,9,90,50,0,1,0,0,3,0,84,12,0,52,12,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,23,19,9,90,50,0,1,0,0,5,0,90,13,0,53,13,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,23,18,9,90,50,0,0,0,0,4,0,98,14,0,54,14,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,23,16,9,90,50,0,0,0,0,4,0,102,14,0,54,14,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,16,9,90,50,0,0,0,0,4,0,106,14,0,54,14,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,23,16,9,90,50,0,0,0,0,5,0,110,14,0,54,14,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,23,15,9,90,50,0,0,0,0,6,0,115,14,0,54,14,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,24,13,9,90,50,0,0,0,0,5,0,121,14,0,54,14,0,39,0,0,0,0,0,0,0,0,0,1,0
20,0,24,13,9,90,50,0,0,0,0,6,0,126,14,0,54,14,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,24,13,9,90,50,0,0,0,0,7,0,132,14,0,54,14,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,25,13,9,90,50,0,0,0,0,8,0,139,14,0,54,14,0,57,0,0,0,0,0,0,0,0,0,1,0
