T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,0,0,0,2,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,0,0,0,2,0,127,0,0,120,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,0,0,0,3,0,149,0,0,140,0,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,0,0,0,3,0,172,0,0,160,0,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,3,0,195,0,0,180,0,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,1,0,0,3,0,221,1,0,201,1,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,1,0,0,2,0,227,2,0,202,2,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,1,0,0,2,0,232,3,0,203,3,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,27,24,9,90,50,0,1,0,0,2,0,237,4,0,204,4,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,1,0,0,1,0,242,5,0,205,5,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,1,0,0,1,0,246,6,0,206,6,0,28,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,1,0,0,1,0,250,7,0,207,7,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,1,0,0,1,0,254,8,0,208,8,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,1,0,0,1,0,258,9,0,209,9,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,0,0,0,1,0,86,2,0,71,2,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,26,19,9,90,50,0,0,0,0,1,0,87,2,0,71,2,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,26,19,9,90,50,0,0,0,0,2,0,88,2,0,71,2,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,26,19,9,90,50,0,0,0,0,2,0,90,2,0,71,2,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,27,18,9,90,50,0,0,0,0,3,0,92,2,0,71,2,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,27,18,9,90,50,0,0,0,0,3,0,95,2,0,71,2,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,27,17,9,90,50,0,0,0,0,3,0,98,2,0,71,2,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,27,17,9,90,50,0,0,0,0,3,0,101,2,0,71,2,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,27,17,9,90,50,0,0,0,0,2,0,104,2,0,71,2,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,27,16,9,90,50,0,0,0,0,3,0,106,2,0,71,2,0,31,0,0,0,0,0,0,0,0,0,1,0
