T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,0,0,1,0,0,2,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,2,1,0,3,0,111,1,0,101,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,2,1,0,5,0,142,4,0,124,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,3,1,0,6,0,175,7,0,147,5,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,26,24,9,90,50,0,3,1,0,6,0,44,0,0,39,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,18,27,24,9,90,50,0,3,1,0,7,0,81,4,0,63,3,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,3,1,0,6,0,117,8,0,85,6,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,28,24,9,90,50,0,3,1,0,6,0,134,12,0,89,9,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,28,24,9,90,50,0,3,1,0,6,0,151,16,0,93,12,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,2,1,0,6,0,168,20,0,97,15,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,2,1,0,6,0,182,23,0,100,17,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,28,22,9,90,50,0,1,0,0,5,0,196,26,0,103,19,0,48,0,0,0,0,0,0,0,0,0,5,0
20,0,29,22,9,90,50,0,1,0,0,4,0,204,27,0,104,20,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,0,0,0,3,0,211,28,0,105,21,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,0,0,0,3,0,214,28,0,105,21,0,60,0,0,0,0,0,0,0,0,0,4,0
20,0,30,15,9,90,50,0,0,0,0,2,0,217,28,0,105,21,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,30,15,9,90,50,0,0,0,0,2,0,46,4,0,22,3,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,30,14,9,90,50,0,0,0,0,1,0,48,4,0,22,3,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,31,13,9,90,50,0,0,0,0,1,0,49,4,0,22,3,0,20,0,0,0,0,0,0,0,0,0,4,0
20,0,32,12,9,90,50,0,0,0,0,1,0,50,4,0,22,3,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,33,11,9,90,50,0,0,0,0,1,0,51,4,0,22,3,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,34,11,9,90,50,0,0,0,0,1,0,52,4,0,22,3,0,23,0,0,0,0,0,0,0,0,0,4,0
20,0,34,10,9,90,50,0,0,0,0,0,0,53,4,0,22,3,0,24,0,0,0,0,0,0,0,0,0,4,0
19,0,35,10,9,90,50,0,0,0,0,0,0,53,4,0,22,3,0,24,0,0,0,0,0,0,0,0,0,4,0
19,0,34,11,9,90,50,0,0,0,0,0,0,53,4,0,22,3,0,24,0,0,0,0,0,0,0,0,0,3,0
19,0,35,10,9,90,50,0,0,0,0,1,0,53,4,0,22,3,0,24,0,0,0,0,0,0,0,0,0,3,0
18,0,35,9,9,90,50,0,0,0,0,1,0,54,4,0,22,3,0,25,0,0,0,0,0,0,0,0,0,3,0
18,0,36,8,9,90,50,0,0,0,0,2,0,13,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,3,0
18,0,37,8,9,90,50,0,0,0,0,3,0,15,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,4,0
18,0,38,8,9,90,50,0,0,0,0,4,0,18,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,4,0
18,0,38,7,9,90,50,0,0,0,0,4,0,22,0,0,4,0,0,18,0,0,0,0,0,0,0,0,0,4,0
18,0,38,7,9,90,50,0,0,0,0,5,0,26,0,0,4,0,0,22,0,0,0,0,0,0,0,0,0,4,0
18,0,38,7,9,90,50,0,0,0,0,7,0,31,0,0,4,0,0,27,0,0,0,0,0,0,0,0,0,4,0
18,0,39,7,9,90,49,0,0,0,0,10,0,38,0,0,4,0,0,34,0,0,0,40,0,0,0,0,0,4,0
18,0,40,7,9,90,48,0,0,0,0,12,0,54,0,2,4,0,2,44,2,0,0,79,0,0,0,1,0,4,0
18,0,40,7,9,90,48,0,0,0,0,11,0,72,0,4,4,0,4,56,4,0,0,79,0,0,0,1,0,5,0
18,0,39,6,9,90,48,0,0,0,0,11,0,89,0,6,4,0,6,67,6,0,0,79,0,0,0,0,0,5,0
18,0,40,4,9,90,48,0,0,0,0,11,0,100,0,6,4,0,6,78,6,0,0,79,0,0,0,0,0,5,0
18,0,40,4,9,90,48,0,0,0,0,10,0,111,0,6,4,0,6,89,6,0,0,79,0,0,0,0,0,5,0
18,0,40,3,9,90,47,0,0,0,0,11,0,121,0,6,4,0,6,99,6,0,0,119,0,0,0,0,0,6,0
18,0,41,3,9,90,47,0,0,0,0,11,0,132,0,6,4,0,6,110,6,0,0,119,0,0,0,0,0,6,0
17,0,44,2,9,90,47,0,0,0,0,11,0,143,0,6,4,0,6,121,6,0,0,119,0,0,0,0,0,7,0
17,0,44,2,9,90,47,0,0,0,0,10,0,160,0,8,4,0,8,132,8,0,0,118,0,0,0,1,0,8,0
17,0,43,2,9,90,47,0,0,0,0,8,0,66,0,5,0,0,5,51,5,0,0,79,0,0,0,1,0,8,0
16,0,44,1,9,90,46,0,0,0,0,6,0,86,0,9,0,0,9,59,9,0,0,108,0,0,0,1,0,8,0
16,0,44,1,9,90,46,0,0,0,0,6,0,98,0,11,0,0,11,65,11,0,0,108,0,0,0,1,0,9,0
16,0,42,1,9,90,46,0,0,0,0,5,0,110,0,13,0,0,13,71,13,0,0,108,0,0,0,1,0,9,0
16,0,43,0,9,90,46,0,0,0,0,5,0,121,0,15,0,0,15,76,15,0,0,108,0,0,0,0,0,9,0
15,0,45,0,9,90,44,0,0,0,0,5,0,126,0,15,0,0,15,81,15,0,0,188,0,0,0,0,0,9,0
15,0,48,0,9,90,42,0,0,0,0,3,0,131,0,15,0,0,15,86,15,0,0,243,0,0,0,0,0,10,0
15,0,49,0,9,90,42,0,0,0,0,3,0,134,0,15,0,0,15,89,15,0,0,243,0,0,0,0,0,10,0
15,0,50,0,9,90,41,0,0,0,0,2,0,137,0,15,0,0,15,92,15,0,0,283,0,0,0,0,0,10,0
15,0,50,0,9,90,41,0,0,0,0,1,0,139,0,15,0,0,15,94,15,0,0,283,0,0,0,0,0,11,0
15,0,49,0,9,90,40,0,0,0,0,0,0,140,0,15,0,0,15,95,15,0,0,308,0,0,0,0,0,11,0
13,0,50,0,9,90,40,0,0,0,0,0,0,140,0,15,0,0,15,95,15,0,0,308,0,0,0,0,0,11,0
13,0,49,0,9,90,39,0,0,0,0,1,0,140,0,15,0,0,15,95,15,0,0,348,0,0,0,0,0,10,0
13,0,50,0,9,90,37,0,0,0,0,2,0,141,0,15,0,0,15,96,15,0,0,428,0,0,0,0,0,10,0
13,0,50,0,9,90,37,0,0,0,0,2,0,143,0,15,0,0,15,98,15,0,0,428,0,0,0,0,0,10,0
