T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,3,0,0,2,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,3,0,0,3,0,130,9,0,109,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,4,1,0,3,0,162,12,0,132,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,5,1,0,4,0,199,17,0,157,16,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,5,1,0,6,0,240,23,0,183,21,0,13,0,0,0,0,0,0,0,0,0,0,0
20,17,27,22,9,90,50,0,5,1,0,8,0,283,29,0,209,26,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,27,22,9,90,50,0,5,1,0,9,0,325,35,0,232,31,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,28,22,9,90,50,0,3,1,0,10,0,351,41,0,238,36,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,3,1,0,11,0,372,45,0,242,39,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,29,23,9,90,50,0,2,1,0,10,0,394,49,0,246,42,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,31,23,9,90,50,0,2,1,0,10,0,412,52,0,249,44,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,32,22,9,90,50,0,2,1,0,11,0,114,11,0,75,8,0,20,0,0,0,0,0,0,0,0,0,5,0
20,0,32,22,9,90,50,0,1,0,0,10,0,34,2,0,21,2,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,32,22,9,90,50,0,0,0,0,12,0,47,3,0,22,3,0,19,0,0,0,0,0,0,0,0,0,5,0
20,0,32,20,9,90,50,0,0,0,0,10,0,59,3,0,22,3,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,32,19,9,90,50,0,0,0,0,8,0,69,3,0,22,3,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,33,17,9,90,50,0,0,0,0,8,0,77,3,0,22,3,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,33,17,9,90,50,0,0,0,0,7,0,85,3,0,22,3,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,35,15,9,90,50,0,0,0,0,6,0,92,3,0,22,3,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,35,15,9,90,50,0,0,0,0,6,0,98,3,0,22,3,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,35,15,9,90,50,0,0,0,0,7,0,23,0,0,4,0,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,35,16,9,90,50,0,0,0,0,7,0,30,0,0,4,0,0,26,0,0,0,0,0,0,0,0,0,5,0
19,0,35,13,9,90,50,0,0,0,0,6,0,37,0,0,4,0,0,33,0,0,0,0,0,0,0,0,0,6,0
19,0,37,13,9,90,50,0,0,0,0,5,0,43,0,0,4,0,0,39,0,0,0,0,0,0,0,0,0,6,0
19,0,35,13,9,90,50,0,0,0,0,5,0,48,0,0,4,0,0,44,0,0,0,0,0,0,0,0,0,5,0
19,0,37,15,9,90,50,0,0,0,0,4,0,53,0,0,4,0,0,49,0,0,0,0,0,0,0,0,0,5,0
19,0,39,14,9,90,50,0,0,0,0,5,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0
19,0,41,14,9,90,50,0,0,0,0,6,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,6,0
19,0,41,12,9,90,50,0,0,0,0,5,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,6,0
19,0,41,12,9,90,50,0,0,0,0,7,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,6,0
18,0,42,12,9,90,50,0,0,0,0,7,0,34,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,6,0
18,0,44,11,9,90,50,0,0,0,0,5,0,41,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,6,0
18,0,45,11,9,90,50,0,0,0,0,7,0,46,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,6,0
18,0,47,11,9,90,49,0,0,0,0,8,0,53,0,0,0,0,0,53,0,0,0,40,0,0,0,0,0,6,0
18,0,47,11,9,90,48,0,0,0,0,9,0,13,0,1,0,0,1,10,1,0,0,58,0,0,0,1,0,6,0
18,0,47,9,9,90,48,0,0,0,0,9,0,28,0,3,0,0,3,19,3,0,0,58,0,0,0,1,0,6,0
18,0,49,7,9,90,48,0,0,0,0,9,0,43,0,5,0,0,5,28,5,0,0,58,0,0,0,1,0,6,0
18,0,50,8,9,90,47,0,0,0,0,8,0,58,0,7,0,0,7,37,7,0,0,98,0,0,0,1,0,6,0
18,0,51,8,9,90,47,0,0,0,0,7,0,72,0,9,0,0,9,45,9,0,0,98,0,0,0,1,0,6,0
17,0,52,7,9,90,46,0,0,0,0,6,0,85,0,11,0,0,11,52,11,0,0,138,0,0,0,1,0,6,0
16,0,54,6,9,90,46,0,0,0,0,6,0,103,0,15,0,0,15,58,15,0,0,137,0,0,0,1,0,6,0
15,0,56,6,9,90,45,0,0,0,0,7,0,115,0,17,0,0,17,64,17,0,0,162,0,0,0,1,0,6,0
14,0,59,3,9,90,45,0,0,0,0,5,0,128,0,19,0,0,19,71,19,0,0,162,0,0,0,1,0,6,0
14,0,61,2,9,90,45,0,0,0,0,4,0,139,0,21,0,0,21,76,21,0,0,162,0,0,0,0,0,6,0
14,0,59,2,9,90,45,0,0,0,0,3,0,143,0,21,0,0,21,80,21,0,0,162,0,0,0,0,0,6,0
14,0,58,2,9,90,45,0,0,0,0,4,0,146,0,21,0,0,21,83,21,0,0,162,0,0,0,0,0,6,0
14,0,59,2,9,90,45,0,0,0,0,4,0,150,0,21,0,0,21,87,21,0,0,162,0,0,0,0,0,6,0
14,0,61,2,9,90,45,0,0,0,0,4,0,154,0,21,0,0,21,91,21,0,0,162,0,0,0,0,0,6,0
13,0,62,2,9,90,45,0,0,0,0,7,0,158,0,21,0,0,21,95,21,0,0,162,0,0,0,0,0,6,0
13,0,61,3,9,90,45,0,0,0,0,7,1,165,0,21,0,0,21,102,21,0,0,162,0,0,0,0,0,5,0
12,0,61,3,9,90,45,0,0,0,0,6,1,174,0,21,0,0,21,110,21,1,0,162,0,0,0,0,0,5,0
12,0,61,3,9,90,44,0,0,0,0,6,1,182,0,21,0,0,21,117,21,2,0,202,0,0,0,0,0,5,0
12,0,62,3,9,90,44,0,0,0,0,6,1,190,0,21,0,0,21,124,21,3,0,202,0,0,0,0,0,5,0
12,0,62,2,9,90,44,0,0,0,0,7,1,198,0,21,0,0,21,131,21,4,0,202,0,0,0,0,0,5,0
11,0,62,2,9,90,44,0,0,0,0,7,1,207,0,21,0,0,21,139,21,5,0,202,0,0,0,0,0,4,0
10,0,61,2,9,90,44,0,0,0,0,7,1,216,0,21,0,0,21,147,21,6,0,202,0,0,0,0,0,4,0
9,0,60,2,9,90,44,0,0,0,0,9,1,225,0,21,0,0,21,155,21,7,0,202,0,0,0,0,0,4,0
9,0,61,1,9,90,43,0,0,0,0,9,1,236,0,21,0,0,21,165,21,8,0,242,0,0,0,0,0,6,0
9,0,62,1,9,90,43,0,0,0,0,7,1,247,0,21,0,0,21,175,21,9,0,242,0,0,0,0,0,6,0
9,0,62,1,9,90,42,0,0,0,0,7,0,256,0,21,0,0,21,183,21,10,0,282,0,0,0,0,0,7,0
8,0,65,1,9,90,41,0,0,0,0,7,0,263,0,21,0,0,21,190,21,10,0,322,0,0,0,0,0,7,0
8,0,68,1,9,90,41,0,0,0,0,6,0,270,0,21,0,0,21,197,21,10,0,322,0,0,0,0,0,7,0
8,0,71,1,9,90,41,0,0,0,0,6,0,276,0,21,0,0,21,203,21,10,0,322,0,0,0,0,0,7,0
8,0,70,1,9,90,41,0,0,0,0,5,0,282,0,21,0,0,21,209,21,10,0,322,0,0,0,0,0,7,0
8,0,71,1,9,90,41,0,0,0,0,4,0,287,0,21,0,0,21,214,21,10,0,322,0,0,0,0,0,6,0
8,0,72,1,9,90,41,0,0,0,0,4,0,291,0,21,0,0,21,218,21,10,0,322,0,0,0,0,0,6,0
8,0,71,1,9,90,40,0,0,0,0,2,0,295,0,21,0,0,21,222,21,10,0,362,0,0,0,0,0,6,0
8,0,70,1,9,90,40,0,0,0,0,2,0,297,0,21,0,0,21,224,21,10,0,362,0,0,0,0,0,7,0
8,0,71,1,9,90,40,0,0,0,0,1,0,299,0,21,0,0,21,226,21,10,0,362,0,0,0,0,0,7,0
8,0,73,1,9,90,39,0,0,0,0,1,0,116,0,14,0,0,14,71,14,3,0,282,0,0,0,0,0,8,0
8,0,78,1,9,90,39,0,0,0,0,2,0,117,0,14,0,0,14,72,14,3,0,282,0,0,0,0,0,8,0
8,0,79,1,9,90,38,0,0,0,0,2,0,119,0,14,0,0,14,74,14,3,0,322,0,0,0,0,0,8,0
7,0,80,1,9,90,38,0,0,0,0,3,0,127,0,16,0,0,16,76,16,3,0,321,0,0,0,1,0,7,0
7,0,79,1,9,90,38,0,0,0,0,3,0,136,0,18,0,0,18,79,18,3,0,321,0,0,0,1,0,7,0
7,0,79,0,9,90,38,0,0,0,0,3,0,145,0,20,0,0,20,82,20,3,0,321,0,0,0,0,0,7,0
7,0,81,0,9,90,37,0,0,0,0,2,0,148,0,20,0,0,20,85,20,3,0,361,0,0,0,0,0,7,0
6,0,81,0,9,90,36,0,0,0,0,2,0,150,0,20,0,0,20,87,20,3,0,401,0,0,0,0,0,7,0
6,0,82,0,9,90,36,0,0,0,0,2,0,152,0,20,0,0,20,89,20,3,0,401,0,0,0,0,0,7,0
6,0,82,0,9,90,35,0,0,0,0,2,0,154,0,20,0,0,20,91,20,3,0,441,0,0,0,0,0,7,0
6,0,85,0,9,90,35,0,0,0,0,2,0,156,0,20,0,0,20,93,20,3,0,441,0,0,0,0,0,7,0
6,0,88,0,9,90,35,0,0,0,0,1,0,59,0,10,0,0,10,29,10,0,0,296,0,0,0,0,0,7,0
6,0,89,0,9,90,35,0,0,0,0,1,0,60,0,10,0,0,10,30,10,0,0,296,0,0,0,0,0,7,0
5,0,90,0,9,90,35,0,0,0,0,1,0,61,0,10,0,0,10,31,10,0,0,296,0,0,0,0,0,8,0
5,0,92,0,9,90,35,0,0,0,0,1,0,62,0,10,0,0,10,32,10,0,0,296,0,0,0,0,0,8,0
5,0,90,0,9,90,35,0,0,0,0,1,0,63,0,10,0,0,10,33,10,0,0,296,0,0,0,0,0,8,0
4,0,89,0,9,90,35,0,0,0,0,1,0,64,0,10,0,0,10,34,10,0,0,296,0,0,0,0,0,8,0
4,0,92,0,9,90,35,0,0,0,0,1,0,65,0,10,0,0,10,35,10,0,0,296,0,0,0,0,0,8,0
4,0,93,0,9,90,35,0,0,0,0,1,0,66,0,10,0,0,10,36,10,0,0,296,0,0,0,0,0,10,0
4,0,95,0,9,90,34,0,0,0,0,1,0,67,0,10,0,0,10,37,10,0,0,336,0,0,0,0,0,10,0
4,0,101,0,9,90,34,0,0,0,0,1,0,68,0,10,0,0,10,38,10,0,0,336,0,0,0,0,0,10,0
4,0,100,0,9,90,33,0,0,0,0,1,0,69,0,10,0,0,10,39,10,0,0,376,0,0,0,0,0,9,0
4,0,103,0,9,90,32,0,0,0,0,1,0,70,0,10,0,0,10,40,10,0,0,416,0,0,0,0,0,10,0
4,0,104,0,9,90,32,0,0,0,0,0,0,71,0,10,0,0,10,41,10,0,0,416,0,0,0,0,0,10,0
4,0,104,0,9,90,32,0,0,0,0,0,0,71,0,10,0,0,10,41,10,0,0,416,0,0,0,0,0,10,0
3,0,103,0,9,90,32,0,0,0,0,0,0,71,0,10,0,0,10,41,10,0,0,416,0,0,0,0,0,10,0
3,0,105,0,9,90,32,0,0,0,0,0,0,71,0,10,0,0,10,41,10,0,0,416,0,0,0,0,0,10,0
3,0,110,0,9,90,30,0,0,0,0,0,0,71,0,10,0,0,10,41,10,0,0,481,0,0,0,0,0,10,0
