T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,3,1,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,3,2,0,2,0,78,5,0,65,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,3,2,0,3,0,113,10,0,90,7,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,4,2,0,8,0,149,15,0,115,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,2,0,8,0,193,21,0,141,14,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,4,2,0,9,0,59,5,0,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,4,2,0,10,0,104,11,0,78,6,0,9,0,0,0,0,0,0,0,0,0,1,0
20,16,23,27,9,90,50,0,5,3,0,13,0,150,17,0,104,10,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,5,3,0,14,0,200,25,0,128,15,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,25,29,9,90,50,0,4,3,0,14,0,235,33,0,136,20,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,3,2,0,14,0,267,40,0,143,24,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,26,30,9,90,50,0,3,1,0,14,0,294,45,0,148,27,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,3,1,0,13,0,319,49,0,152,30,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,2,1,0,8,0,343,53,0,156,33,0,101,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,2,1,0,8,0,359,56,0,159,35,0,109,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,2,1,0,9,0,375,59,0,162,37,0,117,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,2,1,0,9,0,392,62,0,165,39,0,126,0,0,0,0,0,0,0,0,0,3,0
20,0,28,23,9,90,50,0,1,0,0,7,0,409,65,0,168,41,0,135,0,0,0,0,0,0,0,0,0,3,0
20,0,28,19,9,90,50,0,0,0,0,7,0,419,66,0,169,42,0,142,0,0,0,0,0,0,0,0,0,5,0
20,0,29,21,9,90,50,0,0,0,0,6,0,426,66,0,169,42,0,149,0,0,0,0,0,0,0,0,0,5,0
19,0,30,21,9,90,50,0,0,0,0,6,0,432,66,0,169,42,0,155,0,0,0,0,0,0,0,0,0,5,0
19,0,30,20,9,90,50,0,0,0,0,7,0,438,66,0,169,42,0,161,0,0,0,0,0,0,0,0,0,5,0
19,0,30,21,9,90,49,0,0,0,0,9,0,457,66,4,169,42,4,168,4,0,0,38,0,0,0,2,0,5,0
19,0,30,21,9,90,49,0,0,0,0,10,0,478,66,8,169,42,8,177,8,0,0,38,0,0,0,2,0,5,0
18,0,28,21,9,90,49,0,0,0,0,9,0,500,66,12,169,42,12,187,12,0,0,38,0,0,0,2,0,4,0
18,0,29,20,9,90,49,0,0,0,0,8,0,521,66,16,169,42,16,196,16,0,0,38,0,0,0,2,0,5,0
18,0,30,20,9,90,49,0,0,0,0,8,0,541,66,20,169,42,20,204,20,0,0,38,0,0,0,2,0,6,0
18,0,30,16,9,90,49,0,0,0,0,7,0,561,66,24,169,42,24,212,24,0,0,38,0,0,0,2,0,7,0
18,0,30,16,9,90,49,0,0,0,0,8,0,580,66,28,169,42,28,219,28,0,0,38,0,0,0,1,0,7,0
17,0,31,16,9,90,49,0,0,0,0,10,0,594,66,30,169,42,30,227,30,0,0,38,0,0,0,1,0,9,0
16,0,33,15,9,90,49,0,0,0,0,12,0,610,66,32,169,42,32,237,32,0,0,38,0,0,0,1,0,9,0
16,0,32,14,9,90,47,0,0,0,0,11,0,634,66,36,169,42,36,249,36,0,0,117,0,0,0,1,0,9,0
16,0,34,14,9,90,47,0,0,0,0,9,0,657,66,40,169,42,40,260,40,0,0,116,0,0,0,2,0,9,0
16,0,35,15,9,90,47,0,0,0,0,8,0,678,66,44,169,42,44,269,44,0,0,116,0,0,0,2,0,9,0
16,0,35,15,9,90,46,0,0,0,0,9,0,704,66,50,169,42,50,277,50,0,0,155,0,0,0,2,0,9,0
15,0,35,14,9,90,46,0,0,0,0,8,0,725,66,54,169,42,54,286,54,0,0,155,0,0,0,2,0,9,0
15,0,36,14,9,90,46,0,0,0,0,8,0,751,66,60,169,42,60,294,60,0,0,154,0,0,0,3,0,9,0
15,0,36,13,9,90,46,0,0,0,0,9,0,777,66,66,169,42,66,302,66,0,0,154,0,0,0,3,0,9,0
15,0,39,13,9,90,46,0,0,0,0,7,0,804,66,72,169,42,72,311,72,0,0,154,0,0,0,3,0,9,0
15,0,40,11,9,90,45,0,0,0,0,6,0,829,66,78,169,42,78,318,78,0,0,194,0,0,0,3,0,9,0
15,0,40,8,9,90,45,0,0,0,0,6,0,853,66,84,169,42,84,324,84,0,0,194,0,0,0,2,0,9,0
15,0,39,8,9,90,45,0,0,0,0,6,0,871,66,88,169,42,88,330,88,0,0,194,0,0,0,2,0,9,0
15,0,39,8,9,90,45,0,0,0,0,7,0,895,66,94,169,42,94,336,94,0,0,193,0,0,0,3,0,9,0
15,0,38,7,9,90,45,0,0,0,0,7,0,920,66,100,169,42,100,343,100,0,0,193,0,0,0,2,0,8,0
14,0,39,6,9,90,45,0,0,0,0,7,0,939,66,104,169,42,104,350,104,0,0,193,0,0,0,2,0,8,0
14,0,39,5,9,90,43,0,0,0,0,10,0,958,66,108,169,42,108,357,108,0,0,273,0,0,0,1,0,8,0
13,0,39,5,9,90,43,0,0,0,0,10,0,974,66,110,169,42,110,367,110,0,0,273,0,0,0,1,0,8,0
12,0,39,4,9,90,42,0,0,0,0,10,0,990,66,112,169,42,112,377,112,0,0,313,0,0,0,1,0,8,0
