T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,3,0,108,7,0,87,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,3,0,140,10,0,110,10,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,3,0,175,14,0,134,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,5,0,210,18,0,158,18,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,5,0,0,5,0,247,22,0,182,22,0,21,0,0,0,0,0,0,0,0,0,0,0
20,16,20,20,9,90,50,0,5,0,0,5,0,287,27,0,207,27,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,20,21,9,90,50,0,6,1,0,5,0,323,32,0,228,32,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,20,21,9,90,50,0,4,1,0,3,0,348,39,0,235,38,0,36,0,0,0,0,0,0,0,0,0,4,0
20,0,20,20,9,90,50,0,4,1,0,2,0,365,44,0,240,42,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,20,20,9,90,50,0,3,1,0,2,0,381,49,0,245,46,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,20,21,9,90,50,0,3,1,0,2,0,394,53,0,249,49,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,20,20,9,90,50,0,2,1,0,2,0,407,57,0,253,52,0,45,0,0,0,0,0,0,0,0,0,5,0
20,0,20,18,9,90,50,0,2,1,0,4,0,417,60,0,256,54,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,20,18,9,90,50,0,1,1,0,2,0,429,63,0,259,56,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,21,18,9,90,50,0,1,1,0,4,0,436,65,0,261,57,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,21,18,9,90,50,0,1,2,0,5,0,445,67,0,263,58,0,57,0,0,0,0,0,0,0,0,0,5,0
20,0,21,18,9,90,50,0,0,1,0,7,0,457,70,0,266,59,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,21,18,9,90,50,0,0,1,0,9,0,466,71,0,267,59,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,22,18,9,90,50,0,0,1,0,10,0,477,72,0,268,59,0,78,0,0,0,0,0,0,0,0,0,6,0
20,0,22,18,9,90,50,0,0,1,0,11,0,489,73,0,269,59,0,88,0,0,0,0,0,0,0,0,0,6,0
20,0,22,18,9,90,50,0,0,1,0,12,0,502,74,0,270,59,0,99,0,0,0,0,0,0,0,0,0,6,0
20,0,22,18,9,90,50,0,0,1,0,12,0,516,75,0,271,59,0,111,0,0,0,0,0,0,0,0,0,6,0
