T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,1,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,2,0,108,1,0,101,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,2,0,0,2,0,133,2,0,122,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,2,0,0,2,0,161,4,0,144,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,26,26,9,90,50,0,2,0,0,2,0,49,1,0,46,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,19,26,27,9,90,50,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,2,0,0,2,0,47,2,0,41,2,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,28,27,9,90,50,0,2,0,0,1,0,55,4,0,43,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,2,0,0,1,0,62,6,0,45,6,0,5,0,0,0,0,0,0,0,0,0,1,0
20,0,30,25,9,90,50,0,2,1,0,2,0,69,8,0,47,8,0,6,0,0,0,0,0,0,0,0,0,1,0
