T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,0,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,2,0,0,0,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,2,0,0,0,0,147,9,0,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,2,0,0,0,0,173,11,0,151,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,2,0,0,1,0,199,13,0,173,13,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,29,24,9,90,50,0,2,0,0,1,0,226,15,0,195,15,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,29,25,9,90,50,0,2,0,0,1,0,251,17,0,215,17,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,31,26,9,90,50,0,1,0,0,1,0,258,19,0,217,19,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,31,27,9,90,50,0,0,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,31,25,9,90,50,0,0,0,0,1,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,33,26,9,90,50,0,0,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,34,25,9,90,50,0,0,0,0,2,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,33,24,9,90,50,0,0,0,0,2,0,69,1,0,61,1,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,33,22,9,90,50,0,0,0,0,2,0,71,1,0,61,1,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,35,24,9,90,50,0,0,0,0,1,0,73,1,0,61,1,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,35,23,9,90,50,0,0,0,0,1,0,74,1,0,61,1,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,36,19,9,90,50,0,0,0,0,1,0,75,1,0,61,1,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,38,19,9,90,50,0,0,0,0,1,0,76,1,0,61,1,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,39,22,9,90,50,0,0,0,0,1,0,77,1,0,61,1,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,39,23,9,90,50,0,0,0,0,1,0,78,1,0,61,1,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,42,23,9,90,50,0,0,0,0,1,0,79,1,0,61,1,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,43,23,9,90,50,0,0,0,0,1,0,80,1,0,61,1,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,42,24,9,90,50,0,0,0,0,2,0,81,1,0,61,1,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,45,22,9,90,50,0,0,0,0,2,0,83,1,0,61,1,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,47,22,9,90,50,0,0,0,0,2,0,85,1,0,61,1,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,49,20,9,90,50,0,0,0,0,2,0,87,1,0,61,1,0,24,0,0,0,0,0,0,0,0,0,2,0
20,0,52,18,9,90,50,0,0,0,0,2,0,89,1,0,61,1,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,51,18,9,90,50,0,0,0,0,2,0,91,1,0,61,1,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,51,17,9,90,50,0,0,0,0,3,0,93,1,0,61,1,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,52,17,9,90,50,0,0,0,0,2,0,96,1,0,61,1,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,52,16,9,90,50,0,0,0,0,2,0,98,1,0,61,1,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,51,15,9,90,50,0,0,0,0,2,0,100,1,0,61,1,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,54,15,9,90,50,0,0,0,0,1,0,102,1,0,61,1,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,56,12,9,90,50,0,0,0,0,1,0,103,1,0,61,1,0,40,0,0,0,0,0,0,0,0,0,4,0
20,0,57,11,9,90,50,0,0,0,0,1,0,104,1,0,61,1,0,41,0,0,0,0,0,0,0,0,0,5,0
20,0,61,11,9,90,50,0,0,0,0,1,0,105,1,0,61,1,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,63,10,9,90,50,0,0,0,0,1,0,106,1,0,61,1,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,62,10,9,90,50,0,0,0,0,1,0,107,1,0,61,1,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,62,10,9,90,50,0,0,0,0,0,0,108,1,0,61,1,0,45,0,0,0,0,0,0,0,0,0,5,0
20,0,62,10,9,90,50,0,0,0,0,0,0,108,1,0,61,1,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,62,9,9,90,50,0,0,0,0,0,0,38,0,0,23,0,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,62,8,9,90,50,0,0,0,0,0,0,38,0,0,23,0,0,15,0,0,0,0,0,0,0,0,0,6,0
20,0,63,7,9,90,50,0,0,0,0,0,0,38,0,0,23,0,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,63,7,9,90,50,0,0,0,0,1,0,38,0,0,23,0,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,62,7,9,90,50,0,0,0,0,1,0,39,0,0,23,0,0,16,0,0,0,0,0,0,0,0,0,5,0
20,0,63,7,9,90,50,0,0,0,0,1,0,40,0,0,23,0,0,17,0,0,0,0,0,0,0,0,0,4,0
