T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,2,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,2,0,130,2,0,122,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,2,0,155,3,0,143,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,2,0,180,4,0,164,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,19,22,22,9,90,50,0,1,0,0,4,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,22,9,90,50,0,1,0,0,6,0,89,1,0,80,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,1,0,0,6,0,98,2,0,81,2,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,1,0,0,6,0,107,3,0,82,3,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,24,22,9,90,50,0,1,0,0,6,0,116,4,0,83,4,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,26,22,9,90,50,0,0,0,0,4,0,125,5,0,84,5,0,31,0,0,0,0,0,0,0,0,0,0,0
20,0,26,21,9,90,50,0,0,0,0,6,0,129,5,0,84,5,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,26,19,9,90,50,0,0,0,0,6,0,135,5,0,84,5,0,41,0,0,0,0,0,0,0,0,0,0,0
20,0,27,16,9,90,50,0,0,0,0,6,0,141,5,0,84,5,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,28,15,9,90,50,0,0,0,0,6,0,147,5,0,84,5,0,53,0,0,0,0,0,0,0,0,0,0,0
20,0,28,13,9,90,50,0,0,0,0,4,0,153,5,0,84,5,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,28,12,9,90,50,0,0,0,0,3,0,157,5,0,84,5,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,28,11,9,90,50,0,0,0,0,3,0,160,5,0,84,5,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,29,9,9,90,50,0,0,0,0,4,0,163,5,0,84,5,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,29,8,9,90,50,0,0,0,0,5,0,167,5,0,84,5,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,29,8,9,90,50,0,0,0,0,5,0,172,5,0,84,5,0,78,0,0,0,0,0,0,0,0,0,1,0
20,0,29,6,9,90,50,0,0,0,0,4,0,177,5,0,84,5,0,83,0,0,0,0,0,0,0,0,0,1,0
20,0,29,6,9,90,50,0,0,0,0,4,0,181,5,0,84,5,0,87,0,0,0,0,0,0,0,0,0,1,0
20,0,28,6,9,90,50,0,0,0,0,4,0,185,5,0,84,5,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,27,6,9,90,50,0,0,0,0,4,0,189,5,0,84,5,0,95,0,0,0,0,0,0,0,0,0,1,0
20,0,27,6,9,90,50,0,0,0,0,4,0,193,5,0,84,5,0,99,0,0,0,0,0,0,0,0,0,1,0
19,0,30,6,9,90,50,0,0,0,0,3,0,197,5,0,84,5,0,103,0,0,0,0,0,0,0,0,0,2,0
19,0,30,6,9,90,50,0,0,0,0,4,0,200,5,0,84,5,0,106,0,0,0,0,0,0,0,0,0,2,0
19,0,30,5,9,90,50,0,0,0,0,4,0,204,5,0,84,5,0,110,0,0,0,0,0,0,0,0,0,3,0
19,0,30,4,9,90,50,0,0,0,0,3,0,208,5,0,84,5,0,114,0,0,0,0,0,0,0,0,0,3,0
19,0,30,4,9,90,50,0,0,0,0,3,0,211,5,0,84,5,0,117,0,0,0,0,0,0,0,0,0,3,0
19,0,31,3,9,90,49,0,0,0,0,2,0,214,5,0,84,5,0,120,0,0,0,40,0,0,0,0,0,3,0
18,0,30,3,9,90,49,0,0,0,0,3,0,216,5,0,84,5,0,122,0,0,0,40,0,0,0,0,0,3,0
18,0,30,3,9,90,49,0,0,0,0,3,0,219,5,0,84,5,0,125,0,0,0,40,0,0,0,0,0,3,0
18,0,28,3,9,90,49,0,0,0,0,4,0,222,5,0,84,5,0,128,0,0,0,40,0,0,0,0,0,4,0
18,0,28,3,9,90,49,0,0,0,0,4,0,226,5,0,84,5,0,132,0,0,0,40,0,0,0,0,0,4,0
18,0,29,3,9,90,49,0,0,0,0,4,0,230,5,0,84,5,0,136,0,0,0,40,0,0,0,0,0,4,0
18,0,29,3,9,90,49,0,0,0,0,4,0,234,5,0,84,5,0,140,0,0,0,40,0,0,0,0,0,3,0
17,0,29,3,9,90,49,0,0,0,0,3,0,238,5,0,84,5,0,144,0,0,0,40,0,0,0,0,0,4,0
17,0,29,3,9,90,49,0,0,0,0,3,0,241,5,0,84,5,0,147,0,0,0,40,0,0,0,0,0,4,0
17,0,30,3,9,90,49,0,0,0,0,4,0,244,5,0,84,5,0,150,0,0,0,40,0,0,0,0,0,4,0
17,0,32,3,9,90,49,0,0,0,0,4,0,248,5,0,84,5,0,154,0,0,0,40,0,0,0,0,0,4,0
17,0,32,3,9,90,49,0,0,0,0,3,0,252,5,0,84,5,0,158,0,0,0,40,0,0,0,0,0,4,0
16,0,32,3,9,90,49,0,0,0,0,3,0,255,5,0,84,5,0,161,0,0,0,40,0,0,0,0,0,5,0
16,0,31,3,9,90,48,0,0,0,0,2,0,258,5,0,84,5,0,164,0,0,0,80,0,0,0,0,0,4,0
16,0,31,2,9,90,48,0,0,0,0,2,0,90,3,0,24,3,0,60,0,0,0,55,0,0,0,0,0,4,0
16,0,33,2,9,90,48,0,0,0,0,2,0,92,3,0,24,3,0,62,0,0,0,55,0,0,0,0,0,4,0
16,0,34,2,9,90,48,0,0,0,0,1,0,94,3,0,24,3,0,64,0,0,0,55,0,0,0,0,0,4,0
16,0,35,2,9,90,48,0,0,0,0,2,0,30,2,0,7,2,0,19,0,0,0,30,0,0,0,0,0,5,0
15,0,35,2,9,90,48,0,0,0,0,3,0,32,2,0,7,2,0,21,0,0,0,30,0,0,0,0,0,5,0
15,0,36,1,9,90,48,0,0,0,0,2,0,35,2,0,7,2,0,24,0,0,0,30,0,0,0,0,0,5,0
15,0,36,1,9,90,46,0,0,0,0,2,0,37,2,0,7,2,0,26,0,0,0,110,0,0,0,0,0,5,0
15,0,37,1,9,90,45,0,0,0,0,2,0,39,2,0,7,2,0,28,0,0,0,150,0,0,0,0,0,5,0
15,0,37,1,9,90,45,0,0,0,0,2,0,41,2,0,7,2,0,30,0,0,0,150,0,0,0,0,0,6,0
15,0,38,1,9,90,45,0,0,0,0,2,0,43,2,0,7,2,0,32,0,0,0,150,0,0,0,0,0,6,0
15,0,35,1,9,90,45,0,0,0,0,2,0,45,2,0,7,2,0,34,0,0,0,150,0,0,0,0,0,5,0
15,0,35,1,9,90,43,0,0,0,0,2,0,47,2,0,7,2,0,36,0,0,0,215,0,0,0,0,0,5,0
15,0,35,1,9,90,42,0,0,0,0,2,0,49,2,0,7,2,0,38,0,0,0,255,0,0,0,0,0,6,0
15,0,36,1,9,90,40,0,0,0,0,1,0,51,2,0,7,2,0,40,0,0,0,335,0,0,0,0,0,6,0
15,0,36,1,9,90,40,0,0,0,0,0,0,52,2,0,7,2,0,41,0,0,0,335,0,0,0,0,0,6,0
14,0,37,1,9,90,39,0,0,0,0,0,0,52,2,0,7,2,0,41,0,0,0,375,0,0,0,0,0,6,0
14,0,36,1,9,90,39,0,0,0,0,0,0,52,2,0,7,2,0,41,0,0,0,375,0,0,0,0,0,7,0
14,0,36,1,9,90,38,0,0,0,0,1,0,52,2,0,7,2,0,41,0,0,0,415,0,0,0,0,0,7,0
14,0,37,1,9,90,37,0,0,0,0,1,0,53,2,0,7,2,0,42,0,0,0,455,0,0,0,0,0,7,0
14,0,37,1,9,90,37,0,0,0,0,1,0,54,2,0,7,2,0,43,0,0,0,455,0,0,0,0,0,7,0
13,0,37,1,9,90,36,0,0,0,0,2,0,55,2,0,7,2,0,44,0,0,0,495,0,0,0,0,0,6,0
