T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,0,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,0,0,0,0,121,7,0,107,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,3,0,0,1,0,147,9,0,129,9,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,22,20,9,90,50,0,3,0,0,1,0,177,12,0,152,12,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,22,21,9,90,50,0,3,0,0,2,0,63,6,0,51,6,0,0,0,0,0,0,0,0,0,0,0,1,0
20,18,22,22,9,90,50,0,3,0,0,3,0,25,2,0,21,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,3,0,0,3,0,55,5,0,42,5,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,2,0,0,3,0,67,8,0,45,8,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,22,23,9,90,50,0,1,0,0,3,0,76,10,0,47,10,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,1,0,0,3,0,82,11,0,48,11,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,1,0,0,4,0,88,12,0,49,12,0,15,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,1,0,0,4,0,95,13,0,50,13,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,0,0,0,4,0,102,14,0,51,14,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,22,23,9,90,50,0,0,0,0,4,0,23,2,0,11,2,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,22,24,9,90,50,0,0,0,0,3,0,27,2,0,11,2,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,23,24,9,90,50,0,0,0,0,3,0,30,2,0,11,2,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,24,23,9,90,50,0,0,0,0,3,0,33,2,0,11,2,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,24,22,9,90,50,0,0,0,0,4,0,36,2,0,11,2,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,24,21,9,90,50,0,0,0,0,4,0,40,2,0,11,2,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,24,21,9,90,50,0,0,0,0,5,0,44,2,0,11,2,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,24,20,9,90,50,0,0,0,0,4,0,49,2,0,11,2,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,25,21,9,90,50,0,0,0,0,4,0,53,2,0,11,2,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,25,21,9,90,50,0,0,0,0,3,0,57,2,0,11,2,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,24,19,9,90,50,0,0,0,0,4,0,60,2,0,11,2,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,0,0,0,4,0,64,2,0,11,2,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,23,16,9,90,50,0,0,0,0,3,0,68,2,0,11,2,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,24,15,9,90,50,0,0,0,0,3,0,71,2,0,11,2,0,56,0,0,0,0,0,0,0,0,0,4,0
20,0,24,13,9,90,50,0,0,0,0,2,0,74,2,0,11,2,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,24,12,9,90,50,0,0,0,0,2,0,76,2,0,11,2,0,61,0,0,0,0,0,0,0,0,0,5,0
20,0,25,12,9,90,50,0,0,0,0,1,0,78,2,0,11,2,0,63,0,0,0,0,0,0,0,0,0,7,0
20,0,26,12,9,90,50,0,0,0,0,1,0,20,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,7,0
20,0,26,12,9,90,50,0,0,0,0,1,0,21,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,26,11,9,90,50,0,0,0,0,1,0,22,0,0,2,0,0,20,0,0,0,0,0,0,0,0,0,7,0
19,0,25,10,9,90,50,0,0,0,0,0,0,23,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,6,0
19,0,26,8,9,90,50,0,0,0,0,0,0,23,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,9,0
19,0,26,8,9,90,50,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0
