T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,2,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,4,0,115,3,0,103,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,4,0,148,6,0,126,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,5,0,184,10,0,150,10,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,5,0,0,5,0,224,15,0,175,15,0,19,0,0,0,0,0,0,0,0,0,1,0
20,17,25,22,9,90,50,0,5,0,0,5,0,264,20,0,200,20,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,6,0,0,5,0,301,25,0,222,25,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,6,0,0,4,0,324,31,0,228,31,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,5,0,0,4,0,346,37,0,234,37,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,5,0,0,4,0,365,42,0,239,42,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,28,22,9,90,50,0,5,1,0,5,0,384,47,0,244,47,0,46,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,3,1,0,5,0,406,53,0,250,52,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,2,1,0,7,0,422,57,0,254,55,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,1,1,0,6,0,437,60,0,257,57,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,31,21,9,90,50,0,1,1,0,6,0,448,62,0,259,58,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,31,20,9,90,50,0,1,1,0,7,0,459,64,0,261,59,0,75,0,0,0,0,0,0,0,0,0,1,0
20,0,32,18,9,90,50,0,0,1,0,7,0,471,66,0,263,60,0,82,0,0,0,0,0,0,0,0,0,1,0
20,0,33,16,9,90,50,0,0,1,0,7,0,480,67,0,264,60,0,89,0,0,0,0,0,0,0,0,0,2,0
20,0,35,15,9,90,50,0,0,1,0,7,0,489,68,0,265,60,0,96,0,0,0,0,0,0,0,0,0,2,0
20,0,36,15,9,90,50,0,0,1,0,6,0,498,69,0,266,60,0,103,0,0,0,0,0,0,0,0,0,3,0
20,0,36,13,9,90,50,0,0,0,0,6,0,506,70,0,267,60,0,109,0,0,0,0,0,0,0,0,0,4,0
19,0,36,13,9,90,50,0,0,0,0,4,0,512,70,0,267,60,0,115,0,0,0,0,0,0,0,0,0,4,0
19,0,36,13,9,90,50,0,0,0,0,2,0,516,70,0,267,60,0,119,0,0,0,0,0,0,0,0,0,4,0
19,0,33,11,9,90,50,0,0,0,0,3,0,156,15,0,98,12,0,31,0,0,0,0,0,0,0,0,0,1,0
19,0,34,10,9,90,50,0,0,0,0,3,0,159,15,0,98,12,0,34,0,0,0,0,0,0,0,0,0,2,0
19,0,34,10,9,90,50,0,0,0,0,3,0,162,15,0,98,12,0,37,0,0,0,0,0,0,0,0,0,2,0
19,0,32,10,9,90,50,0,0,0,0,3,0,165,15,0,98,12,0,40,0,0,0,0,0,0,0,0,0,2,0
18,0,32,9,9,90,50,0,0,0,0,4,0,168,15,0,98,12,0,43,0,0,0,0,0,0,0,0,0,3,0
17,0,32,8,9,90,50,0,0,0,0,5,0,172,15,0,98,12,0,47,0,0,0,0,0,0,0,0,0,4,0
17,0,31,8,9,90,50,0,0,0,0,6,0,177,15,0,98,12,0,52,0,0,0,0,0,0,0,0,0,3,0
17,0,33,6,9,90,50,0,0,0,0,5,0,183,15,0,98,12,0,58,0,0,0,0,0,0,0,0,0,3,0
17,0,33,6,9,90,50,0,0,0,0,5,0,188,15,0,98,12,0,63,0,0,0,0,0,0,0,0,0,4,0
17,0,32,6,9,90,50,0,0,0,0,5,0,193,15,0,98,12,0,68,0,0,0,0,0,0,0,0,0,3,0
17,0,33,6,9,90,50,0,0,0,0,4,0,198,15,0,98,12,0,73,0,0,0,0,0,0,0,0,0,4,0
17,0,33,6,9,90,49,0,0,0,0,5,0,202,15,0,98,12,0,77,0,0,0,40,0,0,0,0,0,4,0
17,0,32,6,9,90,49,0,0,0,0,4,0,207,15,0,98,12,0,82,0,0,0,40,0,0,0,0,0,3,0
17,0,33,6,9,90,49,0,0,0,0,4,0,211,15,0,98,12,0,86,0,0,0,40,0,0,0,0,0,3,0
16,0,35,6,9,90,49,0,0,0,0,3,0,215,15,0,98,12,0,90,0,0,0,40,0,0,0,0,0,3,0
16,0,35,6,9,90,49,0,0,0,0,2,0,46,0,0,31,0,0,15,0,0,0,30,0,0,0,0,0,3,0
15,0,38,6,9,90,49,0,0,0,0,1,0,48,0,0,31,0,0,17,0,0,0,30,0,0,0,0,0,3,0
15,0,39,6,9,90,49,0,0,0,0,2,0,49,0,0,31,0,0,18,0,0,0,30,0,0,0,0,0,3,0
15,0,38,4,9,90,47,0,0,0,0,2,0,51,0,0,31,0,0,20,0,0,0,95,0,0,0,0,0,3,0
15,0,40,2,9,90,46,0,0,0,0,3,0,15,0,2,8,0,2,1,2,0,0,93,0,0,0,1,0,3,0
15,0,42,2,9,90,45,0,0,0,0,4,0,24,0,4,8,0,4,4,4,0,0,133,0,0,0,1,0,3,0
15,0,42,2,9,90,45,0,0,0,0,3,0,34,0,6,8,0,6,8,6,0,0,133,0,0,0,1,0,4,0
15,0,46,2,9,90,45,0,0,0,0,3,0,43,0,8,8,0,8,11,8,0,0,133,0,0,0,1,0,4,0
15,0,48,2,9,90,45,0,0,0,0,4,0,52,0,10,8,0,10,14,10,0,0,133,0,0,0,1,0,4,0
15,0,47,1,9,90,45,0,0,0,0,4,0,62,0,12,8,0,12,18,12,0,0,133,0,0,0,1,0,3,0
15,0,49,0,9,90,45,0,0,0,0,4,0,66,0,12,8,0,12,22,12,0,0,133,0,0,1,0,1,3,0
