T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,0,0,112,4,0,104,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,1,0,135,5,0,125,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,1,0,0,2,0,159,6,0,146,6,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,1,0,0,4,0,184,7,0,167,7,0,3,0,0,0,0,0,0,0,0,0,1,0
20,19,25,26,9,90,50,0,1,0,0,4,0,211,8,0,188,8,0,7,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,1,0,0,4,0,237,9,0,208,9,0,11,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,0,0,0,5,0,244,10,0,209,10,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,0,0,0,5,0,249,10,0,209,10,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,28,30,9,90,50,0,0,0,0,5,0,254,10,0,209,10,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,30,31,9,90,50,0,0,0,0,6,0,259,10,0,209,10,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,30,34,9,90,50,0,0,0,0,6,0,265,10,0,209,10,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,32,32,9,90,50,0,0,0,0,5,0,271,10,0,209,10,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,32,33,9,90,50,0,0,0,0,4,0,276,10,0,209,10,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,33,33,9,90,50,0,0,0,0,3,0,280,10,0,209,10,0,51,0,0,0,0,0,0,0,0,0,3,0
20,0,33,32,9,90,50,0,0,0,0,3,0,283,10,0,209,10,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,34,31,9,90,50,0,0,0,0,3,0,286,10,0,209,10,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,35,29,9,90,50,0,0,0,0,2,0,289,10,0,209,10,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,34,30,9,90,50,0,0,0,0,2,0,291,10,0,209,10,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,34,30,9,90,50,0,0,0,0,2,0,293,10,0,209,10,0,64,0,0,0,0,0,0,0,0,0,6,0
20,0,34,31,9,90,50,0,0,0,0,1,0,295,10,0,209,10,0,66,0,0,0,0,0,0,0,0,0,7,0
20,0,34,31,9,90,50,0,0,0,0,1,0,296,10,0,209,10,0,67,0,0,0,0,0,0,0,0,0,7,0
20,0,33,33,9,90,50,0,0,0,0,1,0,297,10,0,209,10,0,68,0,0,0,0,0,0,0,0,0,7,0
20,0,32,32,9,90,50,0,0,0,0,1,0,298,10,0,209,10,0,69,0,0,0,0,0,0,0,0,0,7,0
20,0,34,32,9,90,50,0,0,0,0,0,0,299,10,0,209,10,0,70,0,0,0,0,0,0,0,0,0,7,0
20,0,34,31,9,90,49,0,0,0,0,0,0,299,10,0,209,10,0,70,0,0,0,40,0,0,0,0,0,8,0
20,0,35,30,9,90,49,0,0,0,0,0,0,299,10,0,209,10,0,70,0,0,0,40,0,0,0,0,0,9,0
20,0,38,29,9,90,49,0,0,0,0,1,0,299,10,0,209,10,0,70,0,0,0,40,0,0,0,0,0,9,0
20,0,38,27,9,90,49,0,0,0,0,1,0,300,10,0,209,10,0,71,0,0,0,40,0,0,0,0,0,9,0
20,0,39,26,9,90,49,0,0,0,0,1,0,301,10,0,209,10,0,72,0,0,0,40,0,0,0,0,0,9,0
20,0,41,24,9,90,49,0,0,0,0,1,0,302,10,0,209,10,0,73,0,0,0,40,0,0,0,0,0,9,0
20,0,42,22,9,90,49,0,0,0,0,1,0,303,10,0,209,10,0,74,0,0,0,40,0,0,0,0,0,9,0
20,0,41,22,9,90,49,0,0,0,0,1,0,304,10,0,209,10,0,75,0,0,0,40,0,0,0,0,0,9,0
20,0,41,23,9,90,49,0,0,0,0,2,0,305,10,0,209,10,0,76,0,0,0,40,0,0,0,0,0,11,0
20,0,40,23,9,90,49,0,0,0,0,2,0,307,10,0,209,10,0,78,0,0,0,40,0,0,0,0,0,11,0
20,0,40,23,9,90,49,0,0,0,0,3,0,309,10,0,209,10,0,80,0,0,0,40,0,0,0,0,0,12,0
