T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,3,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,6,0,109,1,0,101,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,7,0,138,2,0,122,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,1,0,10,0,168,3,0,143,3,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,1,0,12,0,206,6,0,166,5,0,29,0,0,0,0,0,0,0,0,0,0,0
20,19,22,24,9,90,50,0,3,1,0,12,0,246,9,0,189,7,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,22,24,9,90,50,0,4,1,0,13,0,288,13,0,212,10,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,4,1,0,13,0,315,18,0,217,14,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,4,1,0,12,0,342,23,0,222,18,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,3,2,0,12,0,368,28,0,227,22,0,91,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,3,2,0,13,0,393,33,0,232,25,0,103,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,3,2,0,10,0,419,38,0,237,28,0,116,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,3,2,0,8,0,442,43,0,242,31,0,126,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,2,1,0,6,0,463,48,0,247,34,0,134,0,0,0,0,0,0,0,0,0,1,0
20,0,25,28,9,90,50,0,2,1,0,6,0,477,51,0,250,36,0,140,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,1,1,0,6,0,491,54,0,253,38,0,146,0,0,0,0,0,0,0,0,0,1,0
