T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,0,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,1,0,0,0,0,155,5,0,145,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,1,0,0,0,0,178,6,0,166,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,25,9,90,50,0,1,0,0,0,0,201,7,0,187,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,2,0,0,0,0,223,8,0,207,8,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,2,0,0,0,0,229,10,0,209,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,25,9,90,50,0,1,0,0,1,0,235,12,0,211,12,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,1,0,0,1,0,239,13,0,212,13,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,1,0,0,2,0,243,14,0,213,14,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,25,9,90,50,0,1,0,0,2,0,248,15,0,214,15,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,1,0,0,3,0,253,16,0,215,16,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,1,0,0,3,0,259,17,0,216,17,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,1,0,0,3,0,265,18,0,217,18,0,12,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,1,0,0,3,0,271,19,0,218,19,0,15,0,0,0,0,0,0,0,0,0,3,0
