T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,4,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,6,0,143,12,0,112,12,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,4,1,0,7,0,181,16,0,136,16,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,1,0,7,0,222,21,0,161,20,0,20,0,0,0,0,0,0,0,0,0,0,0
20,19,27,24,9,90,50,0,5,1,0,7,0,266,27,0,187,25,0,27,0,0,0,0,0,0,0,0,0,0,0
20,17,27,24,9,90,50,0,5,1,0,9,0,309,33,0,212,30,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,6,1,0,11,0,352,39,0,235,35,0,43,0,0,0,0,0,0,0,0,0,0,0
20,0,27,28,9,90,50,0,4,1,0,12,0,383,46,0,242,41,0,54,0,0,0,0,0,0,0,0,0,0,0
20,0,27,29,9,90,50,0,3,1,0,12,0,409,51,0,247,45,0,66,0,0,0,0,0,0,0,0,0,0,0
20,0,28,30,9,90,50,0,2,2,0,10,0,432,55,0,251,48,0,78,0,0,0,0,0,0,0,0,0,1,0
20,0,29,30,9,90,50,0,2,2,0,9,0,452,59,0,255,50,0,88,0,0,0,0,0,0,0,0,0,1,0
20,0,28,30,9,90,50,0,2,2,0,9,0,471,63,0,259,52,0,97,0,0,0,0,0,0,0,0,0,1,0
20,0,28,28,9,90,50,0,2,1,0,9,0,490,67,0,263,54,0,106,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,1,1,0,10,0,507,70,0,266,56,0,115,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,1,1,0,10,0,522,72,0,268,57,0,125,0,0,0,0,0,0,0,0,0,1,0
20,0,29,26,9,90,50,0,1,1,0,9,0,537,74,0,270,58,0,135,0,0,0,0,0,0,0,0,0,1,0
20,0,30,27,9,90,50,0,0,1,0,7,0,551,76,0,272,59,0,144,0,0,0,0,0,0,0,0,0,1,0
20,0,30,26,9,90,50,0,0,1,0,5,0,560,77,0,273,59,0,151,0,0,0,0,0,0,0,0,0,1,0
