T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,4,0,71,2,0,62,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,6,0,98,3,0,83,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,7,0,133,6,0,106,6,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,8,0,172,10,0,130,10,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,1,0,8,0,67,2,0,59,2,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,6,1,0,8,0,112,8,0,85,7,0,12,0,0,0,0,0,0,0,0,0,1,0
20,16,24,25,9,90,50,0,6,1,0,8,0,160,15,0,112,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,6,2,0,8,0,204,22,0,135,19,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,25,24,9,90,50,0,5,2,0,7,0,234,30,0,143,25,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,5,2,0,6,0,260,37,0,150,30,0,43,0,0,0,0,0,0,0,0,0,3,0
