T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,1,0,110,2,0,102,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,1,0,0,1,0,134,3,0,123,3,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,2,0,0,1,0,158,4,0,144,4,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,23,22,9,90,50,0,2,0,0,2,0,185,6,0,166,6,0,7,0,0,0,0,0,0,0,0,0,1,0
20,19,23,22,9,90,50,0,2,0,0,4,0,213,8,0,188,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,2,0,0,4,0,242,10,0,209,10,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,24,24,9,90,50,0,2,0,0,3,0,252,12,0,211,12,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,2,0,0,4,0,74,3,0,66,3,0,2,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,1,0,0,4,0,84,5,0,68,5,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,1,0,0,4,0,91,6,0,69,6,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,1,0,0,4,0,98,7,0,70,7,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,1,0,0,4,0,105,8,0,71,8,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,4,0,112,9,0,72,9,0,22,0,0,0,0,0,0,0,0,0,2,0
20,0,26,23,9,90,50,0,0,0,0,3,0,116,9,0,72,9,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,27,22,9,90,50,0,0,0,0,1,0,119,9,0,72,9,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,27,21,9,90,50,0,0,0,0,3,0,120,9,0,72,9,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,30,20,9,90,50,0,0,0,0,4,0,123,9,0,72,9,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,31,17,9,90,50,0,0,0,0,3,0,127,9,0,72,9,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,32,17,9,90,50,0,0,0,0,3,0,130,9,0,72,9,0,40,0,0,0,0,0,0,0,0,0,1,0
