T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,4,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,1,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,0,0,3,0,143,13,0,113,13,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,6,0,0,4,0,184,19,0,139,19,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,6,0,0,4,0,226,25,0,165,25,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,22,24,9,90,50,0,7,0,0,4,0,268,31,0,191,31,0,15,0,0,0,0,0,0,0,0,0,1,0
20,15,22,25,9,90,50,0,9,0,0,6,0,313,38,0,218,38,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,22,25,9,90,50,0,9,0,0,7,0,116,12,0,91,12,0,1,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,8,0,0,6,0,150,21,0,100,21,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,6,0,0,6,0,180,29,0,108,29,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,25,9,90,50,0,5,0,0,7,0,204,35,0,114,35,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,25,24,9,90,50,0,4,0,0,8,0,226,40,0,119,40,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,3,0,0,6,0,246,44,0,123,44,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,26,25,9,90,50,0,3,0,0,7,0,261,47,0,126,47,0,41,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,3,0,0,8,0,277,50,0,129,50,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,2,0,0,10,0,294,53,0,132,53,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,27,23,9,90,50,0,0,0,0,9,0,310,55,0,134,55,0,66,0,0,0,0,0,0,0,0,0,4,0
20,0,28,20,9,90,50,0,0,0,0,8,0,319,55,0,134,55,0,75,0,0,0,0,0,0,0,0,0,4,0
20,0,28,17,9,90,50,0,0,0,0,10,0,327,55,0,134,55,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,28,16,9,90,50,0,0,0,0,10,0,337,55,0,134,55,0,93,0,0,0,0,0,0,0,0,0,4,0
20,0,29,14,9,90,50,0,0,0,0,9,0,347,55,0,134,55,0,103,0,0,0,0,0,0,0,0,0,4,0
20,0,31,12,9,90,50,0,0,0,0,8,0,356,55,0,134,55,0,112,0,0,0,0,0,0,0,0,0,4,0
20,0,33,11,9,90,50,0,0,0,0,8,0,364,55,0,134,55,0,120,0,0,0,0,0,0,0,0,0,4,0
20,0,34,11,9,90,50,0,0,0,0,8,0,372,55,0,134,55,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,34,10,9,90,50,0,0,0,0,7,0,380,55,0,134,55,0,136,0,0,0,0,0,0,0,0,0,5,0
20,0,34,10,9,90,50,0,0,0,0,5,0,387,55,0,134,55,0,143,0,0,0,0,0,0,0,0,0,5,0
20,0,33,8,9,90,50,0,0,0,0,4,0,392,55,0,134,55,0,148,0,0,0,0,0,0,0,0,0,4,0
20,0,35,7,9,90,50,0,0,0,0,5,0,396,55,0,134,55,0,152,0,0,0,0,0,0,0,0,0,4,0
19,0,34,6,9,90,50,0,0,0,0,4,0,401,55,0,134,55,0,157,0,0,0,0,0,0,0,0,0,4,0
19,0,33,6,9,90,50,0,0,0,0,4,0,405,55,0,134,55,0,161,0,0,0,0,0,0,0,0,0,4,0
