T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,2,0,0,2,0,29,1,0,25,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,3,0,0,3,0,57,3,0,47,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,0,0,3,0,89,6,0,70,6,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,4,0,0,4,0,121,9,0,93,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,5,0,0,5,0,157,13,0,117,13,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,27,9,90,50,0,5,0,0,6,0,197,18,0,142,18,0,19,0,0,0,0,0,0,0,0,0,1,0
20,17,20,27,9,90,50,0,6,0,0,8,0,238,23,0,167,23,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,20,30,9,90,50,0,7,1,0,9,0,281,29,0,190,29,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,20,34,9,90,50,0,6,1,0,8,0,313,37,0,198,36,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,20,34,9,90,50,0,6,1,0,9,0,104,8,0,77,7,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,20,35,9,90,50,0,5,1,0,11,0,133,15,0,84,13,0,21,0,0,0,0,0,0,0,0,0,1,0
20,0,20,38,9,90,50,0,4,1,0,10,0,161,21,0,90,18,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,21,36,9,90,50,0,4,1,0,12,0,185,26,0,95,22,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,21,36,9,90,50,0,3,1,0,13,0,211,31,0,100,26,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,21,36,9,90,50,0,2,1,0,13,0,235,35,0,104,29,0,67,0,0,0,0,0,0,0,0,0,1,0
