T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,21,9,90,50,0,0,0,0,2,0,120,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,0,0,0,2,0,142,0,0,140,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,0,0,0,2,0,164,0,0,160,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,27,23,9,90,50,0,0,0,0,4,0,186,0,0,180,0,0,6,0,0,0,0,0,0,0,0,0,1,0
20,0,28,23,9,90,50,0,0,0,0,5,0,210,0,0,200,0,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,30,23,9,90,50,0,0,0,0,5,0,215,0,0,200,0,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,30,23,9,90,50,0,0,0,0,5,0,220,0,0,200,0,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,31,23,9,90,50,0,0,0,0,7,0,225,0,0,200,0,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,32,23,9,90,50,0,0,0,0,7,0,232,0,0,200,0,0,32,0,0,0,0,0,0,0,0,0,2,0
20,0,32,24,9,90,50,0,0,0,0,7,0,239,0,0,200,0,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,34,23,9,90,50,0,0,0,0,6,0,246,0,0,200,0,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,37,23,9,90,50,0,0,0,0,6,0,252,0,0,200,0,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,37,21,9,90,50,0,0,0,0,6,0,258,0,0,200,0,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,38,20,9,90,50,0,0,0,0,4,0,264,0,0,200,0,0,64,0,0,0,0,0,0,0,0,0,6,0
20,0,39,17,9,90,50,0,0,0,0,3,0,268,0,0,200,0,0,68,0,0,0,0,0,0,0,0,0,6,0
20,0,39,14,9,90,50,0,0,0,0,5,0,271,0,0,200,0,0,71,0,0,0,0,0,0,0,0,0,7,0
20,0,39,13,9,90,50,0,0,0,0,5,0,276,0,0,200,0,0,76,0,0,0,0,0,0,0,0,0,6,0
20,0,40,11,9,90,50,0,0,0,0,3,0,281,0,0,200,0,0,81,0,0,0,0,0,0,0,0,0,6,0
20,0,40,10,9,90,50,0,0,0,0,3,0,284,0,0,200,0,0,84,0,0,0,0,0,0,0,0,0,6,0
20,0,41,9,9,90,50,0,0,0,0,2,0,287,0,0,200,0,0,87,0,0,0,0,0,0,0,0,0,6,0
20,0,40,8,9,90,50,0,0,0,0,2,0,289,0,0,200,0,0,89,0,0,0,0,0,0,0,0,0,8,0
20,0,42,6,9,90,50,0,0,0,0,2,0,291,0,0,200,0,0,91,0,0,0,0,0,0,0,0,0,8,0
20,0,43,5,9,90,50,0,0,0,0,3,0,293,0,0,200,0,0,93,0,0,0,0,0,0,0,0,0,8,0
20,0,43,5,9,90,50,0,0,0,0,3,0,296,0,0,200,0,0,96,0,0,0,0,0,0,0,0,0,7,0
20,0,45,4,9,90,49,0,0,0,0,3,0,299,0,0,200,0,0,99,0,0,0,30,0,0,0,0,0,8,0
20,0,45,4,9,90,49,0,0,0,0,1,0,96,0,0,60,0,0,36,0,0,0,19,0,0,0,0,0,9,0
20,0,46,3,9,90,49,0,0,0,0,1,0,103,0,2,60,0,2,37,2,0,0,18,0,0,0,0,0,9,0
20,0,49,3,9,90,49,0,0,0,0,2,0,104,0,2,60,0,2,38,2,0,0,18,0,0,0,0,0,8,0
20,0,51,3,9,90,48,0,0,0,0,2,0,106,0,2,60,0,2,40,2,0,0,58,0,0,0,0,0,9,0
