T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,4,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,70,1,0,61,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,4,0,0,4,0,100,3,0,83,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,4,0,136,7,0,107,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,5,0,172,11,0,131,11,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,0,0,6,0,209,15,0,155,15,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,50,0,7,0,0,6,0,253,21,0,181,21,0,30,0,0,0,0,0,0,0,0,0,0,0
20,16,26,21,9,90,50,0,7,0,0,6,0,300,28,0,208,28,0,36,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,8,0,0,8,0,343,35,0,231,35,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,8,0,0,5,0,375,43,0,239,43,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,29,21,9,90,50,0,7,0,0,5,0,404,51,0,247,51,0,55,0,0,0,0,0,0,0,0,0,1,0
20,0,29,20,9,90,50,0,6,0,0,6,0,430,58,0,254,58,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,29,19,9,90,50,0,4,1,0,7,0,454,64,0,260,64,0,66,0,0,0,0,0,0,0,0,0,2,0
20,0,30,18,9,90,50,0,4,1,0,8,0,151,18,0,98,18,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,30,17,9,90,50,0,4,1,0,8,0,173,23,0,103,22,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,30,15,9,90,50,0,2,1,0,7,0,195,28,0,108,26,0,33,0,0,0,0,0,0,0,0,0,3,0
20,0,31,13,9,90,50,0,1,1,0,7,0,44,4,0,27,4,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,35,13,9,90,50,0,0,1,0,9,0,56,6,0,29,5,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,35,12,9,90,50,0,0,1,0,9,0,67,7,0,30,5,0,25,0,0,0,0,0,0,0,0,0,3,0
20,0,35,11,9,90,50,0,0,1,0,9,0,78,8,0,31,5,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,35,11,9,90,50,0,0,1,0,8,0,89,9,0,32,5,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,39,10,9,90,50,0,0,1,0,8,0,99,10,0,33,5,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,41,9,9,90,50,0,0,0,0,9,0,109,11,0,34,5,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,42,9,9,90,50,0,0,0,0,8,0,118,11,0,34,5,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,41,7,9,90,50,0,0,0,0,8,0,126,11,0,34,5,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,41,7,9,90,50,0,0,0,0,10,0,134,11,0,34,5,0,84,0,0,0,0,0,0,0,0,0,3,0
20,0,42,7,9,90,50,0,0,0,0,11,0,144,11,0,34,5,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,40,7,9,90,50,0,0,0,0,10,0,155,11,0,34,5,0,105,0,0,0,0,0,0,0,0,0,4,0
19,0,41,6,9,90,50,0,0,0,0,11,0,165,11,0,34,5,0,115,0,0,0,0,0,0,0,0,0,4,0
19,0,40,6,9,90,50,0,0,0,0,11,0,176,11,0,34,5,0,126,0,0,0,0,0,0,0,0,0,5,0
19,0,40,5,9,90,50,0,0,0,0,12,0,187,11,0,34,5,0,137,0,0,0,0,0,0,0,0,0,5,0
19,0,41,5,9,90,50,0,0,0,0,13,0,57,2,0,11,1,0,43,0,0,0,0,0,0,0,0,0,5,0
19,0,43,5,9,90,50,0,0,0,0,10,0,70,2,0,11,1,0,56,0,0,0,0,0,0,0,0,0,7,0
19,0,45,3,9,90,50,0,0,0,0,11,0,80,2,0,11,1,0,66,0,0,0,0,0,0,0,0,0,7,0
16,0,45,2,9,90,50,0,0,0,0,12,0,23,0,0,2,0,0,21,0,0,0,0,0,0,0,0,0,7,0
16,0,45,2,9,90,50,0,0,0,0,9,0,35,0,0,2,0,0,33,0,0,0,0,0,0,0,0,0,7,0
15,0,47,2,9,90,50,0,0,0,0,11,0,44,0,0,2,0,0,42,0,0,0,0,0,0,0,0,0,7,0
15,0,48,1,9,90,50,0,0,0,0,9,0,55,0,0,2,0,0,53,0,0,0,0,0,0,0,0,0,7,0
15,0,48,1,9,90,50,0,0,0,0,8,0,64,0,0,2,0,0,62,0,0,0,0,0,0,0,0,0,8,0
15,0,49,1,9,90,50,0,0,0,0,11,0,72,0,0,2,0,0,70,0,0,0,0,0,0,0,0,0,8,0
15,0,51,1,9,90,49,0,0,0,0,11,0,83,0,0,2,0,0,81,0,0,0,40,0,0,0,0,0,8,0
15,0,45,1,9,90,48,0,0,0,0,9,0,94,0,0,2,0,0,92,0,0,0,80,0,0,0,0,0,8,0
14,0,44,1,9,90,48,0,0,0,0,9,0,103,0,0,2,0,0,101,0,0,0,80,0,0,0,0,0,8,0
14,0,46,1,9,90,47,0,0,0,0,7,0,112,0,0,2,0,0,110,0,0,0,120,0,0,0,0,0,8,0
14,0,46,1,9,90,46,0,0,0,0,7,0,119,0,0,2,0,0,117,0,0,0,160,0,0,0,0,0,7,0
13,0,46,1,9,90,46,0,0,0,0,7,0,48,0,0,0,0,0,48,0,0,0,105,0,0,0,0,0,7,0
13,0,46,1,9,90,46,0,0,0,0,5,0,55,0,0,0,0,0,55,0,0,0,105,0,0,0,0,0,7,0
13,0,48,1,9,90,46,0,0,0,0,5,0,60,0,0,0,0,0,60,0,0,0,105,0,0,0,0,0,6,0
11,0,50,1,9,90,46,0,0,0,0,4,0,65,0,0,0,0,0,65,0,0,0,105,0,0,0,0,0,7,0
11,0,50,1,9,90,46,0,0,0,0,1,0,69,0,0,0,0,0,69,0,0,0,105,0,0,0,0,0,6,0
