T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,3,0,24,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,3,0,47,0,0,43,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,3,0,70,0,0,63,0,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,3,0,0,4,0,99,2,0,85,2,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,6,0,132,5,0,108,5,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,23,24,9,90,50,0,5,1,0,6,0,170,9,0,132,9,0,20,0,0,0,0,0,0,0,0,0,2,0
20,18,23,24,9,90,50,0,5,1,0,6,0,213,15,0,158,14,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,6,1,0,7,0,254,21,0,182,19,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,24,25,9,90,50,0,6,1,0,7,0,281,28,0,189,25,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,25,25,9,90,50,0,6,1,0,8,0,308,35,0,196,31,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,25,26,9,90,50,0,6,1,0,7,0,336,42,0,203,37,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,25,26,9,90,50,0,6,1,0,8,0,363,49,0,210,43,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,25,26,9,90,50,0,3,1,0,8,0,391,56,0,217,49,0,69,0,0,0,0,0,0,0,0,0,6,0
20,0,25,25,9,90,50,0,3,1,0,8,0,410,60,0,221,52,0,77,0,0,0,0,0,0,0,0,0,6,0
20,0,25,24,9,90,50,0,2,1,0,9,0,429,64,0,225,55,0,85,0,0,0,0,0,0,0,0,0,6,0
20,0,25,24,9,90,50,0,1,0,0,9,0,446,67,0,228,57,0,94,0,0,0,0,0,0,0,0,0,6,0
20,0,25,22,9,90,50,0,1,0,0,10,0,458,68,0,229,58,0,103,0,0,0,0,0,0,0,0,0,7,0
20,0,25,22,9,90,50,0,0,0,0,12,0,471,69,0,230,59,0,113,0,0,0,0,0,0,0,0,0,7,0
20,0,25,20,9,90,50,0,0,0,0,11,0,483,69,0,230,59,0,125,0,0,0,0,0,0,0,0,0,7,0
20,0,25,19,9,90,50,0,0,0,0,11,0,494,69,0,230,59,0,136,0,0,0,0,0,0,0,0,0,9,0
20,0,24,20,9,90,50,0,0,0,0,14,0,505,69,0,230,59,0,147,0,0,0,0,0,0,0,0,0,9,0
20,0,24,20,9,90,50,0,0,0,0,16,0,519,69,0,230,59,0,161,0,0,0,0,0,0,0,0,0,10,0
20,0,24,19,9,90,50,0,0,0,0,16,0,535,69,0,230,59,0,177,0,0,0,0,0,0,0,0,0,11,0
19,0,23,21,9,90,50,0,0,0,0,14,0,551,69,0,230,59,0,193,0,0,0,0,0,0,0,0,0,11,0
19,0,24,21,9,90,50,0,0,0,0,14,0,565,69,0,230,59,0,207,0,0,0,0,0,0,0,0,0,11,0
19,0,24,21,9,90,49,0,0,0,0,16,0,585,69,2,230,59,2,221,2,0,0,39,0,0,0,1,0,10,0
19,0,23,20,9,90,49,0,0,0,0,18,0,607,69,4,230,59,4,237,4,0,0,39,0,0,0,1,0,9,0
19,0,23,20,9,90,49,0,0,0,0,17,0,631,69,6,230,59,6,255,6,0,0,39,0,0,0,1,0,9,0
19,0,23,17,9,90,49,0,0,0,0,19,0,654,69,8,230,59,8,272,8,0,0,39,0,0,0,0,0,10,0
18,0,24,16,9,90,49,0,0,0,0,16,0,673,69,8,230,59,8,291,8,0,0,39,0,0,0,0,0,10,0
18,0,24,19,9,90,49,0,0,0,0,16,0,689,69,8,230,59,8,307,8,0,0,39,0,0,0,0,0,10,0
18,0,25,21,9,90,49,0,0,0,0,15,0,705,69,8,230,59,8,323,8,0,0,39,0,0,0,0,0,10,0
17,0,25,21,9,90,48,0,0,0,0,17,0,720,69,8,230,59,8,338,8,0,0,79,0,0,0,0,0,10,0
16,0,25,21,9,90,48,0,0,0,0,20,0,749,69,12,230,59,12,355,12,0,0,77,0,0,0,2,0,10,0
16,0,26,21,9,90,48,0,0,0,0,20,0,787,69,18,230,59,18,375,18,0,0,76,0,0,0,3,0,12,0
15,0,26,21,9,90,48,0,0,0,0,19,0,825,69,24,230,59,24,395,24,0,0,76,0,0,0,3,0,13,0
15,0,26,21,9,90,47,0,0,0,0,15,0,862,69,30,230,59,30,414,30,0,0,116,0,0,0,3,0,13,0
14,0,26,21,9,90,47,0,0,0,0,19,0,901,69,38,230,59,38,429,38,0,0,115,0,0,0,4,0,13,0
13,0,25,21,9,90,46,0,0,0,0,16,0,950,69,48,230,59,48,448,48,0,0,154,0,0,0,5,0,13,0
13,0,26,19,9,90,45,0,0,0,0,18,0,990,69,56,230,59,56,464,56,0,0,193,0,0,2,3,0,13,0
11,0,26,19,9,90,42,0,0,0,0,20,0,1026,69,62,230,59,62,482,62,0,0,313,0,0,1,2,1,13,0
11,0,26,19,9,90,40,0,0,0,0,19,0,1058,69,66,230,59,66,502,66,0,0,393,0,0,1,2,1,14,0
11,0,26,18,9,90,40,0,0,0,0,18,0,1095,69,72,230,59,72,521,72,0,0,392,0,0,0,2,1,14,0
11,0,26,17,9,90,40,0,0,0,0,17,0,1131,69,78,230,59,78,539,78,0,0,391,0,0,0,2,1,14,0
11,0,26,13,9,90,39,0,0,0,0,15,0,1160,69,82,230,59,82,556,82,0,0,430,0,0,1,0,1,14,0
10,0,26,12,9,90,39,0,0,0,0,15,0,1181,69,84,230,59,84,571,84,0,0,429,0,0,1,1,1,14,0
9,0,26,12,9,90,39,0,0,0,0,11,0,1208,69,88,230,59,88,586,88,0,0,428,0,0,1,2,1,13,0
