T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,4,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,4,0,0,3,0,78,5,0,65,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,5,0,0,5,0,113,9,0,89,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,0,0,6,0,153,14,0,114,14,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,8,0,0,6,0,197,20,0,140,20,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,10,2,0,7,0,247,28,0,168,28,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,12,2,0,7,0,308,40,0,200,38,0,30,0,0,0,0,0,0,0,0,0,1,0
20,14,23,28,9,90,50,0,12,3,0,7,0,375,54,0,234,50,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,23,28,9,90,50,0,12,3,0,7,0,438,69,0,263,62,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,23,29,9,90,50,0,11,3,0,9,0,487,84,0,278,74,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,23,29,9,90,50,0,8,4,0,8,0,184,35,0,108,31,0,10,0,0,0,0,0,0,0,0,0,1,0
20,0,23,31,9,90,50,0,8,4,0,8,0,224,47,0,120,39,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,23,30,9,90,50,0,6,4,0,9,0,264,59,0,132,47,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,23,29,9,90,50,0,5,4,0,9,0,299,69,0,142,53,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,3,4,0,9,0,331,78,0,151,58,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,25,27,9,90,50,0,2,3,0,8,0,357,85,0,158,61,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,25,26,9,90,50,0,0,3,0,10,0,377,90,0,163,63,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,25,25,9,90,50,0,0,2,0,13,0,393,93,0,166,63,0,71,0,0,0,0,0,0,0,0,0,1,0
19,0,26,24,9,90,50,0,0,2,0,15,0,410,95,0,168,63,0,84,0,0,0,0,0,0,0,0,0,1,0
19,0,26,22,9,90,50,0,0,2,0,14,0,429,97,0,170,63,0,99,0,0,0,0,0,0,0,0,0,3,0
19,0,25,21,9,90,50,0,0,1,0,16,0,447,99,0,172,63,0,113,0,0,0,0,0,0,0,0,0,3,0
19,0,25,18,9,90,50,0,0,1,0,16,0,465,100,0,173,63,0,129,0,0,0,0,0,0,0,0,0,3,0
19,0,24,17,9,90,50,0,0,1,0,16,0,483,101,0,174,63,0,145,0,0,0,0,0,0,0,0,0,3,0
18,0,24,16,9,90,50,0,0,1,0,15,0,501,102,0,175,63,0,161,0,0,0,0,0,0,0,0,0,3,0
18,0,24,17,9,90,50,0,0,1,0,18,0,518,103,0,176,63,0,176,0,0,0,0,0,0,0,0,0,3,0
18,0,24,16,9,90,50,0,0,0,0,18,0,538,104,0,177,63,0,194,0,0,0,0,0,0,0,0,0,4,0
18,0,26,15,9,90,50,0,0,0,0,19,0,556,104,0,177,63,0,212,0,0,0,0,0,0,0,0,0,4,0
17,0,26,14,9,90,50,0,0,0,0,21,0,575,104,0,177,63,0,231,0,0,0,0,0,0,0,0,0,4,0
17,0,26,13,9,90,50,0,0,0,0,19,0,596,104,0,177,63,0,252,0,0,0,0,0,0,0,0,0,4,0
17,0,27,12,9,90,50,0,0,0,0,18,0,615,104,0,177,63,0,271,0,0,0,0,0,0,0,0,0,4,0
17,0,28,12,9,90,50,0,0,0,0,17,0,633,104,0,177,63,0,289,0,0,0,0,0,0,0,0,0,4,0
17,0,28,11,9,90,49,0,0,0,0,19,0,650,104,0,177,63,0,306,0,0,0,40,0,0,0,0,0,4,0
16,0,28,11,9,90,49,0,0,0,0,17,0,669,104,0,177,63,0,325,0,0,0,40,0,0,0,0,0,4,0
16,0,28,11,9,90,49,0,0,0,0,18,0,686,104,0,177,63,0,342,0,0,0,40,0,0,0,0,0,4,0
15,0,27,11,9,90,48,0,0,0,0,16,0,704,104,0,177,63,0,360,0,0,0,80,0,0,0,0,0,4,0
14,0,28,10,9,90,48,0,0,0,0,17,0,720,104,0,177,63,0,376,0,0,0,80,0,0,0,0,0,4,0
14,0,29,10,9,90,47,0,0,0,0,13,0,737,104,0,177,63,0,393,0,0,0,120,0,0,0,0,0,4,0
13,0,29,9,9,90,47,0,0,0,0,11,0,750,104,0,177,63,0,406,0,0,0,120,0,0,0,0,0,4,0
13,0,29,8,9,90,47,0,0,0,0,11,0,329,36,0,64,19,0,210,0,0,0,82,0,0,0,0,0,4,0
13,0,29,7,9,90,47,0,0,0,0,12,0,340,36,0,64,19,0,221,0,0,0,82,0,0,0,0,0,4,0
13,0,29,7,9,90,47,0,0,0,0,10,0,352,36,0,64,19,0,233,0,0,0,82,0,0,0,0,0,4,0
12,0,29,7,9,90,46,0,0,0,0,7,0,362,36,0,64,19,0,243,0,0,0,122,0,0,0,0,0,5,0
12,0,30,7,9,90,45,0,0,0,0,7,0,369,36,0,64,19,0,250,0,0,0,147,0,0,0,0,0,5,0
12,0,31,8,9,90,44,0,0,0,0,6,0,388,36,4,64,19,4,257,4,0,0,185,0,0,0,2,0,6,0
12,0,31,10,9,90,44,0,0,0,0,8,0,406,36,8,64,19,8,263,8,0,0,184,0,0,1,2,0,6,0
12,0,31,12,9,90,44,0,0,0,0,7,0,426,36,12,64,19,12,271,12,0,0,184,0,0,1,2,1,6,0
11,0,31,12,9,90,44,0,0,0,0,7,0,445,36,16,64,19,16,278,16,0,0,184,0,0,0,2,1,6,0
10,0,31,11,9,90,43,0,0,0,0,6,0,464,36,20,64,19,20,285,20,0,0,224,0,0,0,2,1,6,0
9,0,32,10,9,90,43,0,0,0,0,6,0,494,36,28,64,19,28,291,28,0,0,222,0,0,0,4,1,6,0
8,0,32,9,9,90,43,0,0,0,0,4,0,524,36,36,64,19,36,297,36,0,0,221,0,0,1,3,1,7,0
7,0,30,8,9,90,43,0,0,0,0,6,0,546,36,42,64,19,42,301,42,0,0,221,0,0,1,3,2,7,0
6,0,31,8,9,90,42,0,0,0,0,6,0,570,36,48,64,19,48,307,48,0,0,261,0,0,1,2,2,7,0
6,0,31,7,9,90,41,0,0,0,0,6,0,594,36,54,64,19,54,313,54,0,0,300,0,0,1,3,2,7,0
5,0,30,7,9,90,40,0,0,0,0,4,0,624,36,62,64,19,62,319,62,0,0,339,0,0,1,4,2,7,0
5,0,29,7,9,90,40,0,0,0,0,3,0,652,36,70,64,19,70,323,70,0,0,339,0,0,1,4,2,7,0
5,0,30,7,9,90,39,0,0,0,0,3,0,673,36,76,64,19,76,326,76,0,0,379,0,0,2,3,2,7,0
5,0,32,5,9,90,37,0,0,0,0,3,0,706,36,86,64,19,86,329,86,0,0,441,0,0,3,4,3,7,0
5,0,32,4,9,90,36,0,0,0,0,2,0,739,36,96,64,19,96,332,96,0,0,480,0,0,3,4,4,7,0
5,0,32,4,9,90,35,0,0,0,0,2,0,765,36,104,64,19,104,334,104,0,0,520,0,0,3,4,4,7,0
5,0,32,2,9,90,34,0,0,0,0,2,0,791,36,112,64,19,112,336,112,0,0,559,0,0,4,2,5,7,0
5,0,31,1,9,90,33,0,0,0,0,0,0,805,36,116,64,19,116,338,116,0,0,598,0,0,5,1,6,7,0
5,0,31,0,9,90,33,0,0,0,0,0,0,811,36,118,64,19,118,338,118,0,0,597,0,0,5,0,6,8,0
5,0,31,0,9,90,33,0,0,0,0,0,0,811,36,118,64,19,118,338,118,0,0,597,0,0,5,0,6,8,0
5,0,30,0,9,90,32,0,0,0,0,0,0,811,36,118,64,19,118,338,118,0,0,637,0,0,5,0,6,9,0
5,0,30,0,9,90,31,0,0,0,0,0,0,811,36,118,64,19,118,338,118,0,0,677,0,0,5,0,6,9,0
5,0,30,0,9,90,30,0,0,0,0,1,0,811,36,118,64,19,118,338,118,0,0,717,0,0,5,0,6,9,0
5,0,30,0,9,90,30,0,0,0,0,1,0,812,36,118,64,19,118,339,118,0,0,717,0,0,5,0,6,9,0
5,0,31,0,9,90,29,1,0,0,0,1,0,813,36,118,64,19,118,340,118,0,0,757,0,0,5,0,6,9,0
5,0,31,0,9,90,27,1,0,0,0,1,0,814,36,118,64,19,118,341,118,0,0,837,0,0,5,0,6,9,0
5,0,32,0,9,90,27,1,0,0,0,1,0,815,36,118,64,19,118,342,118,0,0,837,0,0,5,0,6,9,0
4,0,32,0,9,90,26,1,0,0,0,1,0,816,36,118,64,19,118,343,118,0,0,877,0,0,5,0,6,9,0
4,0,31,0,9,90,26,1,0,0,0,1,0,817,36,118,64,19,118,344,118,0,0,877,0,0,5,0,6,8,0
4,0,32,0,9,90,26,1,0,0,0,1,0,818,36,118,64,19,118,345,118,0,0,877,0,0,5,0,6,8,0
4,0,33,0,9,90,25,1,0,0,0,1,0,819,36,118,64,19,118,346,118,0,0,917,0,0,5,0,6,8,0
4,0,33,0,9,90,25,1,0,0,0,3,0,820,36,118,64,19,118,347,118,0,0,917,0,0,5,0,6,8,0
4,0,33,0,9,90,25,1,0,0,0,3,0,823,36,118,64,19,118,350,118,0,0,917,0,0,5,0,6,7,0
4,0,33,0,9,90,24,1,0,0,0,4,0,826,36,118,64,19,118,353,118,0,0,942,0,0,5,0,6,7,0
3,0,33,0,9,90,24,1,0,0,0,4,0,830,36,118,64,19,118,357,118,0,0,942,0,0,5,0,6,7,0
3,0,33,0,9,90,24,1,0,0,0,5,0,834,36,118,64,19,118,361,118,0,0,942,0,0,5,0,6,7,0
2,0,33,0,9,90,24,1,0,0,0,6,0,839,36,118,64,19,118,366,118,0,0,942,0,0,5,0,6,8,0
2,0,31,0,9,90,23,1,0,0,0,6,0,845,36,118,64,19,118,372,118,0,0,982,0,0,5,0,6,8,0
2,0,31,0,9,90,23,1,0,0,0,6,0,851,36,118,64,19,118,378,118,0,0,982,0,0,5,0,6,9,0
2,0,31,0,9,90,22,1,0,0,0,6,0,432,13,72,19,4,72,180,72,0,0,744,0,0,5,0,6,9,0
2,0,31,0,9,90,22,1,0,0,0,5,0,438,13,72,19,4,72,186,72,0,0,744,0,0,5,0,6,9,0
2,0,31,0,9,90,22,1,0,0,0,4,0,443,13,72,19,4,72,191,72,0,0,744,0,0,5,0,6,9,0
2,0,31,0,9,90,21,1,0,0,0,3,0,447,13,72,19,4,72,195,72,0,0,784,0,0,5,0,6,9,0
2,0,31,0,9,90,21,2,0,0,0,2,0,450,13,72,19,4,72,198,72,0,0,784,0,0,5,0,6,9,0
2,0,31,0,9,90,21,2,0,0,0,2,0,452,13,72,19,4,72,200,72,0,0,784,0,0,5,0,6,9,0
2,0,31,0,9,90,21,2,0,0,0,1,0,454,13,72,19,4,72,202,72,0,0,784,0,0,5,0,6,10,0
2,0,32,0,9,90,21,3,0,0,0,0,0,455,13,72,19,4,72,203,72,0,0,784,0,0,5,0,6,10,0
2,0,32,0,9,90,21,3,0,0,0,0,0,455,13,72,19,4,72,203,72,0,0,784,0,0,5,0,6,10,0
2,0,31,0,9,90,21,3,0,0,0,1,0,455,13,72,19,4,72,203,72,0,0,784,0,0,5,0,6,10,0
2,0,30,0,9,90,20,3,0,0,0,1,0,456,13,72,19,4,72,204,72,0,0,824,0,0,5,0,6,10,0
2,0,29,0,9,90,19,3,0,0,0,1,0,457,13,72,19,4,72,205,72,0,0,864,0,0,5,0,6,11,0
2,0,29,0,9,90,19,3,0,0,0,1,0,458,13,72,19,4,72,206,72,0,0,864,0,0,5,0,6,11,0
