T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,21,9,90,0,0,2,0,0,1,0,87,2,0,82,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,26,21,9,90,50,0,2,0,0,1,0,114,4,0,104,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,2,0,0,2,0,141,6,0,126,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,3,0,0,2,0,169,8,0,148,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,3,0,0,2,0,200,11,0,171,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,18,29,23,9,90,50,0,3,0,0,3,0,231,14,0,194,14,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,29,23,9,90,50,0,3,0,0,4,0,261,17,0,215,17,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,31,24,9,90,50,0,3,0,0,6,0,274,20,0,218,20,0,16,0,0,0,0,0,0,0,0,0,0,0
20,0,32,26,9,90,50,0,2,0,0,7,0,289,23,0,221,23,0,22,0,0,0,0,0,0,0,0,0,1,0
20,0,34,26,9,90,50,0,2,0,0,6,0,99,9,0,73,9,0,8,0,0,0,0,0,0,0,0,0,2,0
20,0,34,28,9,90,50,0,1,0,0,6,0,111,11,0,75,11,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,34,27,9,90,50,0,1,0,0,8,0,120,12,0,76,12,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,35,26,9,90,50,0,1,0,0,9,0,131,13,0,77,13,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,34,25,9,90,50,0,0,0,0,10,0,143,14,0,78,14,0,37,0,0,0,0,0,0,0,0,0,3,0
20,0,36,24,9,90,50,0,0,0,0,11,0,153,14,0,78,14,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,36,21,9,90,50,0,0,0,0,12,0,53,5,0,29,5,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,36,22,9,90,50,0,0,0,0,12,0,65,5,0,29,5,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,40,22,9,90,50,0,0,0,0,13,0,77,5,0,29,5,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,40,21,9,90,50,0,0,0,0,12,0,90,5,0,29,5,0,51,0,0,0,0,0,0,0,0,0,4,0
20,0,40,17,9,90,50,0,0,0,0,14,0,102,5,0,29,5,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,39,18,9,90,50,0,0,0,0,13,0,116,5,0,29,5,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,39,16,9,90,50,0,0,0,0,13,0,129,5,0,29,5,0,90,0,0,0,0,0,0,0,0,0,4,0
20,0,40,16,9,90,50,0,0,0,0,13,0,142,5,0,29,5,0,103,0,0,0,0,0,0,0,0,0,3,0
20,0,39,13,9,90,50,0,0,0,0,12,0,155,5,0,29,5,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,41,13,9,90,50,0,0,0,0,12,0,167,5,0,29,5,0,128,0,0,0,0,0,0,0,0,0,2,0
20,0,41,14,9,90,50,0,0,0,0,10,0,179,5,0,29,5,0,140,0,0,0,0,0,0,0,0,0,2,0
20,0,42,12,9,90,50,0,0,0,0,8,0,189,5,0,29,5,0,150,0,0,0,0,0,0,0,0,0,2,0
20,0,42,12,9,90,48,0,0,0,0,7,0,203,5,2,29,5,2,158,2,0,0,79,0,0,0,1,0,3,0
20,0,43,11,9,90,48,0,0,0,0,8,0,216,5,4,29,5,4,165,4,0,0,79,0,0,0,1,0,3,0
20,0,43,12,9,90,47,0,0,0,0,6,0,236,5,8,29,5,8,173,8,0,0,117,0,0,0,2,0,3,0
20,0,44,12,9,90,47,0,0,0,0,5,0,248,5,10,29,5,10,179,10,0,0,117,0,0,1,1,0,3,0
20,0,42,13,9,90,47,0,0,0,0,5,0,265,5,14,29,5,14,184,14,0,0,116,0,0,0,2,0,2,0
20,0,42,12,9,90,47,0,0,0,0,6,0,288,5,20,29,5,20,189,20,0,0,115,0,0,0,3,0,2,0
20,0,43,12,9,90,47,0,0,0,0,7,0,106,0,12,9,0,12,61,12,0,0,78,0,0,2,2,2,2,0
19,0,42,12,9,90,47,0,0,0,0,7,0,119,0,14,9,0,14,68,14,0,0,78,0,0,3,1,3,2,0
19,0,42,11,9,90,47,0,0,0,0,7,0,132,0,16,9,0,16,75,16,0,0,78,0,0,2,0,2,2,0
19,0,42,10,9,90,47,0,0,0,0,7,0,139,0,16,9,0,16,82,16,0,0,78,0,0,2,0,2,2,0
18,0,42,10,9,90,47,0,0,0,0,7,0,146,0,16,9,0,16,89,16,0,0,78,0,0,2,0,2,3,0
16,0,41,8,9,90,46,0,0,0,0,8,0,153,0,16,9,0,16,96,16,0,0,118,0,0,2,0,2,5,0
15,0,41,6,9,90,46,0,0,0,0,9,0,167,0,18,9,0,18,104,18,0,0,117,0,0,2,0,2,5,0
14,0,44,6,9,90,45,0,0,0,0,9,0,176,0,18,9,0,18,113,18,0,0,157,0,0,2,0,2,5,0
14,0,41,7,9,90,45,1,0,0,0,9,0,185,0,18,9,0,18,122,18,0,0,157,0,0,2,0,2,5,0
12,0,42,6,9,90,45,1,0,0,0,7,0,194,0,18,9,0,18,131,18,0,0,157,0,0,2,0,2,5,0
12,0,42,5,9,90,45,1,0,0,0,7,0,201,0,18,9,0,18,138,18,0,0,157,0,0,2,0,2,5,0
12,0,47,5,9,90,45,1,0,0,0,8,0,208,0,18,9,0,18,145,18,0,0,157,0,0,2,0,2,6,0
12,0,50,5,9,90,43,1,0,0,0,8,0,216,0,18,9,0,18,153,18,0,0,237,0,0,2,0,2,6,0
11,0,49,6,9,90,43,1,0,0,0,7,0,57,0,3,0,0,3,48,3,0,0,157,0,0,2,0,2,6,0
11,0,50,6,9,90,42,1,0,0,0,6,0,70,0,5,0,0,5,55,5,0,0,196,0,0,2,1,2,7,0
11,0,55,6,9,90,41,1,0,0,0,5,0,82,0,7,0,0,7,61,7,0,0,235,0,0,3,1,3,7,0
10,0,57,4,9,90,41,1,0,0,0,5,0,87,0,7,0,0,7,66,7,0,0,235,0,0,3,0,3,6,0
8,0,60,4,9,90,41,1,0,0,0,5,0,92,0,7,0,0,7,71,7,0,0,235,0,0,3,0,3,6,0
8,0,60,4,9,90,41,2,0,0,0,4,0,97,0,7,0,0,7,76,7,0,0,235,0,0,3,0,3,7,0
8,0,62,4,9,90,40,2,0,0,0,4,0,101,0,7,0,0,7,80,7,0,0,275,0,0,3,0,3,7,0
8,0,63,4,9,90,40,2,0,0,0,3,0,35,0,5,0,0,5,20,5,0,0,174,0,0,3,2,3,7,0
8,0,63,6,9,90,38,2,0,0,0,1,0,50,0,9,0,0,9,23,9,0,0,252,0,0,5,2,3,7,0
7,0,63,6,9,90,38,4,0,0,0,1,0,18,0,5,0,0,5,3,5,0,0,154,0,0,5,1,5,7,0
7,0,65,5,9,90,37,4,0,0,0,2,0,25,0,7,0,0,7,4,7,0,0,194,0,0,5,1,5,7,0
7,0,67,5,9,90,36,4,0,0,0,2,0,27,0,7,0,0,7,6,7,0,0,234,0,0,6,0,6,7,0
7,0,68,3,9,90,34,5,0,0,0,3,0,29,0,7,0,0,7,8,7,0,0,314,0,0,5,0,6,7,0
7,0,67,3,9,90,34,6,0,0,0,3,0,32,0,7,0,0,7,11,7,0,0,314,0,0,5,0,6,7,0
7,0,65,3,9,90,32,6,0,0,0,3,0,35,0,7,0,0,7,14,7,0,0,394,0,0,5,0,6,7,0
7,0,66,2,9,90,32,7,0,0,0,3,0,12,0,3,0,0,3,3,3,0,0,258,0,0,4,1,6,8,0
7,0,65,2,9,90,32,7,0,0,0,3,0,21,0,5,0,0,5,6,5,0,0,258,0,0,3,1,5,8,0
