T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,3,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,5,0,0,3,0,137,11,0,111,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,5,0,0,4,0,175,16,0,136,16,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,5,0,0,5,0,214,21,0,161,21,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,5,0,0,7,0,254,26,0,186,26,0,16,0,0,0,0,0,0,0,0,0,0,0
20,15,21,26,9,90,50,0,5,0,0,7,0,296,31,0,211,31,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,6,1,0,8,0,333,36,0,231,36,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,22,28,9,90,50,0,6,1,0,9,0,361,43,0,238,42,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,22,29,9,90,50,0,4,2,0,9,0,390,50,0,245,48,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,22,30,9,90,50,0,2,2,0,8,0,415,56,0,251,52,0,56,0,0,0,0,0,0,0,0,0,0,0
20,0,22,30,9,90,50,0,1,2,0,8,0,433,60,0,255,54,0,64,0,0,0,0,0,0,0,0,0,1,0
20,0,22,30,9,90,50,0,1,2,0,9,0,448,63,0,258,55,0,72,0,0,0,0,0,0,0,0,0,1,0
20,0,23,30,9,90,50,0,1,2,0,8,0,464,66,0,261,56,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,25,31,9,90,50,0,1,2,0,10,0,479,69,0,264,57,0,89,0,0,0,0,0,0,0,0,0,1,0
20,0,26,30,9,90,50,0,1,2,0,10,0,496,72,0,267,58,0,99,0,0,0,0,0,0,0,0,0,1,0
20,0,26,29,9,90,50,0,1,2,0,11,0,513,75,0,270,59,0,109,0,0,0,0,0,0,0,0,0,2,0
