T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,1,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,1,0,139,6,0,126,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,7,0,0,1,0,178,12,0,152,12,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,7,0,0,1,0,220,19,0,179,19,0,3,0,0,0,0,0,0,0,0,0,0,0
20,17,25,21,9,90,50,0,8,0,0,3,0,262,26,0,206,26,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,8,0,0,5,0,306,34,0,231,34,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,8,0,0,5,0,335,42,0,239,42,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,7,0,0,8,0,364,50,0,247,50,0,17,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,7,0,0,8,0,393,57,0,254,57,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,29,23,9,90,50,0,7,1,0,9,0,422,64,0,261,64,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,30,25,9,90,50,0,5,1,0,9,0,454,72,0,269,71,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,30,24,9,90,50,0,2,1,0,11,0,480,78,0,275,76,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,33,22,9,90,50,0,1,1,0,13,0,499,81,0,278,78,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,32,23,9,90,50,0,1,1,0,13,0,517,83,0,280,79,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,33,20,9,90,50,0,0,1,0,13,0,139,13,0,96,12,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,33,19,9,90,50,0,0,1,0,12,0,154,14,0,97,12,0,31,0,0,0,0,0,0,0,0,0,3,0
20,0,37,16,9,90,50,0,0,1,0,12,0,168,15,0,98,12,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,37,15,9,90,50,0,0,1,0,9,0,182,16,0,99,12,0,55,0,0,0,0,0,0,0,0,0,3,0
20,0,41,15,9,90,50,0,0,1,0,11,0,193,17,0,100,12,0,64,0,0,0,0,0,0,0,0,0,3,0
20,0,41,16,9,90,50,0,0,0,0,10,0,206,18,0,101,12,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,43,17,9,90,50,0,0,0,0,10,0,216,18,0,101,12,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,44,15,9,90,50,0,0,0,0,11,0,226,18,0,101,12,0,95,0,0,0,0,0,0,0,0,0,3,0
20,0,47,15,9,90,50,0,0,0,0,9,0,237,18,0,101,12,0,106,0,0,0,0,0,0,0,0,0,3,0
20,0,48,14,9,90,50,0,0,0,0,13,0,246,18,0,101,12,0,115,0,0,0,0,0,0,0,0,0,3,0
