T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,1,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,0,0,103,1,0,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,0,0,126,2,0,122,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,1,0,0,0,0,149,3,0,143,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,1,0,0,0,0,172,4,0,164,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,23,28,9,90,50,0,2,0,0,0,0,195,5,0,185,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,28,9,90,50,0,2,0,0,0,0,220,7,0,206,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,30,9,90,50,0,2,0,0,0,0,226,9,0,208,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,24,31,9,90,50,0,2,0,0,1,0,232,11,0,210,11,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,26,32,9,90,50,0,2,0,0,1,0,239,13,0,212,13,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,26,33,9,90,50,0,1,0,0,1,0,75,2,0,71,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,27,32,9,90,50,0,1,0,0,2,0,79,3,0,72,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,28,31,9,90,50,0,1,0,0,2,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,29,31,9,90,50,0,1,0,0,2,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,29,30,9,90,50,0,1,0,0,2,0,9,1,0,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,31,30,9,90,50,0,0,0,0,2,0,14,2,0,6,2,0,4,0,0,0,0,0,0,0,0,0,0,0
