T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,5,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,6,0,98,3,0,83,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,6,0,127,4,0,104,4,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,6,0,165,8,0,128,8,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,8,0,0,7,0,209,14,0,154,14,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,8,0,0,7,0,260,22,0,182,22,0,34,0,0,0,0,0,0,0,0,0,1,0
20,17,22,25,9,90,50,0,8,0,0,8,0,311,30,0,210,30,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,22,26,9,90,50,0,8,0,0,10,0,360,38,0,235,38,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,7,0,0,9,0,394,46,0,243,46,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,7,0,0,10,0,424,53,0,250,53,0,68,0,0,0,0,0,0,0,0,0,3,0
20,0,24,28,9,90,50,0,7,0,0,10,0,455,60,0,257,60,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,25,26,9,90,50,0,7,0,0,9,0,486,67,0,264,67,0,88,0,0,0,0,0,0,0,0,0,4,0
20,0,25,25,9,90,50,0,4,0,0,11,0,516,74,0,271,74,0,97,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,2,0,0,12,0,539,78,0,275,78,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,25,25,9,90,50,0,0,0,0,13,0,557,80,0,277,80,0,120,0,0,0,0,0,0,0,0,0,6,0
20,0,25,24,9,90,50,0,0,0,0,15,0,570,80,0,277,80,0,133,0,0,0,0,0,0,0,0,0,6,0
20,0,26,24,9,90,50,0,0,0,0,16,0,585,80,0,277,80,0,148,0,0,0,0,0,0,0,0,0,6,0
20,0,27,25,9,90,50,0,0,0,0,15,0,601,80,0,277,80,0,164,0,0,0,0,0,0,0,0,0,6,0
20,0,27,25,9,90,50,0,0,0,0,14,0,616,80,0,277,80,0,179,0,0,0,0,0,0,0,0,0,6,0
20,0,29,25,9,90,50,0,0,0,0,15,0,630,80,0,277,80,0,193,0,0,0,0,0,0,0,0,0,6,0
20,0,30,24,9,90,50,0,0,0,0,14,0,645,80,0,277,80,0,208,0,0,0,0,0,0,0,0,0,6,0
20,0,31,22,9,90,50,0,0,0,0,14,0,659,80,0,277,80,0,222,0,0,0,0,0,0,0,0,0,7,0
20,0,31,23,9,90,50,0,0,0,0,14,0,673,80,0,277,80,0,236,0,0,0,0,0,0,0,0,0,8,0
19,0,32,23,9,90,50,0,0,0,0,13,0,687,80,0,277,80,0,250,0,0,0,0,0,0,0,0,0,8,0
19,0,32,22,9,90,50,0,0,0,0,10,0,700,80,0,277,80,0,263,0,0,0,0,0,0,0,0,0,8,0
19,0,31,23,9,90,50,0,0,0,0,11,0,710,80,0,277,80,0,273,0,0,0,0,0,0,0,0,0,7,0
19,0,32,21,9,90,50,0,0,0,0,10,0,721,80,0,277,80,0,284,0,0,0,0,0,0,0,0,0,7,0
18,0,32,22,9,90,50,0,0,0,0,10,0,731,80,0,277,80,0,294,0,0,0,0,0,0,0,0,0,7,0
18,0,32,22,9,90,50,0,0,0,0,9,0,741,80,0,277,80,0,304,0,0,0,0,0,0,0,0,0,7,0
18,0,32,25,9,90,50,0,0,0,0,7,0,750,80,0,277,80,0,313,0,0,0,0,0,0,0,0,0,8,0
17,0,32,24,9,90,49,0,0,0,0,6,0,757,80,0,277,80,0,320,0,0,0,40,0,0,0,0,0,8,0
17,0,32,25,9,90,49,0,0,0,0,6,0,769,80,2,277,80,2,326,2,0,0,39,0,0,0,1,0,9,0
16,0,31,23,9,90,49,0,0,0,0,6,0,787,80,6,277,80,6,332,6,0,0,38,0,0,0,2,0,9,0
16,0,33,22,9,90,49,0,0,0,0,8,0,325,23,6,118,23,6,143,6,0,0,27,0,0,0,2,0,9,0
16,0,36,23,9,90,48,0,0,0,0,8,0,111,4,4,40,4,4,51,4,0,0,48,0,0,0,2,0,9,0
15,0,36,21,9,90,47,0,0,0,0,7,0,131,4,8,40,4,8,59,8,0,0,88,0,0,0,2,0,9,0
15,0,37,22,9,90,47,0,0,0,0,6,0,162,4,16,40,4,16,66,16,0,0,86,0,0,0,4,0,9,0
15,0,38,21,9,90,47,0,0,0,0,6,0,186,4,22,40,4,22,72,22,0,0,86,0,0,1,2,0,9,0
15,0,40,22,9,90,46,0,0,0,0,6,0,198,4,24,40,4,24,78,24,0,0,126,0,0,1,1,1,9,0
14,0,41,20,9,90,46,0,0,0,0,6,0,216,4,28,40,4,28,84,28,0,0,125,0,0,1,1,1,9,0
13,0,42,22,9,90,45,0,0,0,0,5,0,228,4,30,40,4,30,90,30,0,0,165,0,0,1,1,1,9,0
13,0,42,22,9,90,45,0,0,0,0,4,0,239,4,32,40,4,32,95,32,0,0,165,0,0,1,1,1,9,0
13,0,44,22,9,90,45,0,0,0,0,4,0,249,4,34,40,4,34,99,34,0,0,165,0,0,1,1,1,9,0
12,0,43,22,9,90,45,1,0,0,0,4,0,259,4,36,40,4,36,103,36,0,0,165,0,0,1,1,1,8,0
12,0,44,22,9,90,45,1,0,0,0,4,0,269,4,38,40,4,38,107,38,0,0,165,0,0,1,1,1,8,0
11,0,45,19,9,90,45,1,0,0,0,4,0,279,4,40,40,4,40,111,40,0,0,165,0,0,1,1,1,8,0
11,0,46,18,9,90,45,2,0,0,0,5,0,295,4,44,40,4,44,115,44,0,0,164,0,0,1,2,1,8,0
10,0,46,17,9,90,44,2,0,0,0,6,0,312,4,48,40,4,48,120,48,0,0,204,0,0,0,2,0,7,0
10,0,47,16,9,90,44,2,0,0,0,7,0,336,4,54,40,4,54,126,54,0,0,203,0,0,0,1,0,7,0
10,0,47,15,9,90,44,2,0,0,0,7,0,136,0,33,6,0,33,31,33,0,0,146,0,0,0,2,0,8,0
10,0,46,16,9,90,44,2,0,0,0,7,0,155,0,37,6,0,37,38,37,0,0,145,0,0,1,2,1,9,0
10,0,47,15,9,90,42,3,0,0,0,7,0,174,0,41,6,0,41,45,41,0,0,224,0,0,2,2,1,9,0
10,0,50,14,9,90,39,4,0,0,0,7,0,205,0,49,6,0,49,52,49,0,0,341,0,0,2,4,2,9,0
10,0,52,12,9,90,39,4,0,0,0,5,0,242,0,59,6,0,59,59,59,0,0,339,0,0,3,3,3,10,0
10,0,55,12,9,90,39,4,0,0,0,5,0,259,0,63,6,0,63,64,63,0,0,339,0,0,4,2,4,10,0
10,0,57,10,9,90,39,5,0,0,0,5,0,270,0,65,6,0,65,69,65,0,0,339,0,0,5,0,4,10,0
10,0,59,10,9,90,38,6,0,0,0,4,0,287,0,69,6,0,69,74,69,0,0,377,0,0,5,2,5,10,0
