T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,0,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,0,0,0,2,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,0,0,0,3,0,105,0,0,100,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,0,0,0,3,0,128,0,0,120,0,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,28,9,90,50,0,0,0,0,3,0,151,0,0,140,0,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,23,29,9,90,50,0,0,0,0,3,0,174,0,0,160,0,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,23,29,9,90,50,0,0,0,0,3,0,197,0,0,180,0,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,23,29,9,90,50,0,0,0,0,3,0,220,0,0,200,0,0,20,0,0,0,0,0,0,0,0,0,2,0
20,0,23,30,9,90,50,0,0,0,0,3,0,223,0,0,200,0,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,23,30,9,90,50,0,0,0,0,1,0,226,0,0,200,0,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,24,29,9,90,50,0,0,0,0,1,0,227,0,0,200,0,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,0,0,0,1,0,228,0,0,200,0,0,28,0,0,0,0,0,0,0,0,0,3,0
20,0,26,30,9,90,50,0,0,0,0,0,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,26,31,9,90,50,0,0,0,0,0,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,0,0,0,0,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,0,0,0,0,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,27,27,9,90,50,0,0,0,0,0,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,0,0,0,0,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,29,28,9,90,50,0,0,0,0,0,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,30,28,9,90,50,0,0,0,0,1,0,229,0,0,200,0,0,29,0,0,0,0,0,0,0,0,0,5,0
20,0,30,31,9,90,50,0,0,0,0,2,0,73,0,0,66,0,0,7,0,0,0,0,0,0,0,0,0,6,0
20,0,30,31,9,90,50,0,0,0,0,2,0,75,0,0,66,0,0,9,0,0,0,0,0,0,0,0,0,6,0
20,0,30,33,9,90,50,0,0,0,0,2,0,77,0,0,66,0,0,11,0,0,0,0,0,0,0,0,0,6,0
20,0,31,31,9,90,50,0,0,0,0,3,0,79,0,0,66,0,0,13,0,0,0,0,0,0,0,0,0,6,0
20,0,31,32,9,90,50,0,0,0,0,3,0,82,0,0,66,0,0,16,0,0,0,0,0,0,0,0,0,7,0
20,0,33,32,9,90,50,0,0,0,0,3,0,85,0,0,66,0,0,19,0,0,0,0,0,0,0,0,0,7,0
20,0,34,30,9,90,50,0,0,0,0,3,0,88,0,0,66,0,0,22,0,0,0,0,0,0,0,0,0,6,0
20,0,32,30,9,90,50,0,0,0,0,3,0,91,0,0,66,0,0,25,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,50,0,0,0,0,4,0,94,0,0,66,0,0,28,0,0,0,0,0,0,0,0,0,6,0
20,0,32,29,9,90,50,0,0,0,0,2,0,98,0,0,66,0,0,32,0,0,0,0,0,0,0,0,0,6,0
20,0,32,27,9,90,50,0,0,0,0,2,0,100,0,0,66,0,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,33,26,9,90,50,0,0,0,0,2,0,102,0,0,66,0,0,36,0,0,0,0,0,0,0,0,0,6,0
20,0,34,28,9,90,50,0,0,0,0,2,0,104,0,0,66,0,0,38,0,0,0,0,0,0,0,0,0,6,0
20,0,35,27,9,90,50,0,0,0,0,1,0,106,0,0,66,0,0,40,0,0,0,0,0,0,0,0,0,6,0
19,0,34,28,9,90,50,0,0,0,0,1,0,107,0,0,66,0,0,41,0,0,0,0,0,0,0,0,0,7,0
19,0,33,26,9,90,49,0,0,0,0,1,0,108,0,0,66,0,0,42,0,0,0,40,0,0,0,0,0,7,0
19,0,34,24,9,90,47,0,0,0,0,1,0,109,0,0,66,0,0,43,0,0,0,120,0,0,0,0,0,7,0
19,0,35,25,9,90,47,0,0,0,0,2,0,110,0,0,66,0,0,44,0,0,0,120,0,0,0,0,0,8,0
19,0,35,26,9,90,47,0,0,0,0,1,0,112,0,0,66,0,0,46,0,0,0,120,0,0,0,0,0,8,0
19,0,36,27,9,90,47,0,0,0,0,1,0,113,0,0,66,0,0,47,0,0,0,120,0,0,0,0,0,8,0
19,0,37,28,9,90,47,0,0,0,0,1,0,114,0,0,66,0,0,48,0,0,0,120,0,0,0,0,0,8,0
19,0,36,29,9,90,47,0,0,0,0,1,0,35,0,0,19,0,0,16,0,0,0,89,0,0,0,0,0,7,0
19,0,38,30,9,90,47,0,0,0,0,1,0,36,0,0,19,0,0,17,0,0,0,89,0,0,0,0,0,7,0
19,0,38,30,9,90,47,0,0,0,0,1,0,37,0,0,19,0,0,18,0,0,0,89,0,0,0,0,0,7,0
19,0,39,26,9,90,46,0,0,0,0,1,0,38,0,0,19,0,0,19,0,0,0,129,0,0,0,0,0,8,0
19,0,40,27,9,90,46,0,0,0,0,1,0,45,0,2,19,0,2,20,2,0,0,128,0,0,0,0,0,8,0
19,0,42,28,9,90,46,0,0,0,0,1,0,52,0,4,19,0,4,21,4,0,0,127,0,0,0,1,0,9,0
19,0,41,26,9,90,46,0,0,0,0,0,0,59,0,6,19,0,6,22,6,0,0,127,0,0,0,1,0,9,0
18,0,42,27,9,90,46,0,0,0,0,0,0,65,0,8,19,0,8,22,8,0,0,127,0,0,0,1,0,9,0
