T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,4,0,0,0,0,98,6,0,86,6,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,0,0,1,0,130,10,0,110,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,5,0,0,1,0,163,14,0,134,14,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,3,0,199,19,0,159,19,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,6,0,0,3,0,237,24,0,184,24,0,5,0,0,0,0,0,0,0,0,0,3,0
20,16,21,24,9,90,50,0,8,0,0,3,0,81,6,0,68,6,0,1,0,0,0,0,0,0,0,0,0,3,0
20,0,21,25,9,90,50,0,8,0,0,4,0,124,14,0,92,14,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,22,27,9,90,50,0,7,0,0,5,0,152,22,0,100,22,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,22,28,9,90,50,0,6,0,0,5,0,178,29,0,107,29,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,22,27,9,90,50,0,5,0,0,7,0,201,35,0,113,35,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,22,26,9,90,50,0,4,0,0,8,0,223,40,0,118,40,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,22,24,9,90,50,0,4,0,0,8,0,243,44,0,122,44,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,22,23,9,90,50,0,3,0,0,8,0,263,48,0,126,48,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,22,23,9,90,50,0,3,0,0,8,0,280,51,0,129,51,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,22,22,9,90,50,0,2,0,0,8,0,297,54,0,132,54,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,22,21,9,90,50,0,0,0,0,8,0,311,56,0,134,56,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,22,21,9,90,50,0,0,0,0,7,0,319,56,0,134,56,0,73,0,0,0,0,0,0,0,0,0,6,0
20,0,22,19,9,90,50,0,0,0,0,6,0,326,56,0,134,56,0,80,0,0,0,0,0,0,0,0,0,6,0
20,0,22,17,9,90,50,0,0,0,0,8,0,332,56,0,134,56,0,86,0,0,0,0,0,0,0,0,0,7,0
20,0,22,16,9,90,50,0,0,0,0,8,0,340,56,0,134,56,0,94,0,0,0,0,0,0,0,0,0,7,0
20,0,22,15,9,90,50,0,0,0,0,7,0,348,56,0,134,56,0,102,0,0,0,0,0,0,0,0,0,7,0
20,0,22,16,9,90,50,0,0,0,0,7,0,102,14,0,42,14,0,32,0,0,0,0,0,0,0,0,0,7,0
20,0,22,16,9,90,50,0,0,0,0,7,0,109,14,0,42,14,0,39,0,0,0,0,0,0,0,0,0,7,0
20,0,22,16,9,90,50,0,0,0,0,6,0,116,14,0,42,14,0,46,0,0,0,0,0,0,0,0,0,7,0
20,0,22,17,9,90,50,0,0,0,0,6,0,122,14,0,42,14,0,52,0,0,0,0,0,0,0,0,0,7,0
19,0,22,15,9,90,50,0,0,0,0,8,0,128,14,0,42,14,0,58,0,0,0,0,0,0,0,0,0,7,0
19,0,22,16,9,90,50,0,0,0,0,8,0,136,14,0,42,14,0,66,0,0,0,0,0,0,0,0,0,8,0
19,0,22,16,9,90,50,0,0,0,0,11,0,144,14,0,42,14,0,74,0,0,0,0,0,0,0,0,0,8,0
19,0,22,16,9,90,50,0,0,0,0,9,0,48,2,0,11,2,0,33,0,0,0,0,0,0,0,0,0,9,0
19,0,22,16,9,90,48,0,0,0,0,11,0,57,2,0,11,2,0,42,0,0,0,65,0,0,0,0,0,10,0
18,0,22,15,9,90,47,0,0,0,0,13,0,20,0,0,2,0,0,18,0,0,0,66,0,0,0,0,0,11,0
18,0,22,15,9,90,47,0,0,0,0,12,0,33,0,0,2,0,0,31,0,0,0,66,0,0,0,0,0,11,0
18,0,22,13,9,90,44,0,0,0,0,14,0,45,0,0,2,0,0,43,0,0,0,186,0,0,0,0,0,11,0
16,0,22,13,9,90,43,0,0,0,0,13,0,65,0,2,2,0,2,57,2,0,0,225,0,0,0,1,0,11,0
16,0,22,15,9,90,42,0,0,0,0,14,0,84,0,4,2,0,4,70,4,0,0,265,0,0,0,1,0,11,0
16,0,22,17,9,90,41,0,0,0,0,14,0,110,0,8,2,0,8,84,8,0,0,304,0,0,0,2,0,11,0
16,0,22,16,9,90,40,0,0,0,0,13,0,148,0,16,2,0,16,98,16,0,0,342,0,0,0,4,0,11,0
16,0,22,17,9,90,40,0,0,0,0,11,0,81,0,16,0,0,16,33,16,0,0,238,0,0,0,5,0,12,0
16,0,22,18,9,90,40,0,0,0,0,10,0,122,0,26,0,0,26,44,26,0,0,237,0,0,1,5,1,12,0
16,0,22,18,9,90,40,0,0,0,0,8,0,162,0,36,0,0,36,54,36,0,0,236,0,0,2,5,2,12,0
