T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,6,0,31,2,0,24,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,6,0,63,4,0,46,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,8,0,95,6,0,68,6,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,0,0,10,0,132,9,0,91,9,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,3,0,0,13,0,171,12,0,114,12,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,5,0,0,14,0,213,15,0,137,15,0,46,0,0,0,0,0,0,0,0,0,1,0
20,17,27,22,9,90,50,0,5,0,0,17,0,262,20,0,162,20,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,28,23,9,90,50,0,5,1,0,18,0,311,25,0,184,25,0,77,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,3,1,0,15,0,346,31,0,190,30,0,95,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,3,1,0,15,0,372,35,0,194,33,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,3,2,0,13,0,398,39,0,198,36,0,125,0,0,0,0,0,0,0,0,0,2,0
20,0,29,22,9,90,50,0,3,2,0,12,0,424,44,0,203,39,0,138,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,2,2,0,12,0,449,49,0,208,42,0,150,0,0,0,0,0,0,0,0,0,4,0
20,0,30,22,9,90,50,0,2,2,0,12,0,471,53,0,212,44,0,162,0,0,0,0,0,0,0,0,0,4,0
20,0,31,19,9,90,50,0,2,2,0,10,0,493,57,0,216,46,0,174,0,0,0,0,0,0,0,0,0,6,0
20,0,31,19,9,90,50,0,0,2,0,9,0,513,61,0,220,48,0,184,0,0,0,0,0,0,0,0,0,6,0
20,0,32,20,9,90,50,0,0,2,0,6,0,526,63,0,222,48,0,193,0,0,0,0,0,0,0,0,0,5,0
20,0,32,20,9,90,50,0,0,1,0,5,0,536,65,0,224,48,0,199,0,0,0,0,0,0,0,0,0,5,0
20,0,33,17,9,90,50,0,0,1,0,6,0,543,66,0,225,48,0,204,0,0,0,0,0,0,0,0,0,5,0
20,0,33,17,9,90,50,0,0,1,0,8,0,551,67,0,226,48,0,210,0,0,0,0,0,0,0,0,0,5,0
20,0,36,16,9,90,50,0,0,0,0,9,0,561,68,0,227,48,0,218,0,0,0,0,0,0,0,0,0,5,0
19,0,37,15,9,90,50,0,0,0,0,11,0,570,68,0,227,48,0,227,0,0,0,0,0,0,0,0,0,5,0
19,0,37,12,9,90,50,0,0,0,0,10,0,581,68,0,227,48,0,238,0,0,0,0,0,0,0,0,0,6,0
19,0,38,12,9,90,50,0,0,0,0,11,0,591,68,0,227,48,0,248,0,0,0,0,0,0,0,0,0,6,0
19,0,38,12,9,90,50,0,0,0,0,11,0,602,68,0,227,48,0,259,0,0,0,0,0,0,0,0,0,6,0
19,0,37,8,9,90,50,0,0,0,0,12,0,613,68,0,227,48,0,270,0,0,0,0,0,0,0,0,0,7,0
18,0,36,8,9,90,50,0,0,0,0,12,0,625,68,0,227,48,0,282,0,0,0,0,0,0,0,0,0,8,0
16,0,35,8,9,90,50,0,0,0,0,13,0,637,68,0,227,48,0,294,0,0,0,0,0,0,0,0,0,8,0
15,0,36,7,9,90,49,0,0,0,0,13,0,650,68,0,227,48,0,307,0,0,0,40,0,0,0,0,0,8,0
15,0,37,7,9,90,49,0,0,0,0,12,0,663,68,0,227,48,0,320,0,0,0,40,0,0,0,0,0,9,0
15,0,38,8,9,90,49,0,0,0,0,13,0,675,68,0,227,48,0,332,0,0,0,40,0,0,0,0,0,10,0
15,0,40,8,9,90,49,0,0,0,0,13,0,688,68,0,227,48,0,345,0,0,0,40,0,0,0,0,0,10,0
15,0,41,5,9,90,49,0,0,0,0,13,0,701,68,0,227,48,0,358,0,0,0,40,0,0,0,0,0,10,0
15,0,43,5,9,90,48,0,0,0,0,15,0,714,68,0,227,48,0,371,0,0,0,80,0,0,0,0,0,11,0
15,0,46,4,9,90,47,0,0,0,0,16,0,729,68,0,227,48,0,386,0,0,0,120,0,0,0,0,0,11,0
15,0,50,4,9,90,46,0,0,0,0,17,0,745,68,0,227,48,0,402,0,0,0,160,0,0,0,0,0,11,0
15,0,53,3,9,90,46,0,0,0,0,17,0,762,68,0,227,48,0,419,0,0,0,160,0,0,0,0,0,12,0
15,0,52,3,9,90,46,0,0,0,0,17,0,779,68,0,227,48,0,436,0,0,0,160,0,0,0,0,0,12,0
15,0,53,3,9,90,46,0,0,0,0,15,0,796,68,0,227,48,0,453,0,0,0,160,0,0,0,0,0,13,0
12,0,54,3,9,90,46,0,0,0,0,14,0,811,68,0,227,48,0,468,0,0,0,160,0,0,0,0,0,13,0
10,0,54,3,9,90,46,0,0,0,0,12,0,825,68,0,227,48,0,482,0,0,0,160,0,0,0,0,0,11,0
10,0,56,3,9,90,46,0,0,0,0,12,0,837,68,0,227,48,0,494,0,0,0,160,0,0,0,0,0,11,0
10,0,56,3,9,90,46,0,0,0,0,11,0,849,68,0,227,48,0,506,0,0,0,160,0,0,0,0,0,11,0
10,0,58,3,9,90,46,0,0,0,0,10,0,860,68,0,227,48,0,517,0,0,0,160,0,0,0,0,0,11,0
10,0,59,2,9,90,46,0,0,0,0,10,0,870,68,0,227,48,0,527,0,0,0,160,0,0,0,0,0,10,0
10,0,63,1,9,90,46,0,0,0,0,9,0,880,68,0,227,48,0,537,0,0,0,160,0,0,0,0,0,10,0
10,0,63,1,9,90,45,0,0,0,0,9,0,889,68,0,227,48,0,546,0,0,0,200,0,0,0,0,0,10,0
10,0,61,1,9,90,45,0,0,0,0,10,0,898,68,0,227,48,0,555,0,0,0,200,0,0,0,0,0,11,0
9,0,63,1,9,90,44,0,0,0,0,11,0,908,68,0,227,48,0,565,0,0,0,240,0,0,0,0,0,11,0
8,0,67,0,9,90,43,0,0,0,0,10,0,919,68,0,227,48,0,576,0,0,0,280,0,0,0,0,0,12,0
7,0,68,0,9,90,43,0,0,0,0,11,0,929,68,0,227,48,0,586,0,0,0,280,0,0,0,0,0,12,0
7,0,67,0,9,90,43,0,0,0,0,10,0,940,68,0,227,48,0,597,0,0,0,280,0,0,0,0,0,11,0
7,0,70,0,9,90,42,0,0,0,0,9,0,950,68,0,227,48,0,607,0,0,0,320,0,0,0,0,0,12,0
6,0,73,0,9,90,40,0,0,0,0,8,0,402,13,0,65,8,0,316,0,0,0,311,0,0,0,0,0,15,0
6,0,72,0,9,90,39,0,0,0,0,6,0,410,13,0,65,8,0,324,0,0,0,351,0,0,0,0,0,15,0
5,0,73,0,9,90,39,0,0,0,0,6,0,416,13,0,65,8,0,330,0,0,0,351,0,0,0,0,0,15,0
5,0,72,0,9,90,39,0,0,0,0,5,0,422,13,0,65,8,0,336,0,0,0,351,0,0,0,0,0,15,0
5,0,70,0,9,90,39,0,0,0,0,4,0,427,13,0,65,8,0,341,0,0,0,351,0,0,0,0,0,14,0
4,0,68,0,9,90,37,0,0,0,0,3,0,431,13,0,65,8,0,345,0,0,0,431,0,0,0,0,0,13,0
4,0,69,0,9,90,36,0,0,0,0,3,0,434,13,0,65,8,0,348,0,0,0,471,0,0,0,0,0,13,0
4,0,71,0,9,90,35,0,0,0,0,2,0,437,13,0,65,8,0,351,0,0,0,511,0,0,0,0,0,14,0
4,0,72,0,9,90,34,0,0,0,0,2,0,439,13,0,65,8,0,353,0,0,0,551,0,0,0,0,0,15,0
3,0,72,0,9,90,33,0,0,0,0,3,0,441,13,0,65,8,0,355,0,0,0,591,0,0,0,0,0,15,0
3,0,73,0,9,90,31,0,0,0,0,2,0,444,13,0,65,8,0,358,0,0,0,671,0,0,0,0,0,14,0
2,0,72,0,9,90,31,0,0,0,0,3,0,446,13,0,65,8,0,360,0,0,0,671,0,0,0,0,0,13,0
2,0,75,0,9,90,31,0,0,0,0,2,0,449,13,0,65,8,0,363,0,0,0,671,0,0,0,0,0,13,0
2,0,75,0,9,90,31,0,0,0,0,2,0,451,13,0,65,8,0,365,0,0,0,671,0,0,0,0,0,13,0
2,0,76,0,9,90,29,0,0,0,0,3,0,192,2,0,16,0,0,174,0,0,0,560,0,0,0,0,0,13,0
2,0,75,0,9,90,29,0,0,0,0,3,0,195,2,0,16,0,0,177,0,0,0,560,0,0,0,0,0,12,0
2,0,76,0,9,90,29,0,0,0,0,3,0,198,2,0,16,0,0,180,0,0,0,560,0,0,0,0,0,13,0
1,0,77,0,9,90,27,0,0,0,0,3,0,201,2,0,16,0,0,183,0,0,0,640,0,0,0,0,0,13,0
1,0,78,0,9,90,26,0,0,0,0,3,0,204,2,0,16,0,0,186,0,0,0,680,0,0,0,0,0,13,0
1,0,80,0,9,90,25,0,0,0,0,3,0,207,2,0,16,0,0,189,0,0,0,720,0,0,0,0,0,12,0
1,0,80,0,9,90,25,0,0,0,0,3,0,210,2,0,16,0,0,192,0,0,0,720,0,0,0,0,0,12,0
1,0,81,0,9,90,25,0,0,0,0,3,0,213,2,0,16,0,0,195,0,0,0,720,0,0,0,0,0,12,0
1,0,83,0,9,90,25,0,0,0,0,3,0,216,2,0,16,0,0,198,0,0,0,720,0,0,0,0,0,13,0
1,0,84,0,9,90,25,0,0,0,0,3,0,219,2,0,16,0,0,201,0,0,0,720,0,0,0,0,0,13,0
1,0,84,0,9,90,24,0,0,0,0,2,0,222,2,0,16,0,0,204,0,0,0,755,0,0,0,0,0,13,0
1,0,86,0,9,90,24,0,0,0,0,2,0,224,2,0,16,0,0,206,0,0,0,755,0,0,0,0,0,13,0
1,0,86,0,9,90,23,0,0,0,0,3,0,226,2,0,16,0,0,208,0,0,0,795,0,0,0,0,0,13,0
1,0,87,0,9,90,23,0,0,0,0,3,0,103,0,0,2,0,0,101,0,0,0,541,0,0,0,0,0,11,0
1,0,87,0,9,90,23,0,0,0,0,3,0,106,0,0,2,0,0,104,0,0,0,541,0,0,0,0,0,10,0
1,0,86,0,9,90,23,0,0,0,0,4,0,109,0,0,2,0,0,107,0,0,0,541,0,0,0,0,0,9,0
1,0,87,0,9,90,22,0,0,0,0,3,0,113,0,0,2,0,0,111,0,0,0,581,0,0,0,0,0,9,0
1,0,89,0,9,90,21,0,0,0,0,3,0,116,0,0,2,0,0,114,0,0,0,621,0,0,0,0,0,10,0
1,0,94,0,9,90,21,0,0,0,0,3,0,119,0,0,2,0,0,117,0,0,0,621,0,0,0,0,0,11,0
1,0,93,0,9,90,21,0,0,0,0,3,0,122,0,0,2,0,0,120,0,0,0,621,0,0,0,0,0,12,0
1,0,96,0,9,90,21,0,0,0,0,3,0,125,0,0,2,0,0,123,0,0,0,621,0,0,0,0,0,12,0
1,0,96,0,9,90,21,0,0,0,0,3,0,128,0,0,2,0,0,126,0,0,0,621,0,0,0,0,0,12,0
1,0,97,0,9,90,20,0,0,0,0,2,0,131,0,0,2,0,0,129,0,0,0,661,0,0,0,0,0,12,0
1,0,99,0,9,90,19,0,0,0,0,2,0,133,0,0,2,0,0,131,0,0,0,701,0,0,0,0,0,12,0
1,0,103,0,9,90,19,0,0,0,0,1,0,135,0,0,2,0,0,133,0,0,0,701,0,0,0,0,0,11,0
0,0,103,0,9,90,19,0,0,0,0,0,0,136,0,0,2,0,0,134,0,0,0,701,0,0,0,0,0,10,0
0,0,105,0,9,90,19,0,0,0,0,0,0,136,0,0,2,0,0,134,0,0,0,701,0,0,0,0,0,9,0
0,0,104,0,9,90,19,0,0,0,0,0,0,136,0,0,2,0,0,134,0,0,0,701,0,0,0,0,0,9,0
0,0,105,0,9,90,19,0,0,0,0,0,0,136,0,0,2,0,0,134,0,0,0,701,0,0,0,0,0,10,0
0,0,110,0,9,90,19,0,0,0,0,0,0,136,0,0,2,0,0,134,0,0,0,701,0,0,0,0,0,10,0
0,0,113,0,9,90,19,0,0,0,0,0,0,136,0,0,2,0,0,134,0,0,0,701,0,0,0,0,0,10,0
