T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,19,9,90,0,0,1,0,0,1,0,26,1,0,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,16,9,90,0,0,1,0,0,1,0,30,2,0,24,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,21,15,9,90,50,0,0,0,0,0,0,34,3,0,25,3,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,21,14,9,90,50,0,0,0,0,0,0,34,3,0,25,3,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,20,13,9,90,50,0,0,0,0,0,0,34,3,0,25,3,0,3,0,0,0,0,0,0,0,0,0,1,0
19,0,20,12,9,90,50,0,0,0,0,2,0,34,3,0,25,3,0,3,0,0,0,0,0,0,0,0,0,1,0
19,0,20,10,9,90,50,0,0,0,0,2,0,36,3,0,25,3,0,5,0,0,0,0,0,0,0,0,0,1,0
19,0,20,9,9,90,50,0,0,0,0,2,0,38,3,0,25,3,0,7,0,0,0,0,0,0,0,0,0,3,0
19,0,20,8,9,90,50,0,0,0,0,0,0,40,3,0,25,3,0,9,0,0,0,0,0,0,0,0,0,4,0
17,0,21,7,9,90,50,0,0,0,0,1,0,40,3,0,25,3,0,9,0,0,0,0,0,0,0,0,0,4,0
17,0,21,7,9,90,50,0,0,0,0,1,0,41,3,0,25,3,0,10,0,0,0,0,0,0,0,0,0,4,0
17,0,21,7,9,90,50,0,0,0,0,1,0,42,3,0,25,3,0,11,0,0,0,0,0,0,0,0,0,4,0
17,0,22,6,9,90,50,0,0,0,0,0,0,43,3,0,25,3,0,12,0,0,0,0,0,0,0,0,0,4,0
16,0,21,6,9,90,50,0,0,0,0,3,0,43,3,0,25,3,0,12,0,0,0,0,0,0,0,0,0,4,0
16,0,21,7,9,90,50,0,0,0,0,3,0,46,3,0,25,3,0,15,0,0,0,0,0,0,0,0,0,4,0
16,0,21,4,9,90,50,0,0,0,0,3,0,49,3,0,25,3,0,18,0,0,0,0,0,0,0,0,0,4,0
16,0,20,4,9,90,50,0,0,0,0,0,0,52,3,0,25,3,0,21,0,0,0,0,0,0,0,0,0,4,0
13,0,22,4,9,90,50,0,0,0,0,1,0,52,3,0,25,3,0,21,0,0,0,0,0,0,0,0,0,4,0
13,0,23,4,9,90,50,0,0,0,0,1,0,53,3,0,25,3,0,22,0,0,0,0,0,0,0,0,0,4,0
13,0,21,4,9,90,50,0,0,0,0,1,0,54,3,0,25,3,0,23,0,0,0,0,0,0,0,0,0,4,0
13,0,20,5,9,90,50,0,0,0,0,0,0,55,3,0,25,3,0,24,0,0,0,0,0,0,0,0,0,4,0
12,0,20,5,9,90,50,0,0,0,0,2,0,55,3,0,25,3,0,24,0,0,0,0,0,0,0,0,0,4,0
12,0,20,5,9,90,50,0,0,0,0,2,0,57,3,0,25,3,0,26,0,0,0,0,0,0,0,0,0,4,0
12,0,20,4,9,90,50,0,0,0,0,2,0,59,3,0,25,3,0,28,0,0,0,0,0,0,0,0,0,4,0
12,0,20,3,9,90,50,0,0,0,0,0,0,61,3,0,25,3,0,30,0,0,0,0,0,0,0,0,0,4,0
11,0,21,3,9,90,50,0,0,0,0,0,0,61,3,0,25,3,0,30,0,0,0,0,0,0,0,0,0,4,0
11,0,22,2,9,90,50,0,0,0,0,2,0,61,3,0,25,3,0,30,0,0,0,0,0,0,0,0,0,4,0
11,0,21,2,9,90,50,0,0,0,0,2,0,63,3,0,25,3,0,32,0,0,0,0,0,0,0,0,0,4,0
11,0,21,2,9,90,50,0,0,0,0,2,0,65,3,0,25,3,0,34,0,0,0,0,0,0,0,0,0,5,0
11,0,22,2,9,90,50,0,0,0,0,0,0,67,3,0,25,3,0,36,0,0,0,0,0,0,0,0,0,5,0
9,0,21,2,9,90,50,0,0,0,0,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,5,0
9,0,20,2,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
9,0,20,2,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
9,0,21,2,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
9,0,21,2,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
9,0,20,2,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
