T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,22,21,9,90,0,0,3,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,21,9,90,0,0,3,0,0,0,0,71,4,0,63,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,2,0,0,0,0,80,7,0,66,7,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,50,0,0,0,0,0,0,86,9,0,68,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,15,9,90,50,0,0,0,0,0,0,86,9,0,68,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,21,13,9,90,50,0,0,0,0,0,0,86,9,0,68,9,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,21,12,9,90,50,0,0,0,0,1,0,86,9,0,68,9,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,22,10,9,90,50,0,0,0,0,2,0,87,9,0,68,9,0,1,0,0,0,0,0,0,0,0,0,1,0
20,0,22,10,9,90,50,0,0,0,0,3,0,89,9,0,68,9,0,3,0,0,0,0,0,0,0,0,0,1,0
20,0,22,9,9,90,50,0,0,0,0,3,0,92,9,0,68,9,0,6,0,0,0,0,0,0,0,0,0,2,0
18,0,22,8,9,90,50,0,0,0,0,3,0,95,9,0,68,9,0,9,0,0,0,0,0,0,0,0,0,2,0
