T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,23,21,9,90,0,0,3,0,0,3,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,25,19,9,90,0,0,4,0,0,4,0,74,4,0,63,4,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,22,17,9,90,0,0,3,0,0,5,0,90,8,0,67,8,0,7,0,0,0,0,0,0,0,0,0,0,0
19,0,21,14,9,90,50,0,1,0,0,2,0,104,11,0,70,11,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,22,10,9,90,50,0,0,0,0,1,0,109,12,0,71,12,0,14,0,0,0,0,0,0,0,0,0,0,0
17,0,22,10,9,90,50,0,0,0,0,2,0,110,12,0,71,12,0,15,0,0,0,0,0,0,0,0,0,1,0
16,0,21,10,9,90,50,0,0,0,0,2,0,112,12,0,71,12,0,17,0,0,0,0,0,0,0,0,0,1,0
16,0,20,9,9,90,50,0,0,0,0,4,0,114,12,0,71,12,0,19,0,0,0,0,0,0,0,0,0,3,0
15,0,20,8,9,90,50,0,0,0,0,3,0,118,12,0,71,12,0,23,0,0,0,0,0,0,0,0,0,3,0
14,0,20,8,9,90,50,0,0,0,0,4,0,121,12,0,71,12,0,26,0,0,0,0,0,0,0,0,0,3,0
14,0,20,7,9,90,50,0,0,0,0,4,0,125,12,0,71,12,0,30,0,0,0,0,0,0,0,0,0,3,0
12,0,21,7,9,90,50,0,0,0,0,5,0,129,12,0,71,12,0,34,0,0,0,0,0,0,0,0,0,3,0
12,0,22,7,9,90,50,0,0,0,0,5,0,134,12,0,71,12,0,39,0,0,0,0,0,0,0,0,0,3,0
10,0,23,5,9,90,50,0,0,0,0,5,0,139,12,0,71,12,0,44,0,0,0,0,0,0,0,0,0,3,0
8,0,22,5,9,90,50,0,0,0,0,3,0,144,12,0,71,12,0,49,0,0,0,0,0,0,0,0,0,2,0
8,0,21,5,9,90,50,0,0,0,0,2,0,147,12,0,71,12,0,52,0,0,0,0,0,0,0,0,0,2,0
8,0,21,4,9,90,50,0,0,0,0,1,0,149,12,0,71,12,0,54,0,0,0,0,0,0,0,0,0,2,0
8,0,22,4,9,90,50,0,0,0,0,2,0,150,12,0,71,12,0,55,0,0,0,0,0,0,0,0,0,2,0
8,0,23,4,9,90,50,0,0,0,0,1,0,152,12,0,71,12,0,57,0,0,0,0,0,0,0,0,0,2,0
8,0,22,4,9,90,50,0,0,0,0,1,0,153,12,0,71,12,0,58,0,0,0,0,0,0,0,0,0,2,0
7,0,21,4,9,90,50,0,0,0,0,1,0,154,12,0,71,12,0,59,0,0,0,0,0,0,0,0,0,2,0
7,0,21,3,9,90,50,0,0,0,0,1,0,155,12,0,71,12,0,60,0,0,0,0,0,0,0,0,0,2,0
7,0,21,3,9,90,50,0,0,0,0,1,0,156,12,0,71,12,0,61,0,0,0,0,0,0,0,0,0,2,0
7,0,21,3,9,90,50,0,0,0,0,0,0,27,3,0,9,3,0,12,0,0,0,0,0,0,0,0,0,2,0
6,0,21,3,9,90,50,0,0,0,0,0,0,27,3,0,9,3,0,12,0,0,0,0,0,0,0,0,0,2,0
6,0,21,3,9,90,50,0,0,0,0,0,0,27,3,0,9,3,0,12,0,0,0,0,0,0,0,0,0,2,0
6,0,22,3,9,90,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6,0,22,3,9,90,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6,0,22,3,9,90,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6,0,22,3,9,90,50,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
6,0,21,3,9,90,50,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
6,0,22,3,9,90,50,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0
6,0,22,3,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0
5,0,21,3,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0
5,0,21,3,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0
5,0,21,3,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0
5,0,21,1,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0
5,0,21,1,9,90,50,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0
5,0,22,1,9,90,50,0,0,0,0,1,0,4,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0
5,0,22,1,9,90,50,0,0,0,0,1,0,5,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,3,0
5,0,21,1,9,90,50,0,0,0,0,1,0,6,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,3,0
5,0,21,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,0,21,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,0,21,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,0,23,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,0,23,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
4,0,21,1,9,90,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
4,0,21,1,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0
4,0,22,1,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0
4,0,22,1,9,90,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2,0
4,0,21,1,9,90,48,0,0,0,0,0,0,6,0,2,0,0,2,0,2,0,0,79,0,0,0,1,0,2,0
4,0,21,1,9,90,48,0,0,0,0,0,0,12,0,4,0,0,4,0,4,0,0,79,0,0,0,1,0,2,0
4,0,21,0,9,90,47,0,0,0,0,0,0,18,0,6,0,0,6,0,6,0,0,119,0,0,0,0,0,2,0
4,0,22,0,9,90,47,0,0,0,0,0,0,18,0,6,0,0,6,0,6,0,0,119,0,0,0,0,0,2,0
