T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,2,0,0,2,0,66,2,0,61,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,20,23,9,90,0,0,1,0,0,3,0,74,4,0,63,4,0,3,0,0,0,0,0,0,0,0,0,0,0
19,0,20,23,9,90,50,0,1,0,0,4,0,80,5,0,64,5,0,6,0,0,0,0,0,0,0,0,0,0,0
19,0,20,25,9,90,50,0,0,0,0,3,0,87,6,0,65,6,0,10,0,0,0,0,0,0,0,0,0,0,0
18,0,20,25,9,90,50,0,0,0,0,3,0,90,6,0,65,6,0,13,0,0,0,0,0,0,0,0,0,0,0
17,0,20,26,9,90,50,0,0,0,0,2,0,93,6,0,65,6,0,16,0,0,0,0,0,0,0,0,0,0,0
16,0,20,27,9,90,50,0,0,0,0,3,0,95,6,0,65,6,0,18,0,0,0,0,0,0,0,0,0,2,0
16,0,20,25,9,90,50,0,0,0,0,2,0,98,6,0,65,6,0,21,0,0,0,0,0,0,0,0,0,2,0
15,0,20,25,9,90,50,0,0,0,0,1,0,100,6,0,65,6,0,23,0,0,0,0,0,0,0,0,0,3,0
15,0,20,26,9,90,50,0,0,0,0,0,0,101,6,0,65,6,0,24,0,0,0,0,0,0,0,0,0,3,0
14,0,20,24,9,90,50,0,0,0,0,0,0,101,6,0,65,6,0,24,0,0,0,0,0,0,0,0,0,4,0
14,0,21,24,9,90,50,0,0,0,0,0,0,101,6,0,65,6,0,24,0,0,0,0,0,0,0,0,0,4,0
14,0,22,24,9,90,50,0,0,0,0,0,0,101,6,0,65,6,0,24,0,0,0,0,0,0,0,0,0,5,0
14,0,22,26,9,90,50,0,0,0,0,0,0,101,6,0,65,6,0,24,0,0,0,0,0,0,0,0,0,5,0
14,0,22,26,9,90,50,0,0,0,0,1,0,101,6,0,65,6,0,24,0,0,0,0,0,0,0,0,0,4,0
14,0,23,27,9,90,50,0,0,0,0,1,0,102,6,0,65,6,0,25,0,0,0,0,0,0,0,0,0,3,0
14,0,23,24,9,90,50,0,0,0,0,2,0,103,6,0,65,6,0,26,0,0,0,0,0,0,0,0,0,3,0
