T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,20,9,90,0,0,2,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,20,9,90,0,0,2,0,0,2,0,69,2,0,62,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,22,20,9,90,50,0,2,0,0,1,0,77,4,0,64,4,0,5,0,0,0,0,0,0,0,0,0,0,0
19,0,21,20,9,90,50,0,0,0,0,0,0,84,6,0,66,6,0,6,0,0,0,0,0,0,0,0,0,0,0
18,0,20,20,9,90,50,0,0,0,0,0,0,84,6,0,66,6,0,6,0,0,0,0,0,0,0,0,0,0,0
18,0,21,20,9,90,50,0,0,0,0,1,0,84,6,0,66,6,0,6,0,0,0,0,0,0,0,0,0,0,0
18,0,22,20,9,90,50,0,0,0,0,3,0,85,6,0,66,6,0,7,0,0,0,0,0,0,0,0,0,0,0
17,0,22,19,9,90,50,0,0,0,0,3,0,88,6,0,66,6,0,10,0,0,0,0,0,0,0,0,0,0,0
17,0,21,19,9,90,50,0,0,0,0,3,0,91,6,0,66,6,0,13,0,0,0,0,0,0,0,0,0,0,0
17,0,20,18,9,90,50,0,0,0,0,1,0,94,6,0,66,6,0,16,0,0,0,0,0,0,0,0,0,0,0
16,0,20,18,9,90,50,0,0,0,0,1,0,95,6,0,66,6,0,17,0,0,0,0,0,0,0,0,0,0,0
16,0,20,20,9,90,50,0,0,0,0,0,0,96,6,0,66,6,0,18,0,0,0,0,0,0,0,0,0,0,0
15,0,20,17,9,90,50,0,0,0,0,2,0,96,6,0,66,6,0,18,0,0,0,0,0,0,0,0,0,0,0
15,0,20,16,9,90,50,0,0,0,0,2,0,98,6,0,66,6,0,20,0,0,0,0,0,0,0,0,0,0,0
15,0,21,14,9,90,50,0,0,0,0,2,0,100,6,0,66,6,0,22,0,0,0,0,0,0,0,0,0,0,0
15,0,22,13,9,90,50,0,0,0,0,0,0,102,6,0,66,6,0,24,0,0,0,0,0,0,0,0,0,0,0
13,0,21,14,9,90,50,0,0,0,0,0,0,102,6,0,66,6,0,24,0,0,0,0,0,0,0,0,0,0,0
