T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,21,9,90,0,0,1,0,0,0,0,65,2,0,61,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,19,9,90,0,0,0,0,0,0,0,68,3,0,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,20,18,9,90,50,0,0,0,0,2,0,68,3,0,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,15,9,90,50,0,0,0,0,4,0,70,3,0,62,3,0,2,0,0,0,0,0,0,0,0,0,1,0
20,0,23,10,9,90,50,0,0,0,0,4,0,74,3,0,62,3,0,6,0,0,0,0,0,0,0,0,0,2,0
20,0,21,11,9,90,50,0,0,0,0,3,0,78,3,0,62,3,0,10,0,0,0,0,0,0,0,0,0,3,0
17,0,20,8,9,90,50,0,0,0,0,1,0,81,3,0,62,3,0,13,0,0,0,0,0,0,0,0,0,3,0
16,0,21,8,9,90,48,0,0,0,0,1,0,82,3,0,62,3,0,14,0,0,0,80,0,0,0,0,0,3,0
16,0,21,8,9,90,45,0,0,0,0,0,0,83,3,0,62,3,0,15,0,0,0,200,0,0,0,0,0,3,0
16,0,21,6,9,90,44,0,0,0,0,0,0,83,3,0,62,3,0,15,0,0,0,240,0,0,0,0,0,3,0
16,0,22,6,9,90,43,0,0,0,0,0,0,83,3,0,62,3,0,15,0,0,0,280,0,0,0,0,0,3,0
16,0,21,5,9,90,43,0,0,0,0,0,0,89,3,2,62,3,2,15,2,0,0,279,0,0,0,1,0,3,0
16,0,20,3,9,90,43,0,0,0,0,0,0,95,3,4,62,3,4,15,4,0,0,279,0,0,0,1,0,3,0
16,0,20,2,9,90,42,0,0,0,0,1,0,101,3,6,62,3,6,15,6,0,0,319,0,0,0,0,0,3,0
16,0,21,1,9,90,41,0,0,0,0,2,0,102,3,6,62,3,6,16,6,0,0,359,0,0,0,0,0,3,0
16,0,21,1,9,90,41,0,0,0,0,3,0,104,3,6,62,3,6,18,6,0,0,359,0,0,0,0,0,3,0
16,0,20,0,9,90,39,0,0,0,0,2,0,23,0,5,5,0,5,3,5,0,0,307,0,0,0,0,0,3,0
15,0,20,0,9,90,38,0,0,0,0,2,0,25,0,5,5,0,5,5,5,0,0,347,0,0,0,0,0,4,0
14,0,20,0,9,90,37,0,0,0,0,3,0,27,0,5,5,0,5,7,5,0,0,387,0,0,0,0,0,4,0
12,0,20,0,9,90,37,0,0,0,0,3,0,30,0,5,5,0,5,10,5,0,0,387,0,0,0,0,0,5,0
12,0,20,0,9,90,37,0,0,0,0,3,0,33,0,5,5,0,5,13,5,0,0,387,0,0,0,0,0,5,0
12,0,21,0,9,90,35,0,0,0,0,2,0,36,0,5,5,0,5,16,5,0,0,467,0,0,0,0,0,5,0
11,0,21,0,9,90,35,0,0,0,0,1,0,38,0,5,5,0,5,18,5,0,0,467,0,0,0,0,0,5,0
11,0,20,0,9,90,33,0,0,0,0,1,0,9,0,2,1,0,2,2,2,0,0,375,0,0,0,0,0,5,0
10,0,20,0,9,90,33,0,0,0,0,0,0,10,0,2,1,0,2,3,2,0,0,375,0,0,0,0,0,5,0
10,0,20,0,9,90,33,0,0,0,0,0,0,10,0,2,1,0,2,3,2,0,0,375,0,0,0,0,0,5,0
10,0,21,0,9,90,33,0,0,0,0,0,0,10,0,2,1,0,2,3,2,0,0,375,0,0,0,0,0,5,0
10,0,22,0,9,90,32,0,0,0,0,0,0,10,0,2,1,0,2,3,2,0,0,415,0,0,0,0,0,6,0
10,0,22,0,9,90,32,0,0,0,0,0,0,10,0,2,1,0,2,3,2,0,0,415,0,0,0,0,0,5,0
10,0,21,0,9,90,32,0,0,0,0,0,0,10,0,2,1,0,2,3,2,0,0,415,0,0,0,0,0,5,0
10,0,20,0,9,90,31,0,0,0,0,1,0,10,0,2,1,0,2,3,2,0,0,455,0,0,0,0,0,5,0
10,0,21,0,9,90,30,0,0,0,0,1,0,11,0,2,1,0,2,4,2,0,0,495,0,0,0,0,0,5,0
10,0,21,0,9,90,30,0,0,0,0,1,0,12,0,2,1,0,2,5,2,0,0,495,0,0,0,0,0,5,0
10,0,20,0,9,90,28,0,0,0,0,0,0,13,0,2,1,0,2,6,2,0,0,575,0,0,0,0,0,5,0
9,0,20,0,9,90,28,0,0,0,0,0,0,13,0,2,1,0,2,6,2,0,0,575,0,0,0,0,0,5,0
9,0,20,0,9,90,27,0,0,0,0,0,0,13,0,2,1,0,2,6,2,0,0,615,0,0,0,0,0,5,0
9,0,21,0,9,90,27,0,0,0,0,1,0,13,0,2,1,0,2,6,2,0,0,615,0,0,0,0,0,5,0
9,0,21,0,9,90,27,0,0,0,0,1,0,14,0,2,1,0,2,7,2,0,0,615,0,0,0,0,0,5,0
9,0,21,0,9,90,27,0,0,0,0,1,0,15,0,2,1,0,2,8,2,0,0,615,0,0,0,0,0,5,0
9,0,21,0,9,90,27,0,0,0,0,1,0,16,0,2,1,0,2,9,2,0,0,615,0,0,0,0,0,5,0
8,0,20,0,9,90,27,0,0,0,0,1,0,17,0,2,1,0,2,10,2,0,0,615,0,0,0,0,0,5,0
8,0,20,0,9,90,27,0,0,0,0,1,0,18,0,2,1,0,2,11,2,0,0,615,0,0,0,0,0,5,0
8,0,20,0,9,90,27,0,0,0,0,0,0,19,0,2,1,0,2,12,2,0,0,615,0,0,0,0,0,5,0
7,0,20,0,9,90,27,0,0,0,0,0,0,19,0,2,1,0,2,12,2,0,0,615,0,0,0,0,0,6,0
7,0,20,0,9,90,27,0,0,0,0,0,0,19,0,2,1,0,2,12,2,0,0,615,0,0,0,0,0,6,0
7,0,20,0,9,90,27,0,0,0,0,0,0,19,0,2,1,0,2,12,2,0,0,615,0,0,0,0,0,6,0
7,0,20,0,9,90,27,0,0,0,0,1,0,19,0,2,1,0,2,12,2,0,0,615,0,0,0,0,0,6,0
7,0,20,0,9,90,26,0,0,0,0,1,0,20,0,2,1,0,2,13,2,0,0,655,0,0,0,0,0,7,0
7,0,21,0,9,90,24,0,0,0,0,1,0,21,0,2,1,0,2,14,2,0,0,720,0,0,0,0,0,7,0
7,0,21,0,9,90,24,0,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,479,0,0,0,0,0,7,0
6,0,20,0,9,90,24,0,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,479,0,0,0,0,0,7,0
6,0,21,0,9,90,23,0,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,519,0,0,0,0,0,7,0
6,0,22,0,9,90,22,0,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,559,0,0,0,0,0,7,0
6,0,21,0,9,90,21,0,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,599,0,0,0,0,0,7,0
6,0,20,0,9,90,21,0,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,599,0,0,0,0,0,7,0
6,0,21,0,9,90,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,7,0
6,0,21,0,9,90,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,7,0
6,0,20,0,9,90,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,6,0
6,0,20,0,9,90,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,0,0,6,0
6,0,20,0,9,90,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,0,0,6,0
6,0,20,0,9,90,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,0,0,0,0,6,0
6,0,20,0,9,90,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,6,0
6,0,21,0,9,90,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,6,0
6,0,21,0,9,90,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,6,0
6,0,20,0,9,90,16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,576,0,0,0,0,0,6,0
6,0,20,0,9,90,16,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,576,0,0,0,0,0,6,0
6,0,21,0,9,90,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,576,0,0,0,0,0,6,0
5,0,23,0,9,90,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,576,0,0,0,0,0,6,0
5,0,22,0,9,90,16,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,576,0,0,0,0,0,6,0
5,0,20,0,9,90,15,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,616,0,0,0,0,0,5,0
5,0,23,0,9,90,15,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,616,0,0,0,0,0,5,0
5,0,23,0,9,90,15,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,616,0,0,0,0,0,5,0
5,0,20,0,9,90,15,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,616,0,0,0,0,0,3,0
5,0,20,0,9,90,14,0,0,0,0,1,0,4,0,0,0,0,0,4,0,0,0,656,0,0,0,0,0,3,0
5,0,20,0,9,90,13,0,0,0,0,1,0,5,0,0,0,0,0,5,0,0,0,696,0,0,0,0,0,3,0
5,0,20,0,9,90,12,0,0,0,0,1,0,6,0,0,0,0,0,6,0,0,0,736,0,0,0,0,0,3,0
4,0,20,0,9,90,12,0,0,0,0,1,0,7,0,0,0,0,0,7,0,0,0,736,0,0,0,0,0,3,0
4,0,21,0,9,90,12,0,0,0,0,1,0,8,0,0,0,0,0,8,0,0,0,736,0,0,0,0,0,3,0
4,0,21,0,9,90,11,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,776,0,0,0,0,0,3,0
3,0,22,0,9,90,11,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,776,0,0,0,0,0,3,0
3,0,23,0,9,90,11,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,529,0,0,0,0,0,3,0
3,0,22,0,9,90,11,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,529,0,0,0,0,0,2,0
3,0,22,0,9,90,11,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,529,0,0,0,0,0,2,0
3,0,21,0,9,90,11,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,529,0,0,0,0,0,1,0
3,0,20,0,9,90,10,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,569,0,0,0,0,0,1,0
3,0,20,0,9,90,10,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,569,0,0,0,0,0,2,0
3,0,21,0,9,90,10,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,569,0,0,0,0,0,2,0
3,0,21,0,9,90,10,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,569,0,0,0,0,0,2,0
3,0,20,0,9,90,9,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,609,0,0,0,0,0,1,0
3,0,21,0,9,90,8,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,649,0,0,0,0,0,1,0
3,0,23,0,9,90,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,1,0
3,0,24,0,9,90,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,0,0,0,0,0,1,0
3,0,22,0,9,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,1,0
3,0,20,0,9,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,1,0
3,0,20,0,9,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,2,0
3,0,20,0,9,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,2,0
3,0,20,0,9,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,2,0
3,0,21,0,9,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,2,0
