T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,18,22,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,22,9,90,0,0,4,0,0,3,0,73,4,0,62,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,0,20,22,9,90,0,0,2,0,0,3,0,88,8,0,66,8,0,6,0,0,0,0,0,0,0,0,0,0,0
19,0,20,22,9,90,50,0,2,0,0,3,0,97,10,0,68,10,0,9,0,0,0,0,0,0,0,0,0,0,0
18,0,20,22,9,90,50,0,0,0,0,2,0,106,12,0,70,12,0,12,0,0,0,0,0,0,0,0,0,0,0
17,0,20,25,9,90,50,0,0,0,0,1,0,108,12,0,70,12,0,14,0,0,0,0,0,0,0,0,0,1,0
16,0,20,26,9,90,49,0,0,0,0,0,0,115,12,2,70,12,2,15,2,0,0,39,0,0,0,1,0,1,0
15,0,21,26,9,90,49,0,0,0,0,1,0,127,12,6,70,12,6,15,6,0,0,38,0,0,0,2,0,1,0
15,0,22,24,9,90,48,0,0,0,0,2,0,140,12,10,70,12,10,16,10,0,0,78,0,0,0,2,0,1,0
14,0,21,23,9,90,46,0,0,0,0,3,0,154,12,14,70,12,14,18,14,0,0,158,0,0,0,1,0,1,0
14,0,20,22,9,90,46,0,0,0,0,5,0,175,12,20,70,12,20,21,20,0,0,156,0,0,0,2,0,1,0
14,0,20,23,9,90,45,0,0,0,0,4,0,51,0,14,7,0,14,2,14,0,0,137,0,0,0,3,0,1,0
14,0,22,21,9,90,45,0,0,0,0,3,0,73,0,20,7,0,20,6,20,0,0,137,0,0,0,2,0,3,0
13,0,23,18,9,90,44,0,0,0,0,0,0,88,0,24,7,0,24,9,24,0,0,176,0,0,1,1,0,3,0
10,0,21,18,9,90,43,0,0,0,0,0,0,94,0,26,7,0,26,9,26,0,0,216,0,0,1,1,1,2,0
10,0,20,17,9,90,43,0,0,0,0,0,0,100,0,28,7,0,28,9,28,0,0,216,0,0,1,1,1,3,0
10,0,21,17,9,90,41,1,0,0,0,0,0,112,0,32,7,0,32,9,32,0,0,295,0,0,1,2,1,3,0
10,0,22,17,9,90,41,1,0,0,0,0,0,130,0,38,7,0,38,9,38,0,0,294,0,0,1,3,1,3,0
10,0,21,16,9,90,41,1,0,0,0,0,0,148,0,44,7,0,44,9,44,0,0,294,0,0,1,3,1,3,0
10,0,22,16,9,90,40,1,0,0,0,0,0,172,0,52,7,0,52,9,52,0,0,333,0,0,1,4,1,3,0
