T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,3,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,4,0,130,8,0,108,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,6,0,163,11,0,131,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,6,0,198,14,0,154,14,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,1,0,7,0,236,18,0,178,18,0,22,0,0,0,0,0,0,0,0,0,1,0
20,17,23,22,9,90,50,0,4,1,0,9,0,277,23,0,203,22,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,5,1,0,11,0,114,9,0,88,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,4,1,0,11,0,142,15,0,94,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,23,22,9,90,50,0,3,1,0,11,0,167,20,0,99,17,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,2,1,0,9,0,189,24,0,103,20,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,2,1,0,9,0,206,27,0,106,22,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,2,1,0,10,0,223,30,0,109,24,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,2,1,0,11,0,241,33,0,112,26,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,24,23,9,90,50,0,1,1,0,13,0,260,36,0,115,28,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,24,23,9,90,50,0,1,0,0,12,0,278,38,0,117,29,0,94,0,0,0,0,0,0,0,0,0,4,0
20,0,26,23,9,90,50,0,1,0,0,11,0,293,39,0,118,30,0,106,0,0,0,0,0,0,0,0,0,4,0
20,0,25,23,9,90,50,0,0,0,0,10,0,307,40,0,119,31,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,25,23,9,90,50,0,0,0,0,9,0,317,40,0,119,31,0,127,0,0,0,0,0,0,0,0,0,4,0
20,0,26,23,9,90,50,0,0,0,0,10,0,326,40,0,119,31,0,136,0,0,0,0,0,0,0,0,0,4,0
19,0,26,23,9,90,50,0,0,0,0,11,0,336,40,0,119,31,0,146,0,0,0,0,0,0,0,0,0,3,0
19,0,26,24,9,90,50,0,0,0,0,13,0,347,40,0,119,31,0,157,0,0,0,0,0,0,0,0,0,3,0
19,0,26,25,9,90,50,0,0,0,0,12,0,360,40,0,119,31,0,170,0,0,0,0,0,0,0,0,0,3,0
19,0,26,26,9,90,50,0,0,0,0,10,0,372,40,0,119,31,0,182,0,0,0,0,0,0,0,0,0,3,0
19,0,26,26,9,90,50,0,0,0,0,9,0,382,40,0,119,31,0,192,0,0,0,0,0,0,0,0,0,3,0
19,0,26,28,9,90,50,0,0,0,0,9,0,130,9,0,43,6,0,72,0,0,0,0,0,0,0,0,0,3,0
