T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,4,0,0,2,0,107,9,0,89,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,2,0,141,13,0,113,13,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,3,0,178,18,0,138,18,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,3,0,219,24,0,164,24,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,7,0,0,3,0,260,30,0,190,30,0,10,0,0,0,0,0,0,0,0,0,2,0
20,16,26,23,9,90,50,0,8,0,0,3,0,304,37,0,217,37,0,13,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,8,0,0,3,0,347,45,0,241,45,0,16,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,6,0,0,3,0,374,53,0,249,53,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,28,24,9,90,50,0,5,1,0,3,0,395,59,0,255,59,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,4,1,0,4,0,415,65,0,261,64,0,25,0,0,0,0,0,0,0,0,0,5,0
