T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,4,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,5,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,7,0,118,2,0,102,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,7,0,151,4,0,124,4,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,7,0,184,6,0,146,6,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,7,0,217,8,0,168,8,0,33,0,0,0,0,0,0,0,0,0,1,0
20,18,20,26,9,90,50,0,2,0,0,8,0,250,10,0,190,10,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,20,26,9,90,50,0,2,0,0,9,0,282,12,0,210,12,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,23,26,9,90,50,0,2,0,0,8,0,297,14,0,212,14,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,2,0,0,8,0,311,16,0,214,16,0,65,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,1,0,0,7,0,325,18,0,216,18,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,1,0,0,7,0,335,19,0,217,19,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,25,29,9,90,50,0,0,0,0,6,0,345,20,0,218,20,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,26,30,9,90,50,0,0,0,0,6,0,130,5,0,88,5,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,27,30,9,90,50,0,0,0,0,6,0,136,5,0,88,5,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,0,0,0,8,0,48,1,0,33,1,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,29,32,9,90,50,0,0,0,0,8,0,56,1,0,33,1,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,29,32,9,90,50,0,0,0,0,8,0,64,1,0,33,1,0,29,0,0,0,0,0,0,0,0,0,3,0
