T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,3,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,1,0,34,3,0,27,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,1,0,1,0,67,7,0,51,7,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,1,0,3,0,102,12,0,76,11,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,4,1,0,4,0,139,17,0,101,15,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,21,20,9,90,50,0,5,1,0,6,0,177,22,0,126,19,0,10,0,0,0,0,0,0,0,0,0,1,0
20,19,23,20,9,90,50,0,6,1,0,7,0,220,28,0,152,24,0,16,0,0,0,0,0,0,0,0,0,1,0
20,17,23,20,9,90,50,0,7,1,0,8,0,266,35,0,178,30,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,6,1,0,7,0,314,43,0,203,37,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,25,20,9,90,50,0,5,1,0,8,0,341,50,0,210,43,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,50,0,4,1,0,8,0,366,56,0,216,48,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,26,20,9,90,50,0,3,1,0,8,0,388,61,0,221,52,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,26,20,9,90,50,0,3,0,0,9,0,407,65,0,225,55,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,27,20,9,90,50,0,3,0,0,9,0,134,15,0,86,12,0,21,0,0,0,0,0,0,0,0,0,3,0
20,0,27,20,9,90,50,0,3,0,0,7,0,152,18,0,89,15,0,30,0,0,0,0,0,0,0,0,0,4,0
20,0,27,20,9,90,50,0,2,0,0,6,0,168,21,0,92,18,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,1,0,0,5,0,180,23,0,94,20,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,0,0,0,5,0,188,24,0,95,21,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,0,0,0,5,0,193,24,0,95,21,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,30,22,9,90,50,0,0,0,0,4,0,198,24,0,95,21,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,30,25,9,90,50,0,0,0,0,5,0,202,24,0,95,21,0,62,0,0,0,0,0,0,0,0,0,5,0
20,0,31,25,9,90,50,0,0,0,0,5,0,207,24,0,95,21,0,67,0,0,0,0,0,0,0,0,0,5,0
20,0,31,26,9,90,50,0,0,0,0,5,0,212,24,0,95,21,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,31,26,9,90,50,0,0,0,0,3,0,217,24,0,95,21,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,33,26,9,90,50,0,0,0,0,4,0,220,24,0,95,21,0,80,0,0,0,0,0,0,0,0,0,5,0
20,0,33,26,9,90,50,0,0,0,0,5,0,224,24,0,95,21,0,84,0,0,0,0,0,0,0,0,0,6,0
20,0,34,26,9,90,50,0,0,0,0,4,0,229,24,0,95,21,0,89,0,0,0,0,0,0,0,0,0,6,0
20,0,34,28,9,90,50,0,0,0,0,4,0,233,24,0,95,21,0,93,0,0,0,0,0,0,0,0,0,7,0
20,0,37,28,9,90,50,0,0,0,0,6,0,237,24,0,95,21,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,37,31,9,90,50,0,0,0,0,7,0,243,24,0,95,21,0,103,0,0,0,0,0,0,0,0,0,7,0
19,0,39,31,9,90,50,0,0,0,0,7,0,250,24,0,95,21,0,110,0,0,0,0,0,0,0,0,0,7,0
19,0,40,32,9,90,50,0,0,0,0,6,0,257,24,0,95,21,0,117,0,0,0,0,0,0,0,0,0,8,0
19,0,41,32,9,90,50,0,0,0,0,7,0,263,24,0,95,21,0,123,0,0,0,0,0,0,0,0,0,8,0
19,0,42,33,9,90,50,0,0,0,0,7,0,270,24,0,95,21,0,130,0,0,0,0,0,0,0,0,0,8,0
19,0,43,33,9,90,50,0,0,0,0,6,0,277,24,0,95,21,0,137,0,0,0,0,0,0,0,0,0,9,0
19,0,43,34,9,90,50,0,0,0,0,8,0,283,24,0,95,21,0,143,0,0,0,0,0,0,0,0,0,9,0
19,0,44,34,9,90,50,0,0,0,0,9,0,291,24,0,95,21,0,151,0,0,0,0,0,0,0,0,0,9,0
19,0,44,35,9,90,50,0,0,0,0,9,0,300,24,0,95,21,0,160,0,0,0,0,0,0,0,0,0,9,0
19,0,45,35,9,90,50,0,0,0,0,8,0,309,24,0,95,21,0,169,0,0,0,0,0,0,0,0,0,9,0
18,0,45,36,9,90,50,0,0,0,0,8,0,317,24,0,95,21,0,177,0,0,0,0,0,0,0,0,0,9,0
18,0,45,36,9,90,50,0,0,0,0,8,0,325,24,0,95,21,0,185,0,0,0,0,0,0,0,0,0,9,0
17,0,46,38,9,90,50,0,0,0,0,8,0,333,24,0,95,21,0,193,0,0,0,0,0,0,0,0,0,9,0
17,0,46,39,9,90,50,0,0,0,0,8,0,341,24,0,95,21,0,201,0,0,0,0,0,0,0,0,0,9,0
17,0,46,39,9,90,50,0,0,0,0,10,0,349,24,0,95,21,0,209,0,0,0,0,0,0,0,0,0,9,0
16,0,46,41,9,90,50,0,0,0,0,11,0,359,24,0,95,21,0,219,0,0,0,0,0,0,0,0,0,9,0
15,0,46,40,9,90,50,0,0,0,0,8,0,370,24,0,95,21,0,230,0,0,0,0,0,0,0,0,0,9,0
14,0,46,40,9,90,50,0,0,0,0,7,0,378,24,0,95,21,0,238,0,0,0,0,0,0,0,0,0,10,0
13,0,46,43,9,90,50,0,0,0,0,8,0,385,24,0,95,21,0,245,0,0,0,0,0,0,0,0,0,10,0
13,0,46,43,9,90,50,0,0,0,0,8,0,393,24,0,95,21,0,253,0,0,0,0,0,0,0,0,0,10,0
13,0,48,43,9,90,50,0,0,0,0,7,0,401,24,0,95,21,0,261,0,0,0,0,0,0,0,0,0,10,0
12,0,48,43,9,90,50,0,0,0,0,8,0,408,24,0,95,21,0,268,0,0,0,0,0,0,0,0,0,11,0
12,0,48,44,9,90,50,0,0,0,0,9,0,416,24,0,95,21,0,276,0,0,0,0,0,0,0,0,0,11,0
10,0,48,45,9,90,50,0,0,0,0,8,0,425,24,0,95,21,0,285,0,0,0,0,0,0,0,0,0,12,0
10,0,48,47,9,90,50,0,0,0,0,7,0,433,24,0,95,21,0,293,0,0,0,0,0,0,0,0,0,13,0
10,0,49,46,9,90,50,0,0,0,0,6,0,151,5,0,33,4,0,109,0,0,0,0,0,0,0,0,0,13,0
10,0,50,46,9,90,50,0,0,0,0,7,0,157,5,0,33,4,0,115,0,0,0,0,0,0,0,0,0,14,0
10,0,50,45,9,90,50,0,0,0,0,7,0,164,5,0,33,4,0,122,0,0,0,0,0,0,0,0,0,14,0
10,0,52,44,9,90,50,0,0,0,0,7,0,171,5,0,33,4,0,129,0,0,0,0,0,0,0,0,0,14,0
10,0,53,43,9,90,50,0,0,0,0,6,0,178,5,0,33,4,0,136,0,0,0,0,0,0,0,0,0,14,0
10,0,54,41,9,90,50,0,0,0,0,8,0,184,5,0,33,4,0,142,0,0,0,0,0,0,0,0,0,16,0
9,0,55,40,9,90,50,0,0,0,0,6,0,192,5,0,33,4,0,150,0,0,0,0,0,0,0,0,0,16,0
9,0,55,41,9,90,50,0,0,0,0,4,0,198,5,0,33,4,0,156,0,0,0,0,0,0,0,0,0,16,0
9,0,57,41,9,90,50,0,0,0,0,4,0,202,5,0,33,4,0,160,0,0,0,0,0,0,0,0,0,16,0
9,0,59,40,9,90,50,0,0,0,0,4,0,206,5,0,33,4,0,164,0,0,0,0,0,0,0,0,0,16,0
9,0,61,41,9,90,50,0,0,0,0,4,0,210,5,0,33,4,0,168,0,0,0,0,0,0,0,0,0,16,0
9,0,62,41,9,90,50,0,0,0,0,3,0,214,5,0,33,4,0,172,0,0,0,0,0,0,0,0,0,17,0
8,0,64,41,9,90,50,0,0,0,0,3,0,217,5,0,33,4,0,175,0,0,0,0,0,0,0,0,0,17,0
