T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,5,0,0,3,0,55,4,0,44,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,3,0,93,9,0,69,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,0,0,4,0,134,15,0,95,15,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,6,0,0,5,0,176,21,0,121,21,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,7,0,219,27,0,147,27,0,18,0,0,0,0,0,0,0,0,0,0,0
20,15,23,23,9,90,50,0,6,0,0,7,0,71,8,0,51,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,7,0,0,8,0,111,14,0,72,14,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,6,1,0,8,0,140,21,0,79,21,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,6,1,0,7,0,37,6,0,22,5,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,24,22,9,90,50,0,4,3,0,7,0,64,13,0,29,11,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,25,22,9,90,50,0,2,3,0,7,0,89,20,0,36,15,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,26,21,9,90,50,0,1,3,0,7,0,108,25,0,41,17,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,26,20,9,90,50,0,1,4,0,6,0,124,29,0,45,18,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,27,18,9,90,50,0,1,4,0,5,0,141,34,0,50,19,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,28,17,9,90,50,0,1,4,0,3,0,157,39,0,55,20,0,43,0,0,0,0,0,0,0,0,0,2,0
20,0,28,16,9,90,50,0,0,4,0,5,0,171,44,0,60,21,0,46,0,0,0,0,0,0,0,0,0,2,0
19,0,29,14,9,90,50,0,0,4,0,4,0,184,48,0,64,21,0,51,0,0,0,0,0,0,0,0,0,2,0
19,0,29,13,9,90,50,0,0,4,0,4,0,196,52,0,68,21,0,55,0,0,0,0,0,0,0,0,0,2,0
19,0,30,9,9,90,50,0,0,4,0,7,0,208,56,0,72,21,0,59,0,0,0,0,0,0,0,0,0,2,0
19,0,31,7,9,90,50,0,0,2,0,7,0,223,60,0,76,21,0,66,0,0,0,0,0,0,0,0,0,4,0
19,0,32,7,9,90,50,0,0,2,0,7,0,73,21,0,30,5,0,17,0,0,0,0,0,0,0,0,0,4,0
19,0,33,7,9,90,50,0,0,2,0,7,0,84,23,0,32,5,0,24,0,0,0,0,0,0,0,0,0,4,0
19,0,35,6,9,90,50,0,0,1,0,7,0,95,25,0,34,5,0,31,0,0,0,0,0,0,0,0,0,4,0
19,0,35,6,9,90,50,0,0,1,0,7,0,104,26,0,35,5,0,38,0,0,0,0,0,0,0,0,0,4,0
19,0,35,6,9,90,50,0,0,1,0,8,0,113,27,0,36,5,0,45,0,0,0,0,0,0,0,0,0,4,0
19,0,36,6,9,90,50,0,0,1,0,7,0,123,28,0,37,5,0,53,0,0,0,0,0,0,0,0,0,4,0
19,0,37,5,9,90,50,0,0,0,0,8,0,132,29,0,38,5,0,60,0,0,0,0,0,0,0,0,0,4,0
19,0,37,5,9,90,50,0,0,0,0,9,0,140,29,0,38,5,0,68,0,0,0,0,0,0,0,0,0,5,0
19,0,37,4,9,90,50,0,0,0,0,7,0,40,9,0,11,2,0,18,0,0,0,0,0,0,0,0,0,5,0
19,0,38,3,9,90,50,0,0,0,0,8,0,47,9,0,11,2,0,25,0,0,0,0,0,0,0,0,0,5,0
19,0,39,3,9,90,50,0,0,0,0,7,0,55,9,0,11,2,0,33,0,0,0,0,0,0,0,0,0,5,0
19,0,39,3,9,90,50,0,0,0,0,9,0,62,9,0,11,2,0,40,0,0,0,0,0,0,0,0,0,5,0
19,0,39,3,9,90,50,0,0,0,0,9,0,71,9,0,11,2,0,49,0,0,0,0,0,0,0,0,0,5,0
19,0,39,3,9,90,50,0,0,0,0,9,0,80,9,0,11,2,0,58,0,0,0,0,0,0,0,0,0,5,0
19,0,39,3,9,90,50,0,0,0,0,8,0,89,9,0,11,2,0,67,0,0,0,0,0,0,0,0,0,6,0
19,0,40,3,9,90,50,0,0,0,0,8,0,97,9,0,11,2,0,75,0,0,0,0,0,0,0,0,0,7,0
18,0,41,2,9,90,50,0,0,0,0,7,0,105,9,0,11,2,0,83,0,0,0,0,0,0,0,0,0,7,0
18,0,41,3,9,90,50,0,0,0,0,7,0,112,9,0,11,2,0,90,0,0,0,0,0,0,0,0,0,7,0
18,0,43,3,9,90,50,0,0,0,0,6,0,119,9,0,11,2,0,97,0,0,0,0,0,0,0,0,0,8,0
17,0,45,3,9,90,50,0,0,0,0,5,0,125,9,0,11,2,0,103,0,0,0,0,0,0,0,0,0,8,0
16,0,45,2,9,90,50,0,0,0,0,5,0,130,9,0,11,2,0,108,0,0,0,0,0,0,0,0,0,9,0
16,0,46,2,9,90,50,0,0,0,0,3,0,135,9,0,11,2,0,113,0,0,0,0,0,0,0,0,0,10,0
16,0,46,1,9,90,50,0,0,0,0,4,0,32,4,0,3,1,0,24,0,0,0,0,0,0,0,0,0,10,0
15,0,48,1,9,90,50,0,0,0,0,4,0,36,4,0,3,1,0,28,0,0,0,0,0,0,0,0,0,11,0
15,0,50,1,9,90,50,0,0,0,0,4,0,40,4,0,3,1,0,32,0,0,0,0,0,0,0,0,0,11,0
15,0,51,1,9,90,50,0,0,0,0,3,0,44,4,0,3,1,0,36,0,0,0,0,0,0,0,0,0,11,0
14,0,51,1,9,90,50,0,0,0,0,2,0,47,4,0,3,1,0,39,0,0,0,0,0,0,0,0,0,12,0
14,0,52,1,9,90,50,0,0,0,0,3,0,49,4,0,3,1,0,41,0,0,0,0,0,0,0,0,0,12,0
13,0,52,1,9,90,50,0,0,0,0,4,0,52,4,0,3,1,0,44,0,0,0,0,0,0,0,0,0,13,0
12,0,52,1,9,90,50,0,0,0,0,3,0,56,4,0,3,1,0,48,0,0,0,0,0,0,0,0,0,14,0
12,0,56,1,9,90,50,0,0,0,0,4,0,59,4,0,3,1,0,51,0,0,0,0,0,0,0,0,0,14,0
11,0,58,1,9,90,50,0,0,0,0,4,0,63,4,0,3,1,0,55,0,0,0,0,0,0,0,0,0,14,0
10,0,59,1,9,90,50,0,0,0,0,4,0,67,4,0,3,1,0,59,0,0,0,0,0,0,0,0,0,16,0
10,0,59,1,9,90,50,0,0,0,0,4,0,71,4,0,3,1,0,63,0,0,0,0,0,0,0,0,0,17,0
10,0,60,1,9,90,50,0,0,0,0,5,0,75,4,0,3,1,0,67,0,0,0,0,0,0,0,0,0,17,0
10,0,61,1,9,90,50,0,0,0,0,6,0,80,4,0,3,1,0,72,0,0,0,0,0,0,0,0,0,17,0
10,0,61,1,9,90,50,0,0,0,0,6,0,86,4,0,3,1,0,78,0,0,0,0,0,0,0,0,0,18,0
8,0,62,1,9,90,50,0,0,0,0,6,0,92,4,0,3,1,0,84,0,0,0,0,0,0,0,0,0,19,0
8,0,64,1,9,90,50,0,0,0,0,7,0,98,4,0,3,1,0,90,0,0,0,0,0,0,0,0,0,19,0
8,0,67,1,9,90,50,0,0,0,0,7,0,105,4,0,3,1,0,97,0,0,0,0,0,0,0,0,0,20,0
8,0,67,1,9,90,50,0,0,0,0,6,0,38,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,21,0
8,0,69,1,9,90,50,0,0,0,0,6,0,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,21,0
7,0,70,1,9,90,50,0,0,0,0,5,0,50,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,23,0
7,0,72,1,9,90,50,0,0,0,0,6,0,55,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,24,0
7,0,74,1,9,90,50,0,0,0,0,6,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,25,0
7,0,75,1,9,90,50,0,0,0,0,6,0,67,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,26,0
7,0,76,1,9,90,50,0,0,0,0,6,0,73,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,26,0
7,0,76,1,9,90,50,0,0,0,0,4,0,79,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,26,0
6,0,76,1,9,90,50,0,0,0,0,5,0,83,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,26,0
6,0,80,1,9,90,50,0,0,0,0,7,0,88,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,26,0
6,0,81,1,9,90,50,0,0,0,0,7,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,27,0
6,0,82,1,9,90,50,0,0,0,0,7,0,102,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,27,0
6,0,84,2,9,90,50,0,0,0,0,6,0,109,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,29,0
6,0,84,2,9,90,50,0,0,0,0,5,0,115,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,29,0
6,0,88,2,9,90,50,0,0,0,0,6,0,120,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,29,0
6,0,89,1,9,90,50,0,0,0,0,6,0,126,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,29,0
6,0,90,1,9,90,50,0,0,0,0,7,0,132,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,29,0
6,0,93,1,9,90,50,0,0,0,0,7,0,139,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,30,0
6,0,95,1,9,90,50,0,0,0,0,5,0,146,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,30,0
6,0,97,1,9,90,50,0,0,0,0,4,0,151,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,30,0
5,0,98,1,9,90,50,0,0,0,0,4,0,155,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,31,0
5,0,99,1,9,90,50,0,0,0,0,4,0,159,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,31,0
5,0,100,1,9,90,50,0,0,0,0,4,0,163,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,31,0
5,0,102,1,9,90,50,0,0,0,0,3,0,167,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,31,0
5,0,105,1,9,90,50,0,0,0,0,3,0,170,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,31,0
5,0,108,0,9,90,50,0,0,0,0,2,0,56,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,31,0
5,0,112,0,9,90,50,0,0,0,0,1,0,58,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,31,0
5,0,115,0,9,90,50,0,0,0,0,1,0,59,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,31,0
5,0,116,0,9,90,50,0,0,0,0,1,0,60,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,31,0
5,0,118,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,32,0
5,0,122,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,32,0
5,0,123,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,32,0
5,0,127,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,32,0
4,0,129,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,32,0
4,0,129,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,33,0
4,0,133,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,33,0
4,0,135,0,9,90,50,0,0,0,0,0,0,61,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,33,0
