T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,2,0,0,3,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,4,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,6,0,165,11,0,131,11,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,6,0,206,16,0,156,16,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,0,0,6,0,247,21,0,181,21,0,24,0,0,0,0,0,0,0,0,0,1,0
20,17,24,25,9,90,50,0,6,0,0,6,0,291,27,0,207,27,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,6,0,0,6,0,332,33,0,230,33,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,25,25,9,90,50,0,4,2,0,6,0,356,39,0,236,39,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,26,26,9,90,50,0,4,2,0,5,0,378,45,0,242,43,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,27,26,9,90,50,0,4,2,0,5,0,399,51,0,248,47,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,27,27,9,90,50,0,4,2,0,5,0,420,57,0,254,51,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,50,0,3,2,0,5,0,441,63,0,260,55,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,50,0,1,2,0,3,0,459,68,0,265,58,0,68,0,0,0,0,0,0,0,0,0,5,0
20,0,28,28,9,90,50,0,0,2,0,3,0,469,71,0,268,59,0,71,0,0,0,0,0,0,0,0,0,5,0
20,0,28,28,9,90,50,0,0,3,0,3,0,476,73,0,270,59,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,0,3,0,4,0,485,76,0,273,59,0,77,0,0,0,0,0,0,0,0,0,5,0
20,0,32,29,9,90,50,0,0,3,0,4,0,495,79,0,276,59,0,81,0,0,0,0,0,0,0,0,0,5,0
20,0,32,30,9,90,50,0,0,1,0,4,0,505,82,0,279,59,0,85,0,0,0,0,0,0,0,0,0,6,0
20,0,32,30,9,90,50,0,0,1,0,4,0,511,83,0,280,59,0,89,0,0,0,0,0,0,0,0,0,7,0
20,0,32,30,9,90,50,0,0,1,0,4,0,517,84,0,281,59,0,93,0,0,0,0,0,0,0,0,0,7,0
20,0,33,30,9,90,50,0,0,1,0,3,0,523,85,0,282,59,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,33,30,9,90,49,0,0,1,0,3,0,528,86,0,283,59,0,100,0,0,0,40,0,0,0,0,0,8,0
20,0,33,31,9,90,49,0,0,1,0,3,0,179,26,0,114,13,0,26,0,0,0,26,0,0,0,0,0,8,0
20,0,33,31,9,90,49,0,0,1,0,3,0,184,27,0,115,13,0,29,0,0,0,26,0,0,0,0,0,8,0
20,0,34,35,9,90,49,0,0,0,0,3,0,189,28,0,116,13,0,32,0,0,0,26,0,0,0,0,0,8,0
20,0,34,35,9,90,49,0,0,0,0,2,0,192,28,0,116,13,0,35,0,0,0,26,0,0,0,0,0,9,0
20,0,34,36,9,90,49,0,0,0,0,2,0,194,28,0,116,13,0,37,0,0,0,26,0,0,0,0,0,9,0
20,0,35,36,9,90,49,0,0,0,0,1,0,196,28,0,116,13,0,39,0,0,0,26,0,0,0,0,0,10,0
19,0,35,40,9,90,48,0,0,0,0,2,0,197,28,0,116,13,0,40,0,0,0,66,0,0,0,0,0,10,0
19,0,35,40,9,90,48,0,0,0,0,3,0,211,28,4,116,13,4,42,4,0,0,64,0,0,0,2,0,10,0
19,0,35,40,9,90,48,0,0,0,0,4,0,232,28,10,116,13,10,45,10,0,0,63,0,0,0,3,0,10,0
19,0,35,42,9,90,47,0,0,0,0,3,0,266,28,20,116,13,20,49,20,0,0,101,0,0,0,5,0,10,0
19,0,35,43,9,90,47,0,0,0,0,3,0,305,28,32,116,13,32,52,32,0,0,100,0,0,0,6,0,11,0
19,0,36,43,9,90,47,0,0,0,0,3,0,344,28,44,116,13,44,55,44,0,0,98,0,0,2,6,0,11,0
18,0,36,44,9,90,47,0,0,0,0,3,1,377,28,54,116,13,54,58,54,0,0,98,0,0,3,5,2,11,0
18,0,36,44,9,90,47,0,0,0,0,3,1,418,28,66,116,13,66,62,66,1,0,95,0,0,2,6,2,11,0
18,0,36,44,9,90,47,0,0,0,0,4,1,465,28,80,116,13,80,66,80,2,0,93,0,0,2,7,2,11,0
18,0,36,46,9,90,46,0,0,0,0,5,1,519,28,96,116,13,96,71,96,3,0,132,0,0,2,8,2,11,0
18,0,36,47,9,90,46,0,0,0,0,6,1,568,28,110,116,13,110,77,110,4,0,132,0,0,3,7,3,11,0
18,0,38,48,9,90,46,0,0,0,0,7,1,630,28,128,116,13,128,84,128,5,0,127,0,0,5,9,3,12,0
18,0,38,49,9,90,46,1,0,0,0,7,1,693,28,146,116,13,146,92,146,6,0,125,0,0,4,8,4,12,0
