T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,2,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,5,0,115,4,0,104,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,5,0,143,5,0,125,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,5,0,174,7,0,147,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,6,0,208,10,0,170,10,0,18,0,0,0,0,0,0,0,0,0,0,0
20,19,23,24,9,90,50,0,3,0,0,8,0,243,13,0,193,13,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,3,0,0,9,0,279,16,0,215,16,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,2,0,0,10,0,297,19,0,218,19,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,2,0,0,10,0,313,21,0,220,21,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,2,0,0,11,0,329,23,0,222,23,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,2,0,0,12,0,346,25,0,224,25,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,2,0,0,10,0,364,27,0,226,27,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,26,20,9,90,50,0,1,0,0,10,0,380,29,0,228,29,0,94,0,0,0,0,0,0,0,0,0,2,0
20,0,26,18,9,90,50,0,0,0,0,12,0,393,30,0,229,30,0,104,0,0,0,0,0,0,0,0,0,2,0
20,0,26,17,9,90,50,0,0,0,0,12,0,405,30,0,229,30,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,26,15,9,90,50,0,0,0,0,11,0,417,30,0,229,30,0,128,0,0,0,0,0,0,0,0,0,2,0
20,0,26,14,9,90,50,0,0,0,0,12,0,428,30,0,229,30,0,139,0,0,0,0,0,0,0,0,0,2,0
20,0,27,14,9,90,50,0,0,0,0,11,0,440,30,0,229,30,0,151,0,0,0,0,0,0,0,0,0,2,0
20,0,27,13,9,90,50,0,0,0,0,11,0,451,30,0,229,30,0,162,0,0,0,0,0,0,0,0,0,2,0
