T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,3,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,4,0,0,3,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,5,0,0,3,0,139,10,0,110,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,6,0,0,3,0,177,15,0,135,15,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,6,0,0,3,0,218,21,0,161,21,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,7,1,0,3,0,259,27,0,187,27,0,18,0,0,0,0,0,0,0,0,0,1,0
20,16,21,26,9,90,50,0,8,1,0,3,0,305,35,0,215,34,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,21,26,9,90,50,0,8,1,0,3,0,350,44,0,240,42,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,21,26,9,90,50,0,7,1,0,2,0,379,53,0,249,50,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,50,0,6,1,0,1,0,404,61,0,257,57,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,21,25,9,90,50,0,4,1,0,0,0,136,20,0,90,18,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,21,24,9,90,50,0,4,1,0,4,0,150,25,0,95,22,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,21,22,9,90,50,0,3,1,0,5,0,46,8,0,29,7,0,2,0,0,0,0,0,0,0,0,0,4,0
20,0,21,20,9,90,50,0,2,1,0,7,0,62,12,0,33,10,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,21,20,9,90,50,0,2,1,0,7,0,77,15,0,36,12,0,14,0,0,0,0,0,0,0,0,0,4,0
20,0,21,20,9,90,50,0,1,0,0,9,0,92,18,0,39,14,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,21,19,9,90,50,0,0,0,0,11,0,104,19,0,40,15,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,22,18,9,90,50,0,0,0,0,12,0,115,19,0,40,15,0,41,0,0,0,0,0,0,0,0,0,5,0
20,0,22,17,9,90,50,0,0,0,0,12,0,127,19,0,40,15,0,53,0,0,0,0,0,0,0,0,0,6,0
20,0,22,16,9,90,50,0,0,0,0,13,0,139,19,0,40,15,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,22,14,9,90,50,0,0,0,0,13,0,152,19,0,40,15,0,78,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,0,0,9,0,165,19,0,40,15,0,91,0,0,0,0,0,0,0,0,0,6,0
20,0,22,15,9,90,50,0,0,0,0,9,0,174,19,0,40,15,0,100,0,0,0,0,0,0,0,0,0,6,0
20,0,23,15,9,90,50,0,0,0,0,7,0,183,19,0,40,15,0,109,0,0,0,0,0,0,0,0,0,7,0
20,0,23,13,9,90,50,0,0,0,0,9,0,190,19,0,40,15,0,116,0,0,0,0,0,0,0,0,0,8,0
20,0,23,15,9,90,50,0,0,0,0,6,0,199,19,0,40,15,0,125,0,0,0,0,0,0,0,0,0,8,0
20,0,23,14,9,90,50,0,0,0,0,5,0,205,19,0,40,15,0,131,0,0,0,0,0,0,0,0,0,8,0
20,0,23,15,9,90,50,0,0,0,0,4,0,210,19,0,40,15,0,136,0,0,0,0,0,0,0,0,0,8,0
20,0,23,16,9,90,50,0,0,0,0,5,0,214,19,0,40,15,0,140,0,0,0,0,0,0,0,0,0,8,0
20,0,25,15,9,90,50,0,0,0,0,7,0,219,19,0,40,15,0,145,0,0,0,0,0,0,0,0,0,8,0
18,0,25,16,9,90,50,0,0,0,0,7,0,226,19,0,40,15,0,152,0,0,0,0,0,0,0,0,0,8,0
18,0,25,16,9,90,50,0,0,0,0,7,0,233,19,0,40,15,0,159,0,0,0,0,0,0,0,0,0,8,0
18,0,25,14,9,90,50,0,0,0,0,7,0,240,19,0,40,15,0,166,0,0,0,0,0,0,0,0,0,8,0
18,0,25,14,9,90,50,0,0,0,0,7,0,247,19,0,40,15,0,173,0,0,0,0,0,0,0,0,0,8,0
17,0,25,13,9,90,50,0,0,0,0,6,0,254,19,0,40,15,0,180,0,0,0,0,0,0,0,0,0,9,0
17,0,25,13,9,90,50,0,0,0,0,6,0,260,19,0,40,15,0,186,0,0,0,0,0,0,0,0,0,9,0
17,0,26,12,9,90,50,0,0,0,0,6,0,266,19,0,40,15,0,192,0,0,0,0,0,0,0,0,0,9,0
16,0,27,11,9,90,50,0,0,0,0,8,0,272,19,0,40,15,0,198,0,0,0,0,0,0,0,0,0,9,0
15,0,28,10,9,90,50,0,0,0,0,9,0,280,19,0,40,15,0,206,0,0,0,0,0,0,0,0,0,9,0
15,0,28,11,9,90,50,0,0,0,0,7,0,289,19,0,40,15,0,215,0,0,0,0,0,0,0,0,0,9,0
