T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,31,1,0,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,3,0,59,3,0,50,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,4,0,88,5,0,72,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,4,0,121,8,0,95,8,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,6,0,154,11,0,118,11,0,14,0,0,0,0,0,0,0,0,0,0,0
20,17,23,22,9,90,50,0,6,1,0,6,0,192,15,0,142,15,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,23,22,9,90,50,0,7,2,0,6,0,235,22,0,166,21,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,7,3,0,6,0,266,31,0,175,28,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,6,4,0,6,0,299,41,0,185,35,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,25,23,9,90,50,0,6,4,0,7,0,331,51,0,195,41,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,5,4,0,6,0,364,61,0,205,47,0,51,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,4,4,0,6,0,393,70,0,214,52,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,4,4,0,7,0,419,78,0,222,56,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,29,26,9,90,50,0,3,4,0,8,0,446,86,0,230,60,0,70,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,1,4,0,7,0,471,93,0,237,63,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,1,4,0,8,0,489,98,0,242,64,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,30,28,9,90,50,0,0,3,0,8,0,508,103,0,247,65,0,93,0,0,0,0,0,0,0,0,0,6,0
20,0,30,29,9,90,50,0,0,2,0,8,0,522,106,0,250,65,0,101,0,0,0,0,0,0,0,0,0,6,0
20,0,30,30,9,90,50,0,0,1,0,6,0,534,108,0,252,65,0,109,0,0,0,0,0,0,0,0,0,6,0
20,0,30,31,9,90,50,0,0,1,0,6,0,542,109,0,253,65,0,115,0,0,0,0,0,0,0,0,0,6,0
20,0,30,32,9,90,50,0,0,1,0,7,0,550,110,0,254,65,0,121,0,0,0,0,0,0,0,0,0,8,0
20,0,29,32,9,90,50,0,0,1,0,6,0,559,111,0,255,65,0,128,0,0,0,0,0,0,0,0,0,8,0
20,0,29,33,9,90,50,0,0,1,0,5,0,567,112,0,256,65,0,134,0,0,0,0,0,0,0,0,0,8,0
20,0,31,34,9,90,50,0,0,1,0,4,0,574,113,0,257,65,0,139,0,0,0,0,0,0,0,0,0,8,0
20,0,31,35,9,90,50,0,0,1,0,5,0,580,114,0,258,65,0,143,0,0,0,0,0,0,0,0,0,8,0
20,0,32,35,9,90,50,0,0,0,0,5,0,587,115,0,259,65,0,148,0,0,0,0,0,0,0,0,0,8,0
20,0,33,35,9,90,50,0,0,0,0,5,0,592,115,0,259,65,0,153,0,0,0,0,0,0,0,0,0,8,0
20,0,33,36,9,90,50,0,0,0,0,5,0,597,115,0,259,65,0,158,0,0,0,0,0,0,0,0,0,8,0
20,0,36,37,9,90,49,0,0,0,0,7,0,602,115,0,259,65,0,163,0,0,0,40,0,0,0,0,0,8,0
20,0,36,37,9,90,49,0,0,0,0,9,0,609,115,0,259,65,0,170,0,0,0,40,0,0,0,0,0,8,0
20,0,36,38,9,90,49,0,0,0,0,9,0,618,115,0,259,65,0,179,0,0,0,40,0,0,0,0,0,8,0
19,0,36,40,9,90,49,0,0,0,0,9,0,627,115,0,259,65,0,188,0,0,0,40,0,0,0,0,0,9,0
19,0,36,40,9,90,49,0,0,0,0,8,0,636,115,0,259,65,0,197,0,0,0,40,0,0,0,0,0,10,0
19,0,36,40,9,90,48,0,0,0,0,7,0,644,115,0,259,65,0,205,0,0,0,80,0,0,0,0,0,10,0
18,0,37,41,9,90,48,0,0,0,0,9,0,217,42,0,90,15,0,70,0,0,0,53,0,0,0,0,0,10,0
17,0,36,42,9,90,48,0,0,0,0,8,0,232,42,2,90,15,2,79,2,0,0,52,0,0,0,1,0,8,0
17,0,36,42,9,90,48,0,0,0,0,8,0,246,42,4,90,15,4,87,4,0,0,52,0,0,0,1,0,8,0
17,0,36,42,9,90,47,0,0,0,0,8,0,260,42,6,90,15,6,95,6,0,0,92,0,0,0,1,0,8,0
17,0,37,43,9,90,46,0,0,0,0,6,0,274,42,8,90,15,8,103,8,0,0,132,0,0,0,1,0,8,0
17,0,37,44,9,90,45,0,0,0,0,5,0,298,42,14,90,15,14,109,14,0,0,170,0,0,0,3,0,8,0
15,0,38,44,9,90,45,0,0,0,0,6,0,333,42,24,90,15,24,114,24,0,0,168,0,0,0,5,0,8,0
15,0,41,44,9,90,44,0,0,0,0,6,0,369,42,34,90,15,34,120,34,0,0,208,0,0,0,5,0,8,0
15,0,40,46,9,90,44,0,0,0,0,7,0,162,14,27,32,3,27,32,27,0,0,137,0,0,0,7,0,8,0
15,0,40,46,9,90,43,0,0,0,0,7,0,217,14,43,32,3,43,39,43,0,0,176,0,0,0,8,0,9,0
14,0,41,46,9,90,42,0,0,0,0,4,1,314,14,73,32,3,73,46,73,0,0,208,0,0,1,15,1,9,0
14,0,41,47,9,90,41,0,0,0,0,5,1,410,14,103,32,3,103,51,103,1,0,247,0,0,1,15,2,10,0
13,0,42,48,9,90,41,0,0,0,0,5,1,501,14,131,32,3,131,57,131,2,0,247,0,0,2,14,2,11,0
13,0,42,48,9,90,41,0,0,0,0,5,1,574,14,153,32,3,153,63,153,3,0,245,0,0,7,11,5,11,0
12,0,45,50,9,90,41,1,0,0,0,6,1,653,14,177,32,3,177,69,177,4,0,242,0,0,9,12,9,11,0
12,0,44,51,9,90,41,2,0,0,0,5,1,727,14,199,32,3,199,76,199,5,0,238,0,0,10,11,12,10,0
12,0,43,53,9,90,40,3,0,0,0,4,1,806,14,223,32,3,223,82,223,6,0,274,0,0,8,12,12,10,0
12,0,43,53,9,90,38,3,0,0,0,4,1,493,4,154,8,0,154,17,154,2,0,233,0,0,9,15,12,10,0
12,0,40,53,9,90,38,3,0,0,0,4,1,583,4,182,8,0,182,22,182,3,0,231,0,0,10,14,13,7,0
