T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,1,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,0,0,1,0,0,2,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,3,0,0,2,0,116,3,0,103,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,3,0,0,2,0,147,6,0,126,6,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,4,0,0,3,0,178,9,0,149,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,4,0,0,4,0,213,13,0,173,13,0,14,0,0,0,0,0,0,0,0,0,0,0
20,17,25,27,9,90,50,0,4,0,0,5,0,249,17,0,197,17,0,18,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,4,1,0,6,0,283,21,0,218,21,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,4,1,0,5,0,303,26,0,223,25,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,25,28,9,90,50,0,3,1,0,5,0,322,31,0,228,29,0,34,0,0,0,0,0,0,0,0,0,0,0
20,0,26,29,9,90,50,0,3,1,0,6,0,338,35,0,232,32,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,26,29,9,90,50,0,3,1,0,6,0,103,9,0,82,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,0,26,30,9,90,50,0,1,1,0,8,0,120,13,0,86,10,0,11,0,0,0,0,0,0,0,0,0,0,0
20,0,27,32,9,90,50,0,0,1,0,9,0,133,15,0,88,11,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,27,34,9,90,50,0,0,1,0,10,0,144,16,0,89,11,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,27,34,9,90,50,0,0,1,0,9,0,156,17,0,90,11,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,27,35,9,90,50,0,0,1,0,8,0,167,18,0,91,11,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,27,37,9,90,50,0,0,0,0,7,0,177,19,0,92,11,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,28,37,9,90,50,0,0,0,0,7,0,184,19,0,92,11,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,30,38,9,90,50,0,0,0,0,8,0,191,19,0,92,11,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,30,39,9,90,50,0,0,0,0,8,0,199,19,0,92,11,0,77,0,0,0,0,0,0,0,0,0,2,0
19,0,30,40,9,90,50,0,0,0,0,8,0,207,19,0,92,11,0,85,0,0,0,0,0,0,0,0,0,2,0
19,0,29,40,9,90,50,0,0,0,0,7,0,215,19,0,92,11,0,93,0,0,0,0,0,0,0,0,0,2,0
19,0,29,41,9,90,50,0,0,0,0,6,0,222,19,0,92,11,0,100,0,0,0,0,0,0,0,0,0,2,0
19,0,28,42,9,90,50,0,0,0,0,4,0,228,19,0,92,11,0,106,0,0,0,0,0,0,0,0,0,2,0
19,0,29,44,9,90,50,0,0,0,0,4,0,64,0,0,30,0,0,34,0,0,0,0,0,0,0,0,0,2,0
19,0,29,45,9,90,50,0,0,0,0,4,0,68,0,0,30,0,0,38,0,0,0,0,0,0,0,0,0,2,0
19,0,29,45,9,90,50,0,0,0,0,5,0,72,0,0,30,0,0,42,0,0,0,0,0,0,0,0,0,3,0
19,0,31,47,9,90,50,0,0,0,0,7,0,77,0,0,30,0,0,47,0,0,0,0,0,0,0,0,0,3,0
19,0,30,47,9,90,50,0,0,0,0,5,0,84,0,0,30,0,0,54,0,0,0,0,0,0,0,0,0,4,0
19,0,30,51,9,90,50,0,0,0,0,4,0,89,0,0,30,0,0,59,0,0,0,0,0,0,0,0,0,3,0
19,0,31,52,9,90,50,0,0,0,0,5,0,93,0,0,30,0,0,63,0,0,0,0,0,0,0,0,0,3,0
19,0,31,54,9,90,50,0,0,0,0,4,0,98,0,0,30,0,0,68,0,0,0,0,0,0,0,0,0,4,0
19,0,33,55,9,90,50,0,0,0,0,4,0,102,0,0,30,0,0,72,0,0,0,0,0,0,0,0,0,5,0
19,0,33,57,9,90,50,0,0,0,0,5,0,24,0,0,9,0,0,15,0,0,0,0,0,0,0,0,0,5,0
19,0,34,58,9,90,50,0,0,0,0,7,0,29,0,0,9,0,0,20,0,0,0,0,0,0,0,0,0,6,0
19,0,35,60,9,90,50,0,0,0,0,7,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0
19,0,33,62,9,90,50,0,0,0,0,6,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0
19,0,34,63,9,90,50,0,0,0,0,5,0,17,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,6,0
18,0,34,63,9,90,50,0,0,0,0,5,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,6,0
18,0,34,64,9,90,50,0,0,0,0,5,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,6,0
16,0,34,64,9,90,50,0,0,0,0,5,0,32,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6,0
16,0,33,65,9,90,50,0,0,0,0,5,0,37,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,6,0
15,0,33,67,9,90,50,0,0,0,0,5,0,42,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,6,0
15,0,33,69,9,90,50,0,0,0,0,6,0,47,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,6,0
15,0,35,70,9,90,50,0,0,0,0,4,0,11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0
15,0,34,71,9,90,50,0,0,0,0,4,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,6,0
15,0,33,72,9,90,50,0,0,0,0,6,0,19,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,5,0
14,0,33,73,9,90,50,0,0,0,0,6,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,5,0
14,0,33,76,9,90,50,0,0,0,0,6,0,31,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,5,0
14,0,33,80,9,90,50,0,0,0,0,6,0,37,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,5,0
13,0,35,82,9,90,50,0,0,0,0,5,0,43,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,5,0
13,0,33,83,9,90,50,0,0,0,0,5,0,48,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,4,0
12,0,33,84,9,90,50,0,0,0,0,6,0,53,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,6,0
11,0,33,84,9,90,50,0,0,0,0,5,0,59,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,6,0
10,0,34,84,9,90,50,0,0,0,0,5,0,64,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,6,0
9,0,34,89,9,90,50,0,0,0,0,5,0,69,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,6,0
9,0,35,92,9,90,50,0,0,0,0,3,0,74,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,6,0
8,0,35,94,9,90,50,0,0,0,0,2,0,77,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,7,0
8,0,35,96,9,90,50,0,0,0,0,2,0,79,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,7,0
8,0,34,98,9,90,50,0,0,0,0,2,0,81,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,6,0
8,0,36,100,9,90,50,0,0,0,0,3,0,83,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,6,0
8,0,36,103,9,90,50,0,0,0,0,4,0,86,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,7,0
8,0,36,107,9,90,50,0,0,0,0,5,0,90,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,7,0
8,0,36,110,9,90,50,0,0,0,0,4,0,95,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,7,0
8,0,37,113,9,90,50,0,0,0,0,4,0,99,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,7,0
8,0,39,115,9,90,50,0,0,0,0,4,0,103,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,7,0
8,0,39,118,9,90,50,0,0,0,0,4,0,107,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,7,0
8,0,38,121,9,90,50,0,0,0,0,4,0,42,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,8,0
8,0,38,121,9,90,50,0,0,0,0,5,0,46,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,8,0
8,0,39,122,9,90,50,0,0,0,0,6,0,51,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,8,0
8,0,40,122,9,90,50,0,0,0,0,5,0,57,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,8,0
7,0,41,125,9,90,50,0,0,0,0,5,0,62,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,8,0
7,0,42,126,9,90,50,0,0,0,0,3,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,9,0
7,0,43,129,9,90,50,0,0,0,0,3,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,10,0
7,0,42,130,9,90,50,0,0,0,0,3,0,31,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,10,0
7,0,43,134,9,90,50,0,0,0,0,3,0,34,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,11,0
7,0,44,135,9,90,50,0,0,0,0,4,0,37,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,11,0
7,0,44,136,9,90,50,0,0,0,0,4,0,41,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,11,0
7,0,44,139,9,90,50,0,0,0,0,3,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,11,0
6,0,45,141,9,90,50,0,0,0,0,2,0,16,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,11,0
6,0,45,144,9,90,50,0,0,0,0,2,0,18,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,11,0
6,0,46,144,9,90,50,0,0,0,0,2,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,11,0
6,0,47,147,9,90,50,0,0,0,0,2,0,22,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,12,0
6,0,45,151,9,90,50,0,0,0,0,2,0,24,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,12,0
6,0,44,152,9,90,50,0,0,0,0,2,0,26,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,12,0
6,0,44,153,9,90,50,0,0,0,0,2,0,28,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,12,0
6,0,43,154,9,90,50,0,0,0,0,1,0,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,11,0
6,0,42,155,9,90,50,0,0,0,0,1,0,31,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,11,0
6,0,42,156,9,90,50,0,0,0,0,1,0,32,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,12,0
6,0,44,161,9,90,50,0,0,0,0,1,0,33,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,12,0
6,0,44,164,9,90,50,0,0,0,0,1,0,34,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,12,0
6,0,44,165,9,90,50,0,0,0,0,1,0,35,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,12,0
6,0,47,166,9,90,50,0,0,0,0,1,0,36,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,12,0
5,0,48,170,9,90,50,0,0,0,0,1,0,37,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,12,0
5,0,47,177,9,90,50,0,0,0,0,2,0,38,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,12,0
5,0,47,180,9,90,50,0,0,0,0,2,0,40,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,11,0
4,0,48,185,9,90,50,0,0,0,0,2,0,42,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,11,0
