T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,3,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,3,0,0,3,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,5,0,0,3,0,122,4,0,104,4,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,0,0,4,0,160,9,0,129,9,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,7,0,0,4,0,202,15,0,155,15,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,7,0,0,4,0,247,22,0,182,22,0,21,0,0,0,0,0,0,0,0,0,0,0
20,16,25,26,9,90,50,0,7,2,0,5,0,292,29,0,209,29,0,25,0,0,0,0,0,0,0,0,0,0,0
20,0,25,26,9,90,50,0,8,2,0,5,0,338,38,0,234,36,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,8,2,0,5,0,371,48,0,244,44,0,35,0,0,0,0,0,0,0,0,0,0,0
20,0,29,27,9,90,50,0,8,2,0,3,0,404,58,0,254,52,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,29,27,9,90,50,0,6,2,0,4,0,435,68,0,264,60,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,29,27,9,90,50,0,4,2,0,5,0,461,76,0,272,66,0,47,0,0,0,0,0,0,0,0,0,1,0
20,0,31,27,9,90,50,0,3,4,0,5,0,482,82,0,278,70,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,31,27,9,90,50,0,2,4,0,5,0,504,89,0,285,73,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,30,28,9,90,50,0,1,4,0,5,0,523,95,0,291,75,0,62,0,0,0,0,0,0,0,0,0,1,0
20,0,30,28,9,90,50,0,1,4,0,7,0,539,100,0,296,76,0,67,0,0,0,0,0,0,0,0,0,1,0
20,0,31,28,9,90,50,0,1,2,0,6,0,557,105,0,301,77,0,74,0,0,0,0,0,0,0,0,0,1,0
20,0,30,28,9,90,50,0,0,2,0,6,0,570,108,0,304,78,0,80,0,0,0,0,0,0,0,0,0,1,0
