T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,3,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,2,0,0,4,0,96,3,0,83,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,0,0,4,0,126,5,0,105,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,2,0,0,4,0,156,7,0,127,7,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,2,0,0,4,0,186,9,0,149,9,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,2,0,0,6,0,216,11,0,171,11,0,23,0,0,0,0,0,0,0,0,0,1,0
20,18,24,28,9,90,50,0,3,1,0,8,0,248,13,0,193,13,0,29,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,3,1,0,8,0,285,17,0,215,16,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,2,1,0,7,0,304,21,0,219,19,0,45,0,0,0,0,0,0,0,0,0,1,0
20,0,26,29,9,90,50,0,2,2,0,5,0,319,24,0,222,21,0,52,0,0,0,0,0,0,0,0,0,1,0
20,0,29,29,9,90,50,0,1,2,0,6,0,334,28,0,226,23,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,1,2,0,6,0,347,31,0,229,24,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,29,30,9,90,50,0,1,2,0,8,0,360,34,0,232,25,0,69,0,0,0,0,0,0,0,0,0,5,0
20,0,29,30,9,90,50,0,1,2,0,9,0,126,13,0,88,7,0,18,0,0,0,0,0,0,0,0,0,5,0
20,0,29,30,9,90,50,0,1,3,0,12,0,142,16,0,91,8,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,29,30,9,90,50,0,1,3,0,10,0,163,20,0,95,9,0,39,0,0,0,0,0,0,0,0,0,7,0
