T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,2,0,107,8,0,88,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,4,0,0,3,0,141,12,0,112,12,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,4,0,0,3,0,176,16,0,136,16,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,5,1,0,4,0,211,20,0,160,20,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,26,23,9,90,50,0,5,1,0,4,0,252,26,0,186,25,0,15,0,0,0,0,0,0,0,0,0,0,0
20,16,26,23,9,90,50,0,5,1,0,5,0,293,32,0,212,30,0,19,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,6,1,0,6,0,331,38,0,234,35,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,3,1,0,6,0,357,45,0,241,41,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,3,1,0,6,0,374,49,0,245,44,0,36,0,0,0,0,0,0,0,0,0,1,0
20,0,27,26,9,90,50,0,3,1,0,7,0,391,53,0,249,47,0,42,0,0,0,0,0,0,0,0,0,1,0
20,0,29,27,9,90,50,0,2,1,0,8,0,409,57,0,253,50,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,29,27,9,90,50,0,2,1,0,7,0,425,60,0,256,52,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,30,27,9,90,50,0,2,1,0,8,0,440,63,0,259,54,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,30,27,9,90,50,0,1,0,0,7,0,456,66,0,262,56,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,30,27,9,90,50,0,1,0,0,7,0,466,67,0,263,57,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,32,27,9,90,50,0,1,0,0,6,0,476,68,0,264,58,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,32,27,9,90,50,0,0,0,0,6,0,485,69,0,265,59,0,92,0,0,0,0,0,0,0,0,0,3,0
