T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,1,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,2,0,70,2,0,62,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,1,0,0,3,0,95,3,0,83,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,3,0,0,4,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,3,0,0,4,0,154,7,0,127,7,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,3,0,0,5,0,187,10,0,150,10,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,4,0,0,6,0,221,13,0,173,13,0,22,0,0,0,0,0,0,0,0,0,1,0
20,17,25,25,9,90,50,0,4,0,0,8,0,259,17,0,197,17,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,4,0,0,10,0,296,21,0,218,21,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,3,0,0,12,0,318,25,0,222,25,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,3,0,0,13,0,339,28,0,225,28,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,3,0,0,14,0,361,31,0,228,31,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,3,0,0,14,0,384,34,0,231,34,0,85,0,0,0,0,0,0,0,0,0,3,0
20,0,29,28,9,90,50,0,1,0,0,13,0,110,10,0,66,10,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,1,0,0,15,0,126,11,0,67,11,0,37,0,0,0,0,0,0,0,0,0,3,0
