T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,4,0,104,6,0,86,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,4,0,0,4,0,137,9,0,109,9,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,1,0,4,0,173,13,0,133,13,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,4,1,0,4,0,211,18,0,158,17,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,4,1,0,4,0,249,23,0,183,21,0,22,0,0,0,0,0,0,0,0,0,1,0
20,16,25,23,9,90,50,0,4,1,0,4,0,287,28,0,208,25,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,6,1,0,4,0,321,33,0,229,29,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,5,1,0,4,0,345,40,0,236,35,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,26,22,9,90,50,0,4,1,0,4,0,366,46,0,242,40,0,38,0,0,0,0,0,0,0,0,0,2,0
20,0,27,23,9,90,50,0,3,1,0,4,0,384,51,0,247,44,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,28,21,9,90,50,0,2,1,0,4,0,399,55,0,251,47,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,29,19,9,90,50,0,2,1,0,4,0,411,58,0,254,49,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,29,19,9,90,50,0,2,0,0,4,0,423,61,0,257,51,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,29,19,9,90,50,0,2,0,0,4,0,433,63,0,259,53,0,58,0,0,0,0,0,0,0,0,0,3,0
20,0,29,18,9,90,50,0,2,0,0,4,0,443,65,0,261,55,0,62,0,0,0,0,0,0,0,0,0,3,0
20,0,29,16,9,90,50,0,2,0,0,5,0,453,67,0,263,57,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,29,14,9,90,50,0,0,0,0,5,0,464,69,0,265,59,0,71,0,0,0,0,0,0,0,0,0,5,0
19,0,30,14,9,90,50,0,0,0,0,3,0,469,69,0,265,59,0,76,0,0,0,0,0,0,0,0,0,6,0
19,0,30,12,9,90,50,0,0,0,0,4,0,472,69,0,265,59,0,79,0,0,0,0,0,0,0,0,0,6,0
19,0,30,11,9,90,50,0,0,0,0,4,0,476,69,0,265,59,0,83,0,0,0,0,0,0,0,0,0,7,0
19,0,30,11,9,90,50,0,0,0,0,2,0,480,69,0,265,59,0,87,0,0,0,0,0,0,0,0,0,7,0
19,0,29,11,9,90,50,0,0,0,0,4,0,482,69,0,265,59,0,89,0,0,0,0,0,0,0,0,0,8,0
19,0,29,9,9,90,50,0,0,0,0,5,0,486,69,0,265,59,0,93,0,0,0,0,0,0,0,0,0,8,0
19,0,32,9,9,90,50,0,0,0,0,5,0,491,69,0,265,59,0,98,0,0,0,0,0,0,0,0,0,8,0
19,0,32,9,9,90,50,0,0,0,0,6,0,179,24,0,112,19,0,24,0,0,0,0,0,0,0,0,0,8,0
19,0,30,9,9,90,50,0,0,0,0,7,0,185,24,0,112,19,0,30,0,0,0,0,0,0,0,0,0,7,0
19,0,29,9,9,90,50,0,0,0,0,8,0,52,5,0,38,4,0,5,0,0,0,0,0,0,0,0,0,8,0
19,0,28,9,9,90,50,0,0,0,0,10,0,60,5,0,38,4,0,13,0,0,0,0,0,0,0,0,0,8,0
19,0,28,9,9,90,50,0,0,0,0,10,0,70,5,0,38,4,0,23,0,0,0,0,0,0,0,0,0,8,0
