T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,4,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,4,0,116,3,0,103,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,1,0,0,4,0,143,4,0,124,4,0,11,0,0,0,0,0,0,0,0,0,1,0
20,20,25,20,9,90,50,0,2,0,0,5,0,170,5,0,145,5,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,26,20,9,90,50,0,2,0,0,6,0,201,7,0,167,7,0,20,0,0,0,0,0,0,0,0,0,2,0
20,19,27,20,9,90,50,0,2,0,0,7,0,233,9,0,189,9,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,27,21,9,90,50,0,3,0,0,8,0,265,11,0,210,11,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,28,22,9,90,50,0,3,0,0,8,0,282,14,0,213,14,0,41,0,0,0,0,0,0,0,0,0,5,0
20,0,30,22,9,90,50,0,2,0,0,7,0,299,17,0,216,17,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,31,23,9,90,50,0,2,0,0,6,0,312,19,0,218,19,0,56,0,0,0,0,0,0,0,0,0,7,0
20,0,33,23,9,90,50,0,2,0,0,4,0,324,21,0,220,21,0,62,0,0,0,0,0,0,0,0,0,7,0
20,0,35,24,9,90,50,0,2,0,0,5,0,334,23,0,222,23,0,66,0,0,0,0,0,0,0,0,0,7,0
20,0,35,25,9,90,50,0,2,0,0,5,0,345,25,0,224,25,0,71,0,0,0,0,0,0,0,0,0,7,0
20,0,36,25,9,90,50,0,1,0,0,6,0,356,27,0,226,27,0,76,0,0,0,0,0,0,0,0,0,7,0
20,0,37,26,9,90,50,0,1,0,0,5,0,365,28,0,227,28,0,82,0,0,0,0,0,0,0,0,0,7,0
20,0,37,27,9,90,50,0,1,0,0,4,0,373,29,0,228,29,0,87,0,0,0,0,0,0,0,0,0,7,0
20,0,39,27,9,90,50,0,0,0,0,4,0,380,30,0,229,30,0,91,0,0,0,0,0,0,0,0,0,7,0
20,0,40,27,9,90,50,0,0,0,0,4,0,384,30,0,229,30,0,95,0,0,0,0,0,0,0,0,0,7,0
20,0,40,27,9,90,50,0,0,0,0,5,0,388,30,0,229,30,0,99,0,0,0,0,0,0,0,0,0,7,0
20,0,39,27,9,90,50,0,0,0,0,5,0,393,30,0,229,30,0,104,0,0,0,0,0,0,0,0,0,8,0
20,0,40,28,9,90,50,0,0,0,0,6,0,398,30,0,229,30,0,109,0,0,0,0,0,0,0,0,0,8,0
20,0,41,30,9,90,50,0,0,0,0,7,0,404,30,0,229,30,0,115,0,0,0,0,0,0,0,0,0,8,0
20,0,41,30,9,90,50,0,0,0,0,8,0,411,30,0,229,30,0,122,0,0,0,0,0,0,0,0,0,8,0
20,0,42,30,9,90,50,0,0,0,0,6,0,419,30,0,229,30,0,130,0,0,0,0,0,0,0,0,0,8,0
20,0,41,31,9,90,50,0,0,0,0,6,0,425,30,0,229,30,0,136,0,0,0,0,0,0,0,0,0,9,0
20,0,42,33,9,90,50,0,0,0,0,6,0,431,30,0,229,30,0,142,0,0,0,0,0,0,0,0,0,8,0
20,0,42,34,9,90,50,0,0,0,0,6,0,437,30,0,229,30,0,148,0,0,0,0,0,0,0,0,0,8,0
19,0,40,34,9,90,50,0,0,0,0,7,0,443,30,0,229,30,0,154,0,0,0,0,0,0,0,0,0,6,0
19,0,39,34,9,90,50,0,0,0,0,7,0,450,30,0,229,30,0,161,0,0,0,0,0,0,0,0,0,8,0
19,0,40,36,9,90,50,0,0,0,0,8,0,457,30,0,229,30,0,168,0,0,0,0,0,0,0,0,0,9,0
