T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,5,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,1,0,0,5,0,24,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,5,0,52,1,0,44,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,5,0,83,3,0,66,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,6,0,117,6,0,89,6,0,16,0,0,0,0,0,0,0,0,0,0,0
20,19,21,25,9,90,50,0,5,0,0,8,0,152,9,0,112,9,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,21,25,9,90,50,0,5,0,0,8,0,194,14,0,136,14,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,21,26,9,90,50,0,5,0,0,8,0,217,19,0,141,19,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,5,0,0,9,0,67,7,0,46,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,5,0,0,9,0,24,4,0,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,21,27,9,90,50,0,5,0,0,7,0,48,9,0,20,9,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,4,0,0,9,0,70,14,0,25,14,0,17,0,0,0,0,0,0,0,0,0,2,0
20,0,21,26,9,90,50,0,3,0,0,9,0,91,18,0,29,18,0,26,0,0,0,0,0,0,0,0,0,2,0
20,0,21,24,9,90,50,0,2,0,0,11,0,109,21,0,32,21,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,2,0,0,11,0,126,23,0,34,23,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,22,23,9,90,50,0,0,0,0,10,0,143,25,0,36,25,0,57,0,0,0,0,0,0,0,0,0,3,0
20,0,22,22,9,90,50,0,0,0,0,9,0,153,25,0,36,25,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,22,22,9,90,50,0,0,0,0,10,0,162,25,0,36,25,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,22,22,9,90,50,0,0,0,0,10,0,172,25,0,36,25,0,86,0,0,0,0,0,0,0,0,0,4,0
20,0,23,20,9,90,50,0,0,0,0,9,0,182,25,0,36,25,0,96,0,0,0,0,0,0,0,0,0,4,0
20,0,23,18,9,90,50,0,0,0,0,11,0,191,25,0,36,25,0,105,0,0,0,0,0,0,0,0,0,4,0
20,0,24,16,9,90,50,0,0,0,0,10,0,202,25,0,36,25,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,24,14,9,90,50,0,0,0,0,10,0,212,25,0,36,25,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,24,12,9,90,50,0,0,0,0,9,0,222,25,0,36,25,0,136,0,0,0,0,0,0,0,0,0,5,0
19,0,24,10,9,90,50,0,0,0,0,10,0,231,25,0,36,25,0,145,0,0,0,0,0,0,0,0,0,5,0
19,0,24,10,9,90,50,0,0,0,0,10,0,241,25,0,36,25,0,155,0,0,0,0,0,0,0,0,0,5,0
18,0,26,10,9,90,50,0,0,0,0,10,0,251,25,0,36,25,0,165,0,0,0,0,0,0,0,0,0,5,0
18,0,26,10,9,90,50,0,0,0,0,10,0,261,25,0,36,25,0,175,0,0,0,0,0,0,0,0,0,5,0
18,0,27,10,9,90,50,0,0,0,0,8,0,271,25,0,36,25,0,185,0,0,0,0,0,0,0,0,0,6,0
18,0,29,9,9,90,50,0,0,0,0,8,0,279,25,0,36,25,0,193,0,0,0,0,0,0,0,0,0,6,0
17,0,29,9,9,90,49,0,0,0,0,7,0,287,25,0,36,25,0,201,0,0,0,40,0,0,0,0,0,6,0
17,0,29,9,9,90,49,0,0,0,0,6,0,294,25,0,36,25,0,208,0,0,0,40,0,0,0,0,0,6,0
17,0,31,9,9,90,49,0,0,0,0,6,0,300,25,0,36,25,0,214,0,0,0,40,0,0,0,0,0,7,0
16,0,31,8,9,90,49,0,0,0,0,5,0,306,25,0,36,25,0,220,0,0,0,40,0,0,0,0,0,8,0
16,0,32,8,9,90,49,0,0,0,0,4,0,311,25,0,36,25,0,225,0,0,0,40,0,0,0,0,0,8,0
13,0,33,6,9,90,49,0,0,0,0,4,0,315,25,0,36,25,0,229,0,0,0,40,0,0,0,0,0,8,0
13,0,34,4,9,90,49,0,0,0,0,4,0,319,25,0,36,25,0,233,0,0,0,40,0,0,0,0,0,8,0
13,0,35,4,9,90,49,0,0,0,0,3,0,323,25,0,36,25,0,237,0,0,0,40,0,0,0,0,0,8,0
13,0,37,3,9,90,48,0,0,0,0,3,0,326,25,0,36,25,0,240,0,0,0,80,0,0,0,0,0,8,0
13,0,38,3,9,90,48,0,0,0,0,4,0,329,25,0,36,25,0,243,0,0,0,80,0,0,0,0,0,9,0
13,0,38,2,9,90,47,0,0,0,0,3,0,333,25,0,36,25,0,247,0,0,0,120,0,0,0,0,0,10,0
12,0,39,2,9,90,47,0,0,0,0,4,0,336,25,0,36,25,0,250,0,0,0,120,0,0,0,0,0,10,0
12,0,40,2,9,90,47,0,0,0,0,4,0,340,25,0,36,25,0,254,0,0,0,120,0,0,0,0,0,10,0
12,0,40,2,9,90,47,0,0,0,0,5,0,344,25,0,36,25,0,258,0,0,0,120,0,0,0,0,0,11,0
12,0,41,2,9,90,47,0,0,0,0,5,0,349,25,0,36,25,0,263,0,0,0,120,0,0,0,0,0,12,0
12,0,43,2,9,90,46,0,0,0,0,4,0,354,25,0,36,25,0,268,0,0,0,160,0,0,0,0,0,12,0
11,0,43,2,9,90,46,0,0,0,0,4,0,358,25,0,36,25,0,272,0,0,0,160,0,0,0,0,0,12,0
11,0,45,2,9,90,46,0,0,0,0,4,0,362,25,0,36,25,0,276,0,0,0,160,0,0,0,0,0,12,0
11,0,47,2,9,90,46,0,0,0,0,4,0,366,25,0,36,25,0,280,0,0,0,160,0,0,0,0,0,12,0
11,0,47,1,9,90,45,0,0,0,0,3,0,370,25,0,36,25,0,284,0,0,0,200,0,0,0,0,0,12,0
10,0,50,1,9,90,45,0,0,0,0,3,0,373,25,0,36,25,0,287,0,0,0,200,0,0,0,0,0,12,0
10,0,52,2,9,90,41,0,0,0,0,4,0,376,25,0,36,25,0,290,0,0,0,360,0,0,0,0,0,12,0
10,0,52,2,9,90,41,0,0,0,0,5,0,380,25,0,36,25,0,294,0,0,0,360,0,0,0,0,0,12,0
10,0,53,2,9,90,40,0,0,0,0,5,0,385,25,0,36,25,0,299,0,0,0,400,0,0,0,0,0,13,0
9,0,54,2,9,90,40,0,0,0,0,5,0,396,25,2,36,25,2,304,2,0,0,399,0,0,0,1,0,14,0
9,0,55,2,9,90,40,0,0,0,0,5,0,407,25,4,36,25,4,309,4,0,0,399,0,0,0,1,0,14,0
9,0,55,2,9,90,39,0,0,0,0,5,0,418,25,6,36,25,6,314,6,0,0,439,0,0,0,1,0,14,0
8,0,56,2,9,90,39,0,0,0,0,5,0,429,25,8,36,25,8,319,8,0,0,439,0,0,0,1,0,14,0
8,0,58,2,9,90,39,0,0,0,0,6,0,165,5,6,9,5,6,128,6,0,0,295,0,0,0,1,0,15,0
8,0,58,2,9,90,38,0,0,0,0,7,0,177,5,8,9,5,8,134,8,0,0,335,0,0,0,1,0,15,0
8,0,59,1,9,90,35,0,0,0,0,7,0,190,5,10,9,5,10,141,10,0,0,455,0,0,0,0,0,16,0
8,0,59,1,9,90,34,0,0,0,0,6,0,197,5,10,9,5,10,148,10,0,0,495,0,0,0,0,0,18,0
8,0,61,1,9,90,34,0,0,0,0,5,0,203,5,10,9,5,10,154,10,0,0,495,0,0,0,0,0,19,0
8,0,64,1,9,90,34,0,0,0,0,4,0,208,5,10,9,5,10,159,10,0,0,495,0,0,0,0,0,19,0
8,0,67,2,9,90,34,0,0,0,0,3,0,212,5,10,9,5,10,163,10,0,0,495,0,0,0,0,0,19,0
8,0,67,2,9,90,34,0,0,0,0,3,0,215,5,10,9,5,10,166,10,0,0,495,0,0,0,0,0,20,0
7,0,69,2,9,90,34,0,0,0,0,3,0,218,5,10,9,5,10,169,10,0,0,495,0,0,0,0,0,21,0
7,0,69,1,9,90,33,0,0,0,0,3,0,84,1,5,2,1,5,65,5,0,0,343,0,0,0,0,0,21,0
7,0,71,1,9,90,33,0,0,0,0,2,0,87,1,5,2,1,5,68,5,0,0,343,0,0,0,0,0,21,0
6,0,73,1,9,90,32,0,0,0,0,2,0,89,1,5,2,1,5,70,5,0,0,383,0,0,0,0,0,21,0
5,0,73,1,9,90,32,0,0,0,0,2,0,91,1,5,2,1,5,72,5,0,0,383,0,0,0,0,0,22,0
5,0,76,1,9,90,31,0,0,0,0,2,0,93,1,5,2,1,5,74,5,0,0,423,0,0,0,0,0,22,0
5,0,78,1,9,90,31,0,0,0,0,2,0,95,1,5,2,1,5,76,5,0,0,423,0,0,0,0,0,22,0
5,0,79,1,9,90,29,0,0,0,0,2,0,97,1,5,2,1,5,78,5,0,0,503,0,0,0,0,0,23,0
5,0,80,1,9,90,27,0,0,0,0,2,0,99,1,5,2,1,5,80,5,0,0,583,0,0,0,0,0,25,0
5,0,81,1,9,90,27,0,0,0,0,2,0,107,1,7,2,1,7,82,7,0,0,582,0,0,0,1,0,25,0
5,0,82,1,9,90,27,0,0,0,0,2,0,115,1,9,2,1,9,84,9,0,0,582,0,0,0,1,0,25,0
5,0,84,2,9,90,26,0,0,0,0,2,0,123,1,11,2,1,11,86,11,0,0,622,0,0,0,1,0,25,0
5,0,88,2,9,90,26,0,0,0,0,2,0,137,1,15,2,1,15,88,15,0,0,620,0,0,1,2,1,26,0
4,0,91,2,9,90,25,0,0,0,0,1,0,151,1,19,2,1,19,90,19,0,0,660,0,0,1,1,1,26,0
4,0,94,2,9,90,25,0,0,0,0,1,0,164,1,23,2,1,23,91,23,0,0,658,0,0,2,2,2,26,0
4,0,98,2,9,90,25,0,0,0,0,0,0,171,1,25,2,1,25,92,25,0,0,658,0,0,3,1,2,26,0
4,0,100,2,9,90,25,0,0,0,0,0,0,177,1,27,2,1,27,92,27,0,0,658,0,0,3,1,3,26,0
4,0,102,2,9,90,25,0,0,0,0,0,0,183,1,29,2,1,29,92,29,0,0,657,0,0,4,1,4,28,0
4,0,106,2,9,90,24,0,0,0,0,1,0,189,1,31,2,1,31,92,31,0,0,696,0,0,5,1,5,28,0
4,0,109,1,9,90,24,0,0,0,0,1,0,196,1,33,2,1,33,93,33,0,0,696,0,0,5,0,5,28,0
4,0,111,1,9,90,24,0,0,0,0,1,0,197,1,33,2,1,33,94,33,0,0,696,0,0,5,0,5,29,0
3,0,118,1,9,90,23,0,0,0,0,2,0,198,1,33,2,1,33,95,33,0,0,736,0,0,5,0,5,29,0
3,0,121,1,9,90,22,0,0,0,0,2,0,200,1,33,2,1,33,97,33,0,0,776,0,0,5,0,5,29,0
3,0,122,1,9,90,21,0,0,0,0,2,0,202,1,33,2,1,33,99,33,0,0,816,0,0,5,0,5,30,0
3,0,125,1,9,90,20,0,0,0,0,2,0,204,1,33,2,1,33,101,33,0,0,856,0,0,5,0,5,30,0
3,0,130,1,9,90,18,0,0,0,0,2,0,212,1,35,2,1,35,103,35,0,0,935,0,0,5,1,5,30,0
2,0,132,1,9,90,17,0,0,0,0,4,0,220,1,37,2,1,37,105,37,0,0,975,0,0,5,1,5,30,0
1,0,135,1,9,90,16,0,0,0,0,4,0,230,1,39,2,1,39,109,39,0,0,1015,0,0,5,1,5,30,0
1,0,138,1,9,90,16,0,0,0,0,3,0,240,1,41,2,1,41,113,41,0,0,1014,0,0,6,1,6,30,0
1,0,141,0,9,90,15,0,0,0,0,3,0,249,1,43,2,1,43,116,43,0,0,1039,0,0,6,0,6,30,0
1,0,145,0,9,90,15,0,0,0,0,3,0,252,1,43,2,1,43,119,43,0,0,1039,0,0,6,0,6,30,0
