T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,2,0,84,0,0,80,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,3,0,109,1,0,101,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,3,0,138,3,0,123,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,2,0,0,3,0,167,5,0,145,5,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,26,9,90,50,0,3,0,0,4,0,196,7,0,167,7,0,15,0,0,0,0,0,0,0,0,0,2,0
20,18,21,26,9,90,50,0,3,1,0,4,0,229,10,0,190,10,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,4,1,0,3,0,262,14,0,212,13,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,22,26,9,90,50,0,4,1,0,3,0,93,0,0,87,0,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,23,26,9,90,50,0,4,1,0,4,0,110,5,0,92,4,0,9,0,0,0,0,0,0,0,0,0,3,0
20,0,23,26,9,90,50,0,4,1,0,4,0,128,10,0,97,8,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,24,28,9,90,50,0,3,1,0,4,0,146,15,0,102,12,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,2,1,0,4,0,161,19,0,106,15,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,25,30,9,90,50,0,2,1,0,4,0,173,22,0,109,17,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,25,30,9,90,50,0,1,2,0,5,0,185,25,0,112,19,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,25,31,9,90,50,0,1,2,0,4,0,197,28,0,115,20,0,34,0,0,0,0,0,0,0,0,0,4,0
20,0,25,32,9,90,50,0,1,1,0,4,0,208,31,0,118,21,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,26,33,9,90,50,0,0,1,0,5,0,217,33,0,120,22,0,42,0,0,0,0,0,0,0,0,0,4,0
