T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,1,0,81,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,1,0,105,1,0,101,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,4,0,0,1,0,135,4,0,124,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,5,0,0,2,0,168,8,0,148,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,6,0,0,3,0,205,13,0,173,13,0,6,0,0,0,0,0,0,0,0,0,0,0
20,17,24,23,9,90,50,0,6,1,0,3,0,246,19,0,199,19,0,9,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,7,1,0,3,0,286,26,0,223,25,0,12,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,7,1,0,5,0,312,34,0,231,32,0,15,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,7,1,0,7,0,340,42,0,239,39,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,7,1,0,8,0,370,50,0,247,46,0,27,0,0,0,0,0,0,0,0,0,1,0
20,0,26,27,9,90,50,0,5,2,0,9,0,401,58,0,255,53,0,35,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,4,3,0,9,0,429,65,0,262,58,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,27,28,9,90,50,0,3,3,0,10,0,456,72,0,269,62,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,2,3,0,9,0,481,78,0,275,65,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,29,30,9,90,50,0,1,3,0,10,0,502,83,0,280,67,0,72,0,0,0,0,0,0,0,0,0,2,0
20,0,29,30,9,90,50,0,1,2,0,10,0,521,87,0,284,68,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,0,2,0,10,0,538,90,0,287,69,0,92,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,0,2,0,10,0,552,92,0,289,69,0,102,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,0,2,0,11,0,566,94,0,291,69,0,112,0,0,0,0,0,0,0,0,0,3,0
20,0,30,32,9,90,50,0,0,1,0,11,0,581,96,0,293,69,0,123,0,0,0,0,0,0,0,0,0,3,0
20,0,31,32,9,90,50,0,0,1,0,11,0,594,97,0,294,69,0,134,0,0,0,0,0,0,0,0,0,3,0
20,0,30,32,9,90,50,0,0,0,0,11,0,607,98,0,295,69,0,145,0,0,0,0,0,0,0,0,0,5,0
20,0,30,35,9,90,50,0,0,0,0,11,0,618,98,0,295,69,0,156,0,0,0,0,0,0,0,0,0,5,0
19,0,30,35,9,90,50,0,0,0,0,10,0,629,98,0,295,69,0,167,0,0,0,0,0,0,0,0,0,5,0
19,0,30,35,9,90,50,0,0,0,0,9,0,639,98,0,295,69,0,177,0,0,0,0,0,0,0,0,0,5,0
19,0,30,37,9,90,50,0,0,0,0,9,0,648,98,0,295,69,0,186,0,0,0,0,0,0,0,0,0,6,0
19,0,31,37,9,90,50,0,0,0,0,10,0,657,98,0,295,69,0,195,0,0,0,0,0,0,0,0,0,6,0
19,0,31,38,9,90,50,0,0,0,0,9,0,667,98,0,295,69,0,205,0,0,0,0,0,0,0,0,0,6,0
19,0,32,40,9,90,50,0,0,0,0,7,0,676,98,0,295,69,0,214,0,0,0,0,0,0,0,0,0,7,0
19,0,33,40,9,90,50,0,0,0,0,5,0,683,98,0,295,69,0,221,0,0,0,0,0,0,0,0,0,8,0
19,0,35,41,9,90,50,0,0,0,0,4,0,688,98,0,295,69,0,226,0,0,0,0,0,0,0,0,0,8,0
18,0,35,41,9,90,49,0,0,0,0,5,0,698,98,2,295,69,2,230,2,0,0,39,0,0,0,1,0,9,0
