T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,4,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,6,0,90,1,0,81,1,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,8,0,122,3,0,103,3,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,11,0,159,6,0,126,6,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,5,0,0,11,0,199,9,0,149,9,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,27,22,9,90,50,0,5,1,0,11,0,245,14,0,174,14,0,43,0,0,0,0,0,0,0,0,0,1,0
20,17,27,23,9,90,50,0,7,1,0,13,0,293,20,0,200,19,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,7,1,0,13,0,346,28,0,225,26,0,67,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,7,1,0,13,0,382,36,0,233,33,0,80,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,7,1,0,14,0,418,44,0,241,40,0,93,0,0,0,0,0,0,0,0,0,1,0
20,0,28,25,9,90,50,0,5,1,0,13,0,455,52,0,249,47,0,107,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,5,1,0,12,0,485,58,0,255,52,0,120,0,0,0,0,0,0,0,0,0,1,0
20,0,29,24,9,90,50,0,4,1,0,11,0,514,64,0,261,57,0,132,0,0,0,0,0,0,0,0,0,1,0
