T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,6,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,7,0,108,6,0,86,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,7,0,147,10,0,110,10,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,1,0,8,0,186,14,0,134,14,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,1,0,8,0,231,20,0,160,19,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,6,1,0,9,0,276,26,0,186,24,0,40,0,0,0,0,0,0,0,0,0,0,0
20,16,24,24,9,90,50,0,6,1,0,11,0,325,33,0,213,30,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,5,1,0,13,0,372,40,0,236,36,0,60,0,0,0,0,0,0,0,0,0,1,0
20,0,27,24,9,90,50,0,5,1,0,12,0,402,46,0,242,41,0,73,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,4,1,0,12,0,431,52,0,248,46,0,85,0,0,0,0,0,0,0,0,0,2,0
20,0,29,24,9,90,50,0,3,1,0,11,0,457,57,0,253,50,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,29,24,9,90,50,0,2,1,0,11,0,479,61,0,257,53,0,108,0,0,0,0,0,0,0,0,0,4,0
20,0,30,24,9,90,50,0,2,1,0,11,0,498,64,0,260,55,0,119,0,0,0,0,0,0,0,0,0,5,0
20,0,31,24,9,90,50,0,1,0,0,10,0,517,67,0,263,57,0,130,0,0,0,0,0,0,0,0,0,5,0
20,0,31,24,9,90,50,0,1,0,0,10,0,530,68,0,264,58,0,140,0,0,0,0,0,0,0,0,0,5,0
20,0,30,25,9,90,50,0,0,0,0,10,0,543,69,0,265,59,0,150,0,0,0,0,0,0,0,0,0,6,0
20,0,32,25,9,90,50,0,0,0,0,9,0,553,69,0,265,59,0,160,0,0,0,0,0,0,0,0,0,6,0
20,0,32,26,9,90,50,0,0,0,0,7,0,562,69,0,265,59,0,169,0,0,0,0,0,0,0,0,0,7,0
20,0,32,26,9,90,50,0,0,0,0,11,0,569,69,0,265,59,0,176,0,0,0,0,0,0,0,0,0,8,0
20,0,33,27,9,90,50,0,0,0,0,10,0,580,69,0,265,59,0,187,0,0,0,0,0,0,0,0,0,8,0
20,0,33,29,9,90,50,0,0,0,0,9,0,590,69,0,265,59,0,197,0,0,0,0,0,0,0,0,0,8,0
20,0,33,30,9,90,50,0,0,0,0,10,0,599,69,0,265,59,0,206,0,0,0,0,0,0,0,0,0,9,0
20,0,34,30,9,90,50,0,0,0,0,10,0,609,69,0,265,59,0,216,0,0,0,0,0,0,0,0,0,9,0
20,0,35,30,9,90,50,0,0,0,0,12,0,619,69,0,265,59,0,226,0,0,0,0,0,0,0,0,0,9,0
20,0,36,31,9,90,50,0,0,0,0,14,0,631,69,0,265,59,0,238,0,0,0,0,0,0,0,0,0,9,0
20,0,36,32,9,90,50,0,0,0,0,13,0,645,69,0,265,59,0,252,0,0,0,0,0,0,0,0,0,10,0
