T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,4,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,4,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,0,0,0,5,0,90,0,0,80,0,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,7,0,115,0,0,100,0,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,7,0,148,2,0,122,2,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,7,0,181,4,0,144,4,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,5,0,0,7,0,217,7,0,167,7,0,36,0,0,0,0,0,0,0,0,0,1,0
20,18,25,25,9,90,50,0,5,0,0,7,0,259,12,0,192,12,0,43,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,6,0,0,8,0,299,17,0,215,17,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,27,27,9,90,50,0,6,0,0,7,0,325,23,0,221,23,0,58,0,0,0,0,0,0,0,0,0,1,0
20,0,28,28,9,90,50,0,6,1,0,6,0,350,29,0,227,29,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,28,29,9,90,50,0,6,1,0,8,0,376,36,0,234,35,0,71,0,0,0,0,0,0,0,0,0,1,0
20,0,29,29,9,90,50,0,6,1,0,7,0,404,43,0,241,41,0,79,0,0,0,0,0,0,0,0,0,3,0
